Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
6525,0.06679970875035064,0.00650926705793814,0.188238019244251,0.06603057802553455,0.0418463386491258
6527,0.05229251547429636,0.00811533979080003,0.16491851123320533,0.043323717181785355,0.028958530962707577
6528,0.09932191937627526,0.0076695963600676735,0.1836804350557164,0.09889875908248318,0.05011764960322926
6532,0.15609490475317592,0.00747008666490312,0.20354556316298036,0.3179818467484716,0.11777869026542027
6533,0.3296519588081702,0.04615669455106241,0.4569181673398453,0.11481834146520434,0.08519587813696732
6536,0.07815532275375485,0.00673774308553703,0.2025725180550476,0.06293058945124973,0.034476312815140506
6540,0.08811550917096744,0.007202826263419923,0.1366334793655732,0.06303412915176651,0.03647569066469052
6544,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6555,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6567,0.08929838608545017,0.005881644936731973,0.10207211851726004,0.18428133662468796,0.06581329926570423
6568,0.07027057619323324,0.004523245894597511,0.08036065696603437,0.18004150037506222,0.06160192322643035
6575,0.0860428302285847,0.008860938229405726,0.12907171893531044,0.08568639331010625,0.043865841159748085
6576,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6577,0.14694052828015164,0.011432933940914831,0.5413625664661965,0.10598410082030796,0.08196454064509057
6578,0.1615222496568997,0.008414826142422917,0.4536051145634016,0.16762950978450056,0.0999090973922838
6579,0.07642491436497346,0.012320458417906011,0.1517672660668997,0.05965140235402546,0.03784709620064542
6580,0.1601019038889374,0.05392159474593731,0.4053255887680753,0.13525332874214852,0.10906503007245144
6585,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6586,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6588,0.16396988508216814,0.03111529966182422,0.15901375582751678,0.09312794161939734,0.05311323359827503
6594,0.07043899935473856,0.0068926336772639285,0.24185232733497916,0.06890388429318495,0.05057910032521788
6597,0.14332836192733503,0.009795362232445396,0.33720344066214386,0.1883824828066666,0.06969536447348786
6611,0.29888596315625504,0.024189138784708932,0.5215383841755141,0.26214589168290614,0.1915581232754423
6615,0.6142326146018082,0.08879755003601629,0.6982152594954294,0.31328619649113565,0.24370259521853985
6619,0.054318760012265634,0.005504910625031953,0.15359804821011735,0.05881179582457366,0.03391312434541958
6621,0.0889471002250469,0.008358669107318289,0.12838775076104308,0.09159784667659038,0.04385479626840999
6625,0.0943997373338151,0.010809770347297569,0.12436366716496673,0.09816846586996443,0.04647511719685358
6626,0.07638624391659518,0.01278382106428332,0.1806209296655888,0.05297063172397024,0.04229555144067078
6632,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6633,0.15148188555884187,0.019188110504065846,0.5370502497474539,0.1105843054886348,0.07328354473654425
6652,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6654,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6668,0.15998889078354403,0.01579061063667552,0.6849194590800454,0.09816767379528005,0.09377783417530282
6670,0.09738038372620879,0.008957620487017304,0.1270618621800049,0.10574892933868636,0.05040229582927853
6674,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6675,0.0911956868075012,0.006510816248891122,0.16046975949317294,0.06506932522263292,0.03534399705705653
6677,0.0979896665044004,0.00313458808361492,0.0751422652790183,0.5103656778325659,0.41350296534899955
6687,0.1337849920781574,0.025998826535470917,0.45576284109894033,0.1148743969607839,0.07993165101649582
6690,0.2352192501811382,0.08164079418098055,0.6317691241011982,0.14074000921658794,0.13604540604612256
6698,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6704,0.1736176493647103,0.02461527811807611,0.28370715194059287,0.10498287891354653,0.062465600545204725
6709,0.08772352044253182,0.005344636079305404,0.13234095188436026,0.1307202580607605,0.05050331034871097
6712,0.1883288412423422,0.012839701573523208,0.40214632735565464,0.39191399517046627,0.11969695755491314
6714,0.052963773218022106,0.005473847369354828,0.1527923423747539,0.05496456407077836,0.033125936509882735
6716,0.10538893447613312,0.006519377663554449,0.1418580557932175,0.07151798293064972,0.04226352145233909
6732,0.09816764188199141,0.007131985651281939,0.1402825402937338,0.06710200833436965,0.03903738148037115
6739,0.16393143111725741,0.006502620867369913,0.13617502239552742,0.10809164721504694,0.0535507249594949
6740,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6752,0.0749204404000921,0.009611381077141651,0.1608959186609118,0.05608048025472658,0.03803170137265041
6757,0.07174592848747463,0.0064245142542516806,0.2113973720206458,0.06998126192519509,0.036623281212174306
6760,0.10444712818687998,0.014959298121642378,0.3414018526861931,0.08542330014124627,0.0493097832281488
6763,0.14559630585606823,0.041754200713779985,0.44839553147345723,0.0921794130467493,0.11141445104736392
6770,0.42509673782283564,0.07029793472739082,0.6504823156238667,0.18415885726814774,0.13468370076201533
6776,0.09382071257992639,0.013011933763633923,0.14451316108513873,0.48717870871515034,0.287185961493014
6781,0.07206761622022496,0.006626403662273701,0.1967894447646137,0.06692211808031731,0.03527827870297257
6787,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6789,0.08481275630827795,0.0064209696526094295,0.1925103208717909,0.12123907470891002,0.05762320684485018
6793,0.05917982350530258,0.008527430603621806,0.14148687035528332,0.08923608181242379,0.04301570597411345
6800,0.08218956176111351,0.008842633731659177,0.13598729643425822,0.07081927790916442,0.03655658098911523
6801,0.16047878956163664,0.05496426745049751,0.3646926720087653,0.085916829352731,0.07343232112570906
6804,0.11335067112277583,0.02617751045456689,0.2020866905945914,0.10386939852774012,0.08110486524185592
6806,0.19644765138404854,0.025199384839996068,0.30402762946838985,0.46934685776780805,0.21927297640166596
6808,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6813,0.07995840922922955,0.005422756202027297,0.1239165987214935,0.13454957439995802,0.05954814403057116
6814,0.3479446797410079,0.0309003039679305,0.551188107004641,0.3085543586732656,0.29916731938528945
6815,0.10885342257615196,0.003540812115239571,0.11875641446064442,0.30556959982207954,0.0788728601292492
6822,0.09197035667108806,0.00624842835578731,0.1361337317139921,0.07127195061506598,0.04022208511334726
6823,0.07568349281179708,0.010095599797036153,0.13696138077249567,0.06771983705191903,0.03577914560785799
6830,0.09991314320623369,0.012017009011187052,0.32526204298083883,0.07162335997347319,0.048970946502058695
6832,0.0975686676862517,0.00840310689982703,0.2075552949400625,0.07876941217026846,0.05702106912388458
6833,0.3562442458632437,0.01916951139018172,0.47555291345926437,0.18552265141825547,0.09166629213424647
6839,0.09913335916053649,0.024996836978700906,0.13399696794564414,0.08949310339425086,0.053776176562697585
6854,0.07831087841035184,0.004862695066878484,0.08518392585775983,0.1884120475116081,0.06486839515171013
6855,0.47301232953291683,0.02693577914802991,0.49841488289160685,0.2574359378890678,0.20530663712263583
6864,0.08596250069783684,0.009447795449321596,0.1561338092385705,0.09621492030710303,0.05688648013964537
6872,0.3257535963492373,0.005739613708266183,0.1692632434870144,0.10898786972088878,0.06687144516562199
6873,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6878,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6886,0.10353450605742845,0.006007932419189743,0.13983521010611788,0.0795231357972857,0.04403160596510961
6891,0.12531383312226144,0.008324048726969903,0.14521464722550198,0.07258137689061649,0.04363049634726157
6898,0.09284877186780006,0.008249440932102243,0.24018586741714987,0.08829906756359959,0.0469909944437605
6902,0.0752445913895541,0.007376167753907918,0.14544295102441046,0.10797534766143395,0.05352965070959212
6908,0.10802189725113681,0.010293547545758855,0.13297992894986696,0.1067619567965869,0.051973692257055525
6921,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6923,0.08519721602330428,0.009506416549577611,0.13171605985775087,0.07728516595419445,0.04344339292062837
6934,0.10960159358926905,0.01024166278722009,0.5245609508498064,0.12679187217728938,0.08295843215179556
6937,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6939,0.22728534353115515,0.011000807117555847,0.5820391327043698,0.18183478995782434,0.10865603831018701
6943,0.14146508274491051,0.01259957991493969,0.6244392371437524,0.1323856011304029,0.08874066614005428
6944,0.45268915040566265,0.047686981796203565,0.30894659726822493,0.6474179365234781,0.5476382581864322
6949,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6951,0.11491270266695384,0.00969004384743423,0.3721086574773236,0.08853220832534835,0.05386534603810086
6956,0.34907823169209584,0.07007602700470629,0.676853033721112,0.20756793614489424,0.165718781777801
6957,0.27484028260075644,0.006728100489283072,0.1655419687603381,0.0957448212165621,0.06327243538177425
6959,0.11077330535702806,0.011538564740880917,0.339068936305069,0.08430652047119684,0.05719350299889931
6962,0.5895526074055727,0.11373621711749818,0.509613792259888,0.3222816542416209,0.2698110343403244
6967,0.07306795557619346,0.008774246835016784,0.13138824651197614,0.06946197472454516,0.038495691005946256
6970,0.300252671145954,0.006697404945277748,0.11904496232443267,0.17553975399917218,0.0507354670374288
6982,0.08214961172351717,0.008656633706156375,0.12432042480804928,0.07724153321934227,0.039506735883586185
6986,0.09083354711099266,0.008758033978237044,0.1697827670565783,0.11796219131689258,0.06109277475038387
6988,0.11372012236691546,0.003739452348371219,0.09683678341369538,0.2644344324441158,0.08496477509412163
6991,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
6992,0.09908307892536643,0.006249189209700602,0.3602018106126635,0.09944132413168522,0.05675152841686911
7002,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7011,0.3216007124347529,0.017131005321954045,0.7763781401329035,0.7250978150734988,0.6453974412269358
7014,0.07061680572727297,0.009222851273924988,0.13907838076843582,0.0614138183856278,0.034490664713838985
7023,0.36028419666969974,0.009527147137040759,0.12138148598542013,0.19244745980567185,0.05934845377704478
7026,0.17630705077237407,0.011275250646581749,0.23207380156660737,0.11400920189953269,0.06054833363565422
7028,0.12054515433316464,0.00516183215384407,0.12792808319470825,0.14473992152222753,0.059423717971449304
7033,0.059617691081852504,0.007822872548458405,0.15349710524910878,0.04981507777691144,0.032405681989507745
7038,0.1267330057497241,0.009318776739075198,0.19435756307578653,0.06548884787454129,0.04239942626482224
7051,0.09532195346189297,0.012387713936387783,0.12635815980534623,0.10020291560954515,0.05005154311601366
7053,0.31748769393484744,0.06358520212456092,0.7392608214832579,0.5788533746496212,0.48759300009793577
7057,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7060,0.07031650126400849,0.008900087049914964,0.14001880184232038,0.060499476332219075,0.03394797898007812
7062,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7063,0.09836265993683592,0.004582109912331673,0.1182863566568939,0.20990385247492033,0.06852476394247126
7064,0.09675418998769894,0.008565984983415865,0.15148586512139808,0.09458330704525504,0.04235820329595929
7066,0.08511866124876272,0.011045633375044373,0.10381019672502793,0.19590124231138745,0.08193078512980627
7070,0.13488817868499614,0.007921410321535689,0.12953575176013285,0.09117129916392312,0.045624243759591385
7078,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7083,0.09227269895850805,0.007499705132231848,0.3033989791162403,0.0677317620738131,0.041220364940752006
7086,0.09943030580785546,0.011427517801765343,0.23927261733826605,0.0994928075604674,0.05415681867536017
7090,0.31990723564708395,0.057167128167728114,0.6843732862859688,0.231197375659177,0.1966701382720957
7092,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7099,0.24491433015393366,0.08359703178450033,0.7002421812481976,0.17059283675315773,0.16875250098797487
7108,0.054057661024392,0.00788946009851963,0.15934869368293694,0.042425322860274235,0.028913669249887163
7119,0.07885718340347476,0.0073876289598548694,0.13596187335341717,0.0672073402018118,0.038359356269526135
7130,0.14586215559745888,0.00910682605106251,0.13413175161705998,0.10007022833266112,0.049613603985815866
7131,0.07238958600135742,0.009885449900030293,0.15119183898540606,0.05448566087781964,0.034749728168698216
7132,0.20053302083637956,0.00834275794143405,0.5710009750977643,0.18777401379143263,0.12400264857854455
7134,0.1046114451057431,0.006957603884676845,0.17732059926070307,0.1271798898686763,0.09073105251330141
7138,0.10874626048593335,0.010357636974877198,0.13499059297201957,0.10821273641781463,0.05251363281920319
7144,0.07278234526626619,0.015305665244221712,0.15147881608076333,0.053292796288168215,0.03480453417134126
7153,0.09015791249214004,0.006564612467766328,0.1335756382619047,0.06630702609892783,0.038716982590044295
7158,0.3771383179666389,0.020839749648826542,0.21054866254761306,0.7048624850131333,0.6185525064077791
7161,0.0699105741688669,0.012148810362200951,0.1430194516480363,0.05551034360530668,0.03399529246519469
7163,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7164,0.08425359638063981,0.008282589900365213,0.12550908926317114,0.08673989043230951,0.041231137881767396
7169,0.37540038243409785,0.03124258329026644,0.2398265483011558,0.15963890125745142,0.09795195662000962
7174,0.09653947281806334,0.00947139740211225,0.13113090450554216,0.09653008336911668,0.04801948321510421
7186,0.3598549210511463,0.06469678224597696,0.4834071507115105,0.15820111475320162,0.12045984663123811
7188,0.07858401398966537,0.009992146586435298,0.14093785938583467,0.05933942239539592,0.03716255425377182
7191,0.24892849394432037,0.011216319090147284,0.5953638830037078,0.5369587324299174,0.47257139612762183
7193,0.06297429893767811,0.005956596715834091,0.15500851547354277,0.062055515669971646,0.0376425063025101
7195,0.17942205017175777,0.019364044323870483,0.516397781341105,0.09845053687645787,0.10656641083929036
7196,0.060156162862299196,0.0050101887843446435,0.1572247805176738,0.0610866941247076,0.03664505501307493
7197,0.05373530315637486,0.00927275652244552,0.1608672561898872,0.048250945627547975,0.030877567096096396
7198,0.0932060390290861,0.005376679046579552,0.09939274613817199,0.20027083528322037,0.0660541005373363
7199,0.09780069499535277,0.009646188577439065,0.1291787756630362,0.11112507787774253,0.050593108018016364
7202,0.26007966801540305,0.013946245450494235,0.5349584798814939,0.653614238380597,0.5237241351303389
7209,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7210,0.11860258719445435,0.013847610977414649,0.3757010055337785,0.08770628462618432,0.06109628372323177
7213,0.07908669241129435,0.01215427761481587,0.15890304471565317,0.06070941229413632,0.04073031267459877
7216,0.05234184012464922,0.006901776579657284,0.15682649006503996,0.04385568793793702,0.02832735130042236
7225,0.16186841863759527,0.0069926865261521675,0.19834754422086867,0.22717474831906861,0.21395212184591256
7237,0.0936877182939924,0.008087219323207426,0.123027478549588,0.10258752107967664,0.04746279739266442
7238,0.09167758317169745,0.007096928420614389,0.15509112584865545,0.11693677051543623,0.06827979050127263
7241,0.18815748808691407,0.03203620151984266,0.38734286929808937,0.5196038261517824,0.39748595873458503
7242,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7245,0.1828763120806524,0.006077748199118653,0.12439467219815008,0.0668722770195193,0.03689541285699113
7247,0.11246796756714864,0.019564753767525846,0.24292554201679784,0.09740651943617655,0.07575909429831088
7254,0.10185795457047288,0.007815448029079826,0.33303746579771515,0.07842591572728602,0.05286099153036008
7258,0.060156162862299196,0.0050101887843446435,0.1572247805176738,0.0610866941247076,0.03664505501307493
7259,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7271,0.08537827266499624,0.006550548875342167,0.13236040445608332,0.1444910921730634,0.06779871152876908
7285,0.2680773227242952,0.010112220295963804,0.13934340501630055,0.08108246362155683,0.049725768096063695
7287,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7292,0.06710922451937168,0.004024564403739984,0.17660134769831257,0.07989240629982554,0.058197080877166005
7295,0.06958967878328016,0.011049408043636117,0.15068374214535538,0.05624107846260793,0.036198602166331216
7297,0.09383673085724788,0.006396054459420469,0.140920932389571,0.06237755670884784,0.03632422210578194
7301,0.1208693574577477,0.00990104716009402,0.4067759295966298,0.09118341431170707,0.06798476494792242
7310,0.14050235748103,0.011378210101073191,0.20339748846206562,0.15557521090373985,0.07591254314243459
7315,0.09623827064724119,0.005289507591577925,0.1674450195664074,0.09604940891157736,0.07210274835678938
7316,0.06144908414586989,0.007173079754624381,0.20011748657850098,0.0637934825517405,0.03519566174295339
7325,0.6071085233794822,0.04291684682223607,0.8511920005371825,0.4992412151115381,0.4897506429321361
7340,0.15612383538955166,0.0041474933369401775,0.17391947469266622,0.10306191175531396,0.07607624239371065
7345,0.129055356615391,0.012309212445629839,0.19236585076776946,0.17084331595395186,0.094176803981352
7359,0.14833094038469727,0.012739208128954335,0.6668625940732642,0.13925241170165292,0.09363705242127672
7374,0.4541683846256337,0.06623482671479342,0.4529152535468499,0.1729779373983801,0.12782153144690958
7375,0.08614228009298099,0.0039010456060439196,0.12127182984637264,0.18556800535527215,0.05371651258273205
7379,0.4566696684172986,0.022717245301228782,0.5107031001287995,0.2774048867144882,0.2384628218981268
7380,0.12970432768675988,0.0189669017586621,0.5139872226996357,0.08883200875698004,0.058232958323933944
7387,0.0537275742381854,0.0021554876125276347,0.08175001227467395,0.39527276019849056,0.07764958492166357
7391,0.07053387424095355,0.012128436213802591,0.17634430579162544,0.05624307618038544,0.04254722407565551
7392,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7393,0.10557533675086395,0.0063356435340664145,0.14248388559979122,0.0711667210911991,0.04052181666235507
7397,0.1139274132776654,0.0042290704202503325,0.13336258550594862,0.23848920953009312,0.07632603776954534
7400,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7402,0.16845265640159973,0.00980126764985343,0.15405937914129744,0.09805280906885822,0.04817547983101176
7409,0.057247241012626356,0.00526856742467588,0.15398998790762694,0.05911406759200408,0.034669781769590825
7410,0.09974604378839444,0.009413110734052,0.14202680701283693,0.09570224928993515,0.047991129499733436
7424,0.3281179026459813,0.011592454669064979,0.2837978673836064,0.37203999975774577,0.14918145386345638
7425,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7426,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7427,0.07466199326008947,0.008763300033333293,0.13767266049201035,0.0616085072149339,0.034992641793645377
7430,0.1746528205461985,0.007967462930992781,0.1940442611162097,0.07504994672846771,0.040944867756556674
7432,0.16807327587264465,0.02565832615189036,0.4998856620386809,0.09752250808708801,0.08589747335386884
7436,0.2536207383818255,0.018335692583811024,0.499819652662667,0.1259087922647373,0.08450317145844485
7451,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7468,0.1399770515754372,0.005678090809538705,0.18360281395346437,0.18956512107400003,0.0632534282661176
7472,0.11538727445898476,0.008128143660523028,0.16666371459372878,0.061107145170710774,0.03974989663611142
7473,0.09351524796902705,0.006348289820644577,0.140410809278734,0.06150750161974958,0.03493937152761538
7486,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7489,0.09256327115214001,0.02326182469966788,0.20247063181010236,0.08884779015809138,0.05046118852378197
7493,0.10899832183652032,0.0032303516136595522,0.08942318698828652,0.27327625835981495,0.08683085395752309
7494,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7496,0.12617216653096325,0.006658388018628669,0.17985036300160112,0.1477878360500317,0.06157711969351347
7510,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7511,0.2091276063617961,0.007897969048665182,0.13162842923443166,0.07023029151156102,0.0361923990157705
7521,0.2235440471924103,0.008985933250649267,0.6485738434967508,0.37341640395518216,0.13815888546165694
7524,0.24143213064401167,0.015871450123738542,0.6869748130447465,0.4758725881077392,0.4307715927866759
7529,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7530,0.3260428159968987,0.01655429733631513,0.4152115754984789,0.14192090271999497,0.10005430511426987
7544,0.3544387445479259,0.008393650359076856,0.11775253539010232,0.20224938449292876,0.057142220649704506
7547,0.05891388631191671,0.005138598559083179,0.15550968314959301,0.06043271105167273,0.03545906635518755
7560,0.09848767259101786,0.009321625075751187,0.18959970195203144,0.10269876626116087,0.05506725591324144
7565,0.09404779635960178,0.007774221215299078,0.12754257449367626,0.11328837721536805,0.056299779661124656
7566,0.13787930382066324,0.006913173148797704,0.434828577511068,0.1529586498561162,0.11438733879611256
7574,0.5154633497822201,0.045011386524580796,0.4217965264068272,0.18996915750080987,0.14228822028570365
7585,0.09111394698021623,0.13142943531019516,0.1531856413243261,0.1016877181709664,0.05583975744598457
7586,0.10253872782969646,0.009187312388046582,0.13774248522013946,0.06842455082745108,0.03985903437188639
7588,0.15745546693736748,0.009121271729884218,0.13412430558642552,0.0985938016595793,0.05047427592080144
7589,0.05793232154736423,0.004598504022971185,0.15335978313803542,0.06012095424526692,0.03604483926292711
7590,0.13596143846441086,0.01340787408287845,0.4719162055734779,0.09092844509391589,0.06598015076870781
7595,0.4393275110647658,0.007155022626135908,0.16790453052249382,0.2371351186009333,0.12055308210836929
7600,0.07174845089749544,0.008846277673223057,0.13613896682346074,0.06266107695252296,0.034872782235946934
7602,0.08340311729154179,0.007866815195960773,0.13188594015382013,0.08104549004363275,0.03869166359803878
7604,0.09951180205346097,0.005395675509185723,0.13517678209037026,0.14149979222037243,0.05392932778630966
7605,0.10343989517665936,0.010804138478283239,0.13498700080621784,0.10358093713970469,0.05083426479954644
7625,0.08135816733429807,0.017574192309598422,0.278262940912413,0.05557640093626297,0.048059388103263184
7628,0.21141351822139418,0.07772601898242999,0.4954655141880866,0.15972884515920346,0.21838252136753109
7629,0.27891307069363597,0.014290197032336617,0.5644724089240425,0.6469249165005523,0.5757958224195123
7631,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7635,0.20788309667833496,0.034636850407025105,0.2034464585349796,0.5494203158428436,0.45716197423330324
7636,0.09097326441885305,0.00943208764127403,0.1284649527981333,0.0907428048033519,0.046108955846404405
7649,0.329842041712288,0.04790312695359205,0.23420494042308299,0.6593528081903542,0.6035408219606078
7659,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7660,0.27626004105149377,0.009296994527215609,0.1493259605832747,0.13259994729160038,0.05224053868018935
7662,0.08344911332487673,0.004538656824360347,0.11995632792222675,0.17948258086814892,0.07648374836039673
7664,0.10174941554532299,0.009622902061091784,0.18051484751648417,0.11415134301660888,0.08639966913956754
7666,0.10396204196003599,0.010489540446835192,0.1351726608725795,0.10514267850764274,0.05178897797534015
7669,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7672,0.13914629794154165,0.009109629279881837,0.7096105656998983,0.1303763898188732,0.09234416399064192
7676,0.3047033472923697,0.011648641233892927,0.23594001559340103,0.46940201995935504,0.3053435029575877
7678,0.32842169078324696,0.02036439653630674,0.7501672652518255,0.34068788728496635,0.3131122986529585
7693,0.07224571577214217,0.011846017962712034,0.1434720162360951,0.057074712745551766,0.03533389572420841
7702,0.1252612447983109,0.007978213292566221,0.14006648304139882,0.0759831585162445,0.04131566482665492
7706,0.1662781129201869,0.021125014076521977,0.21552057901253363,0.08078652411491218,0.05423552995542269
7708,0.06749203934399749,0.005692537708526932,0.179691291906866,0.05854750500163667,0.035922850754626354
7710,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7714,0.06961490139071069,0.009829546554068052,0.14903768620124772,0.05836541132271493,0.03586883507845698
7717,0.12351381484171876,0.042274046708683954,0.16521936572266915,0.10037714527389312,0.06432871696841433
7718,0.3600655809384001,0.009749640082213481,0.12471608625029047,0.1726524291689542,0.0630887972477065
7728,0.10168750946596711,0.011088930767545245,0.21525064542112082,0.08815658966958682,0.06734890359868059
7730,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7732,0.09658968754062096,0.006919593316741735,0.22017191839523434,0.07837629506887657,0.04139960359265505
7741,0.06241693209935871,0.005082232962812438,0.15659211326124106,0.06380205355506983,0.03773139947648405
7745,0.07972258005529252,0.009025896001198373,0.12489080015103945,0.074652622696536,0.038927518594867275
7751,0.09877330090270812,0.010469804296883578,0.3402052365576262,0.10022132563754377,0.05874355996316862
7756,0.16857709589792055,0.019827149252948803,0.20508366500710776,0.09363452507937345,0.06886863023411187
7758,0.09953851361671756,0.008057849655787137,0.18124451431019625,0.07072034519341731,0.04320180772816222
7766,0.09684281577373044,0.005994428899031259,0.15262405024741438,0.06778388259704476,0.03985556200875448
7782,0.11409437458260127,0.005641238127409295,0.17758487663094918,0.2001412122510358,0.07311043442943779
7787,0.4610008487019832,0.09411988163939798,0.689146194726786,0.23272965754361344,0.17264857318664048
7790,0.1325383910078728,0.009345317385075524,0.6667462101255236,0.11144365370689052,0.07037984090373094
7799,0.08930815824180115,0.006070215632875829,0.13524312666025484,0.06812634838025117,0.03805760267156194
7802,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7805,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7821,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7836,0.25072998176184724,0.013134701511332177,0.5073664328688381,0.5595680894870323,0.4934878295893306
7838,0.14715528501792607,0.008229613924858922,0.4735879653292443,0.18035286063907655,0.07993068220477671
7839,0.4451237962780906,0.011818693373534224,0.521378041490575,0.2872016559518269,0.17960300084819888
7841,0.07122148396067282,0.009796669334520575,0.13314598854085757,0.06368278493564432,0.03753529159455164
7844,0.05403472470196825,0.008777266803969692,0.1939399255736896,0.04565401781588387,0.029843839522748303
7853,0.08130837598268859,0.008455680214639551,0.13251168678384737,0.07304574766799704,0.03764824783949227
7859,0.08943816169038615,0.007945397070979162,0.14313638439849463,0.12407156691262948,0.05903784741098571
7863,0.163144612737403,0.05492388233613262,0.4037930322936898,0.12223934948799395,0.1003314709466826
7865,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7869,0.2965956342542871,0.01980366476569716,0.3024484507435317,0.09173716791441952,0.0743644843329899
7877,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
7889,0.10647639364519554,0.010445886727901685,0.13566016433372355,0.10621177188867255,0.05241117817998552
7903,0.056165899895063286,0.006713028785299898,0.1736625266949278,0.054522777576313436,0.033675469376954786
7909,0.1425736331287053,0.0072338272244933145,0.2769852028856488,0.21340427839526924,0.0823584196307199
7912,0.05450449589984107,0.004880119133273919,0.15127684111489412,0.05574081634506512,0.033701310177109874
7913,0.1285025090838784,0.003778368082652954,0.10033656529638549,0.3001052506814331,0.09723847324985345
7914,0.09083530803055927,0.009111920878445028,0.1637683334721115,0.10868161642109708,0.06481171942510229
7930,0.18016062996730522,0.008235871309819683,0.15479797106154825,0.1491957062488746,0.0681441150248282
7938,0.09815691777092525,0.017047428980053257,0.3001029816246002,0.07357841207694303,0.04765557952849875
7946,0.0856073437562996,0.00723429745470713,0.1387944432516788,0.057433331386820455,0.03405394893269663
7949,0.12316478000543307,0.014813743707250783,0.13953345837437783,0.5562084487414484,0.4025280185742325
