Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
9247,0.29970604181289673,0.08761799335479736,0.47819191217422485,0.12080124020576477,0.1124042272567749
9249,0.07619336247444153,0.0038277804851531982,0.18998238444328308,0.08759281039237976,0.03657788038253784
9251,0.2615779638290405,0.044511616230010986,0.5298861861228943,0.21274957060813904,0.16670984029769897
9257,0.09958761930465698,0.02694687247276306,0.2602955102920532,0.08606046438217163,0.04852944612503052
9265,0.38336750864982605,0.02405443787574768,0.45295459032058716,0.2218572199344635,0.1503482162952423
9267,0.0026984214782714844,9.378840331919491e-05,0.04686573147773743,0.0018519461154937744,0.0003586709499359131
9285,0.23285457491874695,0.010059148073196411,0.6993302702903748,0.14141634106636047,0.12252461910247803
9291,0.04405844211578369,0.001688450574874878,0.1310308873653412,0.08421292901039124,0.027226775884628296
9292,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9293,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9300,0.10849559307098389,0.012473136186599731,0.48109567165374756,0.07246354222297668,0.054562151432037354
9304,0.38574206829071045,0.025707155466079712,0.38629820942878723,0.2517409920692444,0.1611194908618927
9305,0.0638217031955719,0.0033519864082336426,0.13871347904205322,0.08026617765426636,0.027763724327087402
9309,0.09015876054763794,0.005801290273666382,0.49003130197525024,0.04757699370384216,0.03746023774147034
9310,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9316,0.10289636254310608,0.003826737403869629,0.16165480017662048,0.10234904289245605,0.038219958543777466
9319,0.13339921832084656,0.0030752718448638916,0.1652563214302063,0.10402730107307434,0.038434386253356934
9321,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9323,0.02611321210861206,0.0013941526412963867,0.13738632202148438,0.04695490002632141,0.015797525644302368
9324,0.15048879384994507,0.003097742795944214,0.6957671046257019,0.056540608406066895,0.04945412278175354
9327,0.28451573848724365,0.06929749250411987,0.5085639953613281,0.10993453860282898,0.10595199465751648
9329,0.06419733166694641,0.001279592514038086,0.11897805333137512,0.05262184143066406,0.016075551509857178
9331,0.09290426969528198,0.001939147710800171,0.14407163858413696,0.06771177053451538,0.022908300161361694
9338,0.04365190863609314,0.001760721206665039,0.17087575793266296,0.04801538586616516,0.01832956075668335
9348,0.4414619207382202,0.004348784685134888,0.22760659456253052,0.14781007170677185,0.0634700357913971
9350,0.08856377005577087,0.005819559097290039,0.2059425711631775,0.1377970278263092,0.06192171573638916
9365,0.07196888327598572,0.0020650923252105713,0.11650294065475464,0.07492074370384216,0.023037731647491455
9380,0.46814605593681335,0.023749858140945435,0.37084001302719116,0.22898733615875244,0.14674672484397888
9382,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9386,0.07422631978988647,0.001868605613708496,0.12285450100898743,0.04585236310958862,0.014484107494354248
9399,0.08530396223068237,0.0027114152908325195,0.19205111265182495,0.10730749368667603,0.0442768931388855
9410,0.02922159433364868,0.000918954610824585,0.12144872546195984,0.017186641693115234,0.005303025245666504
9417,0.0665082335472107,0.002052396535873413,0.15988856554031372,0.05278027057647705,0.019106000661849976
9423,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9433,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9434,0.03269600868225098,0.0009861588478088379,0.12883824110031128,0.03090488910675049,0.00956752896308899
9439,0.17415300011634827,0.0009712874889373779,0.11006984114646912,0.22679919004440308,0.06944930553436279
9445,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9451,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9462,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9463,0.17467689514160156,0.0023054778575897217,0.14557957649230957,0.23517227172851562,0.08790436387062073
9467,0.521186113357544,0.04911738634109497,0.7110301852226257,0.38468945026397705,0.36752480268478394
9469,0.07395163178443909,0.00022229552268981934,0.06624716520309448,0.31579792499542236,0.08167979121208191
9470,0.041676461696624756,0.0013508200645446777,0.10907843708992004,0.019143611192703247,0.005761861801147461
9488,0.3048483729362488,0.059948891401290894,0.3665737807750702,0.1505662500858307,0.10564535856246948
9504,0.08754605054855347,0.0006862878799438477,0.0907028317451477,0.3221755623817444,0.10336527228355408
9506,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9521,0.02743890881538391,0.0008640587329864502,0.11921480298042297,0.015974879264831543,0.004865318536758423
9522,0.15578675270080566,0.004528611898422241,0.18957021832466125,0.12885180115699768,0.05206298828125
9528,0.12409690022468567,0.004056304693222046,0.17099785804748535,0.10694539546966553,0.041779547929763794
9529,0.048339247703552246,0.0009285509586334229,0.09696927666664124,0.06830757856369019,0.018394827842712402
9531,0.01815125346183777,0.0009486973285675049,0.12999168038368225,0.017538607120513916,0.0056826770305633545
9533,0.1230650246143341,0.00869208574295044,0.22391119599342346,0.11576932668685913,0.05511155724525452
9534,0.31340622901916504,0.01972070336341858,0.7086200714111328,0.20834770798683167,0.1881864368915558
9535,0.025048136711120605,0.0008938014507293701,0.09497296810150146,0.11750948429107666,0.03246253728866577
9545,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
9547,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9550,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9563,0.6236062049865723,0.0010042190551757812,0.8889203071594238,0.0011821389198303223,0.00513884425163269
9572,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9579,0.01951700448989868,0.0012715458869934082,0.12607330083847046,0.013261258602142334,0.004392743110656738
9586,0.5796082615852356,0.011459529399871826,0.25401023030281067,0.375323623418808,0.21498379111289978
9590,0.07323667407035828,0.00021636486053466797,0.06581920385360718,0.3160110116004944,0.08140510320663452
9594,0.07066035270690918,0.0034460127353668213,0.19564500451087952,0.11301079392433167,0.04783990979194641
9597,0.03966066241264343,0.0006090104579925537,0.07172536849975586,0.02170911431312561,0.004944890737533569
9612,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9619,0.12839263677597046,0.0036045312881469727,0.1697256863117218,0.4408230483531952,0.24394169449806213
9622,0.03497558832168579,0.0008937716484069824,0.10016903281211853,0.019764333963394165,0.005422055721282959
9636,0.05239975452423096,0.0017603933811187744,0.13069918751716614,0.0579492449760437,0.01909652352333069
9643,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9645,0.29298391938209534,0.05568605661392212,0.5290597677230835,0.09381544589996338,0.09246444702148438
9648,0.3490641117095947,0.029807686805725098,0.7114980816841125,0.4541996717453003,0.3871955871582031
9650,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9667,0.2934027314186096,0.019667446613311768,0.6670259833335876,0.17442971467971802,0.15202954411506653
9695,0.06632599234580994,0.0021404922008514404,0.1671246588230133,0.05377975106239319,0.019998222589492798
9697,0.10416090488433838,0.0042244791984558105,0.1725967824459076,0.15332448482513428,0.06183943152427673
9710,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9711,0.03445175290107727,0.0016736388206481934,0.18377140164375305,0.03015238046646118,0.01189926266670227
9714,0.08860889077186584,0.0005646944046020508,0.08833405375480652,0.3145427703857422,0.09568238258361816
9723,0.10024949908256531,0.008269518613815308,0.21641570329666138,0.08794039487838745,0.0405137836933136
9728,0.06399145722389221,0.0011296272277832031,0.11271613836288452,0.05480390787124634,0.01613718271255493
9730,0.0643579363822937,0.002493560314178467,0.17408472299575806,0.14709290862083435,0.058271318674087524
9734,0.06802570819854736,0.009858548641204834,0.17418605089187622,0.04742401838302612,0.02015441656112671
9744,0.032489389181137085,1.2065643204550724e-05,0.03206077218055725,0.561004638671875,0.19501608610153198
9747,0.03735846281051636,0.00194510817527771,0.11994525790214539,0.06801843643188477,0.021130353212356567
9752,0.06590312719345093,0.0019811689853668213,0.1556214690208435,0.05183440446853638,0.018466025590896606
9753,0.11308768391609192,0.004651904106140137,0.17746195197105408,0.1088152825832367,0.043379127979278564
9758,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
9765,0.12927809357643127,0.001827836036682129,0.1227489709854126,0.2729145288467407,0.09599268436431885
9769,0.17564040422439575,0.010108888149261475,0.39026498794555664,0.19434037804603577,0.11747601628303528
9781,0.26037928462028503,0.07176917791366577,0.4031555652618408,0.15332958102226257,0.11509561538696289
9787,0.06727978587150574,0.0025795400142669678,0.14998820424079895,0.04531973600387573,0.016088247299194336
9788,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9789,0.10469710826873779,0.0028096437454223633,0.13852176070213318,0.10919243097305298,0.03735870122909546
9792,0.05387106537818909,7.352905959123746e-05,0.047649919986724854,0.32877737283706665,0.07165932655334473
9794,0.9792588353157043,0.012215495109558105,0.315238356590271,0.26826566457748413,0.27690497040748596
9795,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9796,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9803,0.06548619270324707,0.0018762052059173584,0.15115758776664734,0.05096808075904846,0.017820090055465698
9817,0.09779006242752075,0.0006202459335327148,0.09086841344833374,0.2110452651977539,0.057842135429382324
9824,0.09060558676719666,0.0019464492797851562,0.12891560792922974,0.08872619271278381,0.02823123335838318
9825,0.43874111771583557,0.04315561056137085,0.6075317859649658,0.48756298422813416,0.41284817457199097
9829,0.05735611915588379,0.001194298267364502,0.11831530928611755,0.05936017632484436,0.01789790391921997
9832,0.05984872579574585,0.01092645525932312,0.20563587546348572,0.0383458137512207,0.01857626438140869
9833,0.04468485713005066,0.0058886706829071045,0.15530112385749817,0.0410122275352478,0.01622733473777771
9839,0.0706479549407959,0.00019252300262451172,0.06410497426986694,0.33714011311531067,0.0885777473449707
9845,0.5056636333465576,0.08693689107894897,0.41367316246032715,0.42733895778656006,0.3354460597038269
9846,0.02548813819885254,0.0012076497077941895,0.14590683579444885,0.01709270477294922,0.005912184715270996
9852,0.06421667337417603,0.0006917119026184082,0.08329737186431885,0.020658552646636963,0.005095541477203369
9857,0.07633113861083984,0.00026556849479675293,0.07042357325553894,0.3219447135925293,0.08691120147705078
9878,0.05668550729751587,0.0018742680549621582,0.1293117105960846,0.24442580342292786,0.09321677684783936
9882,0.11972826719284058,0.007209420204162598,0.21954870223999023,0.13046708703041077,0.06131032109260559
9889,0.15323230624198914,0.017916619777679443,0.34393584728240967,0.230327308177948,0.14367732405662537
9893,0.05828624963760376,0.001718282699584961,0.12025868892669678,0.11032363772392273,0.03447255492210388
9896,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9899,0.5427411198616028,0.03841164708137512,0.6605957746505737,0.6615006327629089,0.5885095596313477
9900,0.16679534316062927,0.03313225507736206,0.31932520866394043,0.14057233929634094,0.08829191327095032
9903,0.010857939720153809,0.0007389485836029053,0.12401935458183289,0.0038478076457977295,0.0013762414455413818
9904,0.13118085265159607,0.0028959810733795166,0.1558104157447815,0.08449950814247131,0.030047208070755005
9907,0.03937286138534546,0.0013075470924377441,0.4723725914955139,0.01735016703605652,0.012610703706741333
9909,0.12351968884468079,0.006865322589874268,0.5580543875694275,0.0537392795085907,0.045251429080963135
9910,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9916,0.07434022426605225,0.001935422420501709,0.14437854290008545,0.06930691003799438,0.023960381746292114
9920,0.13975945115089417,0.003000110387802124,0.1610671877861023,0.09699827432632446,0.03495681285858154
9922,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9926,0.1051706075668335,0.004281044006347656,0.2094615399837494,0.15079256892204285,0.06785622239112854
9934,0.09699422121047974,0.003012716770172119,0.16876104474067688,0.076255202293396,0.02867063879966736
9936,0.0373876690864563,0.001417309045791626,0.18730366230010986,0.054391056299209595,0.021417349576950073
9937,0.2921620011329651,0.02544867992401123,0.3163725733757019,0.15767881274223328,0.093080073595047
9938,0.36451002955436707,0.053030580282211304,0.44466152787208557,0.14394912123680115,0.11844843626022339
9942,0.12217244505882263,0.004905790090560913,0.22325736284255981,0.31577175855636597,0.16133272647857666
9944,0.03640902042388916,0.002943962812423706,0.25065386295318604,0.02644425630569458,0.013019382953643799
9948,0.07746946811676025,0.0027441978454589844,0.15995213389396667,0.06657963991165161,0.02477133274078369
9951,0.05741843581199646,0.005274564027786255,0.11670854687690735,0.019486039876937866,0.006826281547546387
9956,0.39233025908470154,0.006954997777938843,0.6581445932388306,0.7364282011985779,0.6338146924972534
9962,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9973,0.030564725399017334,0.0020386576652526855,0.1807030439376831,0.019566714763641357,0.0078063905239105225
9981,0.4611310064792633,0.017552614212036133,0.4934275448322296,0.13529852032661438,0.1110956072807312
9984,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9988,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
9998,0.0228002667427063,0.0014257729053497314,0.18156194686889648,0.01902034878730774,0.007545977830886841
10000,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10002,0.024859458208084106,0.0018829405307769775,0.12794053554534912,0.04342430830001831,0.01426851749420166
10007,0.14983931183815002,0.01509082317352295,0.46372801065444946,0.10514360666275024,0.07684168219566345
10013,0.33028504252433777,0.026725023984909058,0.6857386231422424,0.30731406807899475,0.2594294250011444
10014,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10017,0.10160613059997559,0.004848569631576538,0.31152915954589844,0.10611531138420105,0.05813920497894287
10020,0.5165810585021973,0.024190187454223633,0.6746051907539368,0.0674162209033966,0.10423386096954346
10021,0.12142550945281982,0.0017248094081878662,0.11951109766960144,0.2750352621078491,0.09557723999023438
10022,0.020362436771392822,0.0006060004234313965,0.11830779910087585,0.12502649426460266,0.0372692346572876
10028,0.06428241729736328,0.005309373140335083,0.1616016924381256,0.05282777547836304,0.020536035299301147
10034,0.09423503279685974,0.00048530101776123047,0.08046463131904602,0.26867538690567017,0.07304975390434265
10042,0.16539615392684937,0.003569275140762329,0.712067723274231,0.0782405436038971,0.06680935621261597
10050,0.1512526571750641,0.0071260035037994385,0.6189330816268921,0.07201650738716125,0.060358136892318726
10052,0.0772666335105896,0.002657592296600342,0.16126427054405212,0.06067284941673279,0.02235853672027588
10056,0.37376120686531067,0.004734545946121216,0.21359342336654663,0.0721442699432373,0.03090965747833252
10070,0.0738515555858612,0.003792792558670044,0.18100610375404358,0.0732136070728302,0.029505372047424316
10072,0.22525238990783691,0.006615340709686279,0.2076212465763092,0.15657642483711243,0.0682232677936554
10078,0.27565985918045044,0.11748561263084412,0.3752959370613098,0.18820101022720337,0.14213469624519348
10079,0.09725266695022583,0.024034172296524048,0.23358774185180664,0.08682593703269958,0.0453324019908905
10080,0.03837212920188904,0.0023081302642822266,0.13010284304618835,0.03990304470062256,0.013407230377197266
10095,0.14441770315170288,0.00794246792793274,0.482800155878067,0.3056718111038208,0.2117549479007721
10097,0.06424018740653992,0.00210493803024292,0.13229548931121826,0.06179308891296387,0.020418286323547363
10101,0.16367435455322266,0.010254263877868652,0.6131542325019836,0.11449688673019409,0.0906217098236084
10105,0.12203246355056763,0.003135859966278076,0.16055378317832947,0.1319352388381958,0.04957279562950134
10119,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10120,0.06002819538116455,0.00011467110743978992,0.054072409868240356,0.3155461251735687,0.07287833094596863
10123,0.24457034468650818,0.006710410118103027,0.5512857437133789,0.6732227206230164,0.5464993119239807
10125,0.22681710124015808,0.014255642890930176,0.6544759273529053,0.10091409087181091,0.09139487147331238
10127,0.10164722800254822,0.0018107295036315918,0.12754011154174805,0.11534029245376587,0.03709453344345093
10128,0.05277031660079956,0.0029954910278320312,0.1236409842967987,0.030304789543151855,0.010045379400253296
10131,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10140,0.45770901441574097,0.00697171688079834,0.2711913287639618,0.16878214478492737,0.08376115560531616
10143,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10149,0.21844428777694702,0.04505336284637451,0.45490312576293945,0.1489824652671814,0.11256623268127441
10153,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10157,0.48821577429771423,0.04300937056541443,0.6470186114311218,0.11780044436454773,0.14122679829597473
10161,0.08713945746421814,0.0021264851093292236,0.13602948188781738,0.08408638834953308,0.028077125549316406
10162,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10163,0.02357378602027893,0.002560555934906006,0.15308693051338196,0.031281888484954834,0.011259645223617554
10169,0.03175711631774902,0.000988304615020752,0.09687107801437378,0.1118638813495636,0.030665338039398193
10176,0.24688953161239624,0.037229955196380615,0.34797465801239014,0.18625479936599731,0.11804035305976868
10178,0.008960515260696411,0.0006105601787567139,0.09029969573020935,0.004311323165893555,0.001280277967453003
10189,0.07011288404464722,0.00478208065032959,0.2231149673461914,0.04606461524963379,0.02153688669204712
10194,0.09105339646339417,0.02020263671875,0.20217755436897278,0.05209764838218689,0.02555185556411743
10196,0.056679874658584595,0.0007165372371673584,0.11284774541854858,0.16412881016731262,0.048263609409332275
10197,0.051400333642959595,0.0028429627418518066,0.15076389908790588,0.053302645683288574,0.019495278596878052
10200,0.04706960916519165,0.0013408958911895752,0.10282087326049805,0.052306681871414185,0.014845669269561768
10208,0.0046520233154296875,0.00013071298599243164,0.04616406559944153,0.005159735679626465,0.0009410679340362549
10227,0.09189286828041077,0.004533857107162476,0.17423731088638306,0.3015305995941162,0.14441722631454468
10229,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10232,0.13328179717063904,0.0074987709522247314,0.5501481890678406,0.11481031775474548,0.0831957757472992
10239,0.25755465030670166,0.08490598201751709,0.415136456489563,0.10150754451751709,0.08452498912811279
10240,0.08976465463638306,0.0035376250743865967,0.5541025996208191,0.02208539843559265,0.01988321542739868
10241,0.024007022380828857,0.0010353326797485352,0.16203394532203674,0.017718523740768433,0.00646248459815979
10244,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10248,0.3803115785121918,0.0031318962574005127,0.19176623225212097,0.11916160583496094,0.044970571994781494
10249,0.02695140242576599,0.0016095936298370361,0.1404084861278534,0.06084108352661133,0.020740419626235962
10254,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10264,0.016135960817337036,0.0008724629878997803,0.1550309658050537,0.013447731733322144,0.004911363124847412
10266,0.6234747767448425,0.031029611825942993,0.7919621467590332,0.6981723308563232,0.633121907711029
10271,0.12827003002166748,0.003675699234008789,0.15588682889938354,0.2785772681236267,0.11379450559616089
10273,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10283,0.023868560791015625,0.001919776201248169,0.12224653363227844,0.0580613911151886,0.018491357564926147
10293,0.06919971108436584,0.0020313560962677,0.12972185015678406,0.055652081966400146,0.018289029598236084
10294,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10309,0.20981380343437195,0.0073850154876708984,0.7177615761756897,0.1917669177055359,0.15536677837371826
10310,0.07336562871932983,0.0014017820358276367,0.11063295602798462,0.0710124671459198,0.0208110511302948
10311,0.24296027421951294,0.13942644000053406,0.28519365191459656,0.1069231927394867,0.07583415508270264
10313,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10314,0.08815509080886841,0.01206788420677185,0.20015054941177368,0.07388710975646973,0.03386738896369934
10316,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10318,0.44439956545829773,0.03819188475608826,0.6219776272773743,0.2415345311164856,0.2192804217338562
10325,0.25419163703918457,0.014078199863433838,0.6798670291900635,0.05664101243019104,0.06092637777328491
10331,0.0540197491645813,0.0005623102188110352,0.08451426029205322,0.18459996581077576,0.04701107740402222
10334,0.1826615035533905,0.005787461996078491,0.19567516446113586,0.1691790223121643,0.07241043448448181
10335,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10336,0.06829267740249634,0.003551691770553589,0.2473103106021881,0.052444249391555786,0.025172024965286255
10346,0.035667628049850464,0.0014128684997558594,0.11081251502037048,0.016628623008728027,0.004884570837020874
10349,0.07355684041976929,0.0005094707012176514,0.08183875679969788,0.21657544374465942,0.055300623178482056
10350,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10356,0.34521955251693726,0.028164178133010864,0.6210038661956787,0.21337705850601196,0.18165245652198792
10359,0.1041218638420105,0.003202378749847412,0.15630143880844116,0.125485360622406,0.04578089714050293
10376,0.09525194764137268,0.0028574466705322266,0.16543588042259216,0.07497653365135193,0.0278245210647583
10385,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10394,0.3018658757209778,0.0394340455532074,0.491748571395874,0.1132027804851532,0.09856203198432922
10402,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10404,0.39346733689308167,0.05709138512611389,0.624199390411377,0.28989681601524353,0.2574635148048401
10410,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10435,0.056667864322662354,0.003915339708328247,0.19167613983154297,0.16738900542259216,0.07297483086585999
10437,0.3478751480579376,0.004290521144866943,0.2082289457321167,0.18114104866981506,0.07623127102851868
10439,0.04979264736175537,0.004515290260314941,0.14047586917877197,0.02026921510696411,0.007624924182891846
10440,0.1862153708934784,0.012797743082046509,0.23193961381912231,0.059635698795318604,0.027713537216186523
10442,0.20001664757728577,0.09708020091056824,0.28443530201911926,0.07821658253669739,0.052137136459350586
10443,0.21779069304466248,0.00777965784072876,0.21738946437835693,0.15916237235069275,0.07179489731788635
10444,0.057612210512161255,9.683978714747354e-05,0.051414042711257935,0.31846368312835693,0.07175201177597046
10449,0.14538216590881348,0.0052429139614105225,0.6215885281562805,0.2258913815021515,0.16199719905853271
10455,0.090023934841156,0.002499222755432129,0.163975328207016,0.06842848658561707,0.025259435176849365
10457,0.023405790328979492,0.0011091232299804688,0.14229029417037964,0.017191261053085327,0.005851715803146362
10461,0.13297170400619507,0.0027734041213989258,0.1493004858493805,0.08717462420463562,0.030331522226333618
10462,0.025568246841430664,0.0010212063789367676,0.13848787546157837,0.017141342163085938,0.00568196177482605
10469,0.33122020959854126,0.004427075386047363,0.19801154732704163,0.22420334815979004,0.09694746136665344
10473,0.09271690249443054,0.0029913485050201416,0.165911465883255,0.09653133153915405,0.03650733828544617
10483,0.07560944557189941,0.002788633108139038,0.20237913727760315,0.09571263194084167,0.040629029273986816
10498,0.04394066333770752,0.0013424456119537354,0.1238085925579071,0.022213399410247803,0.00683283805847168
10522,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10524,0.07331395149230957,0.000408858060836792,0.07538726925849915,0.24174699187278748,0.061309635639190674
10531,0.08882659673690796,0.0033204257488250732,0.17299655079841614,0.12255847454071045,0.04790535569190979
10539,0.37676912546157837,0.07283288240432739,0.5432819128036499,0.0970316231250763,0.10497117042541504
10547,0.14688867330551147,0.01471477746963501,0.40029585361480713,0.10242769122123718,0.06848153471946716
10572,0.06569266319274902,0.001860976219177246,0.14881718158721924,0.05085060000419617,0.017625749111175537
10578,0.0936126708984375,0.0012509822845458984,0.11145031452178955,0.12477490305900574,0.0368979275226593
10581,0.09800320863723755,0.004082024097442627,0.17962801456451416,0.2774089574813843,0.12400797009468079
10584,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10585,0.10299953818321228,0.002470731735229492,0.14299488067626953,0.13292360305786133,0.04640001058578491
10589,0.11632326245307922,0.0033308565616607666,0.1581818163394928,0.07896038889884949,0.02893790602684021
10613,0.07084417343139648,0.000979989767074585,0.10448136925697327,0.2548590302467346,0.07998043298721313
10614,0.04590299725532532,0.0008460283279418945,0.08874732255935669,0.05378296971321106,0.013597071170806885
10618,0.10548511147499084,0.0029016435146331787,0.15506085753440857,0.09755852818489075,0.0355340838432312
10619,0.1952156126499176,0.0012843608856201172,0.12261149287223816,0.21825453639030457,0.07073071599006653
10622,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10642,0.1807394027709961,0.004535019397735596,0.7031345367431641,0.05870065093040466,0.05441376566886902
10643,0.013875186443328857,0.0013335347175598145,0.13643145561218262,0.017348557710647583,0.005904823541641235
10653,0.11289221048355103,0.018072128295898438,0.2404339611530304,0.11854028701782227,0.06134477257728577
10655,0.047737687826156616,0.001934438943862915,0.1535438895225525,0.0741959810256958,0.026589930057525635
10659,0.02336367964744568,0.003332287073135376,0.16468548774719238,0.027882546186447144,0.01084795594215393
10663,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
10665,0.48003342747688293,0.09514182806015015,0.5824081897735596,0.20210066437721252,0.2098495066165924
10673,0.5052638649940491,0.02002352476119995,0.5632554292678833,0.28277140855789185,0.22076275944709778
10683,0.07228180766105652,0.0016725659370422363,0.12375575304031372,0.2459823191165924,0.08545878529548645
10689,0.06385302543640137,0.0010414719581604004,0.09596207737922668,0.12940174341201782,0.034936606884002686
10693,0.05009385943412781,0.0014349818229675293,0.15394383668899536,0.1346834897994995,0.048188090324401855
10694,0.14136981964111328,0.01566845178604126,0.23553156852722168,0.13976681232452393,0.07129219174385071
10696,0.3934468626976013,0.004447638988494873,0.20460689067840576,0.2171023190021515,0.09397432208061218
10698,0.09371349215507507,0.0024262666702270508,0.14066052436828613,0.19257831573486328,0.06780830025672913
10703,0.10837218165397644,0.004780888557434082,0.17862534523010254,0.15658268332481384,0.0638752281665802
10706,0.04299736022949219,0.0010076463222503662,0.11230665445327759,0.2230938971042633,0.07232832908630371
10707,0.08554452657699585,0.0012218654155731201,0.10524767637252808,0.2099984884262085,0.0633758008480072
10724,0.06519591808319092,0.0017941296100616455,0.10949051380157471,0.05870616436004639,0.01731458306312561
10728,0.13158270716667175,0.011127293109893799,0.5098019242286682,0.1123267412185669,0.08162000775337219
10729,0.12200242280960083,0.0022586584091186523,0.14202284812927246,0.23714295029640198,0.08711585402488708
10732,0.1554252803325653,0.0060259997844696045,0.2009674608707428,0.12911438941955566,0.05508577823638916
10733,0.17094454169273376,0.004951566457748413,0.18283075094223022,0.23774826526641846,0.10206621885299683
10735,0.20280563831329346,0.0007153153419494629,0.11704879999160767,0.07540801167488098,0.019687384366989136
10736,0.19458112120628357,0.013106495141983032,0.5688701868057251,0.08410292863845825,0.07270663976669312
10742,0.06422585248947144,0.0020286738872528076,0.1821090579032898,0.058382004499435425,0.022776395082473755
10745,0.5352577567100525,0.009124785661697388,0.3123270869255066,0.20311647653579712,0.11167314648628235
