Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
6190,0.10500470917078734,0.00795220439546258,0.16806050933570152,0.07333241477331348,0.04423654176098075
6198,0.24584020862210115,0.020024592172610996,0.726150017099067,0.15404602966038689,0.13768113394559034
6201,0.07641786717397778,0.009077879501526633,0.12079968107212966,0.0766639343511693,0.035988037639503825
6204,0.07445296092249913,0.003368412780231936,0.10628045357515624,0.2744477836487746,0.06447814775888114
6207,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6221,0.06965386367999597,0.005930622257893476,0.17650904635073258,0.06401428414384176,0.03707418260533179
6224,0.1065336723432261,0.009756858726589424,0.15736760001219288,0.11593558098254633,0.06546498984107864
6225,0.06687365951037977,0.005746923850490115,0.17637926258476574,0.057579065756727395,0.03287853203470388
6226,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6228,0.3386123677369289,0.006026481557455612,0.11032957674325537,0.21081091355508624,0.06693637998377525
6237,0.1058015167750606,0.00887597937091654,0.14035752803816764,0.07659238405325822,0.0494259993232531
6246,0.09266615454243891,0.005127220079914176,0.16440955931801135,0.17459002047662858,0.0641342256928687
6256,0.3671149202880933,0.012923937979226684,0.20720923251630746,0.1672113784680336,0.08944319092888747
6258,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6260,0.24316509826428861,0.01189434404832687,0.1598423605106044,0.09826669676611605,0.057886206162256135
6273,0.07622121471171592,0.009025298545083348,0.1450009768148922,0.06064949179326431,0.03898738791495609
6275,0.149409154851915,0.00928931668440379,0.1537605140315762,0.10697166519780313,0.05184005341967898
6281,0.06547997761503686,0.0043940481799168395,0.07649029601720846,0.18059114340572457,0.06648906024238982
6282,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6283,0.10823935689535219,0.003722700762617789,0.10652689462443074,0.32927945656358065,0.28730659336055836
6286,0.2799279725998493,0.009377540744997062,0.22608405131930354,0.14971759231641066,0.06817503935647948
6287,0.07636022407657583,0.006080771245327776,0.12669658023583166,0.13348719211587587,0.06602578345863129
6290,0.05838092159217524,0.005466608136446756,0.15162991629631614,0.06273174870577468,0.037539452940694266
6291,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6299,0.05435804314102949,0.005369393039827691,0.14891911136978447,0.051616191017920386,0.03041381404522542
6307,0.3290867998744151,0.0355075006866535,0.3400882831990728,0.1635810225674116,0.11478319164810107
6313,0.07073542670360412,0.01060706783756106,0.22158535571530014,0.06334544605597575,0.043542049326074445
6319,0.0921985696209264,0.007589512281680378,0.13751557891949975,0.06690380061037814,0.040877158375265815
6321,0.12629332899205006,0.029928097273681703,0.43318507722502614,0.07983572997714533,0.054594735541281844
6324,0.2545769438147236,0.011426091290790193,0.6336705217994066,0.695602195431788,0.5919247504461402
6330,0.0995208978710899,0.009603316298495054,0.5320164375639451,0.09565030534331495,0.06936885910926033
6331,0.053340662521377785,0.006946836169916196,0.14534977819902348,0.048538110996902424,0.030508780228082035
6342,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6345,0.10161308265107036,0.011109542893779668,0.23648585352093865,0.08926268330417064,0.05091519946431527
6347,0.1223833668818868,0.02138979716083554,0.3703236626713619,0.0836008762102437,0.05310639316038776
6356,0.28856089915952887,0.026918066623642472,0.7003655811590249,0.21601888150438617,0.19875521607015065
6361,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6362,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6367,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6368,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6372,0.4735295242899806,0.0550131325093286,0.6964424953816204,0.19799410980865512,0.1536294285934202
6380,0.10164294328252718,0.011354240062118104,0.18868004044385198,0.0708024954513151,0.04715805217355782
6382,0.3910298508394299,0.007921144023915316,0.12162501568292304,0.1707616144665229,0.06242079321816469
6385,0.07576971641267755,0.008712271933805693,0.1328752329688565,0.061276960527383496,0.0390961946135836
6394,0.05432541768578198,0.005898004693549767,0.15032315656361814,0.05535285976984401,0.03504380272736486
6395,0.14684385474455533,0.00489976978220944,0.13430585197619085,0.30557685992785205,0.09271059261694115
6396,0.05040599270086374,0.008431610238188277,0.15270383037989455,0.041814852944273874,0.029238601571911906
6398,0.08803470072593861,0.004451079365340456,0.11562372653442862,0.19056523324600338,0.0682584579581079
6400,0.07016324033286321,0.006154818278335413,0.18457097710593304,0.06390248307355484,0.03762643900299319
6409,0.09906958176707767,0.011363595196942477,0.1753035953818675,0.06820273069147638,0.04868338667556939
6410,0.06779775350842782,0.0098598806447091,0.12921853352342993,0.06765857007169626,0.038518086871474025
6414,0.0683873771006665,0.004221664649207784,0.07695820834294563,0.18793416258403403,0.06956058805234748
6416,0.479146794203126,0.01012067582845713,0.1277681348742001,0.18390648463666334,0.07779883935974344
6417,0.08865886249090979,0.009812861327964734,0.1404649653168572,0.09339278356843096,0.04242743160316649
6421,0.0538179326210478,0.012557337166621739,0.1586093653378866,0.040428916356968124,0.03035588988951545
6423,0.05458652669009558,0.006200933864531325,0.14607041164326484,0.06020980562613334,0.03545573249819039
6427,0.27924165452600663,0.011926173216985792,0.1642234534259517,0.08726843007989538,0.057555068783466216
6437,0.16121648877174494,0.01612867376538435,0.2500290492773507,0.10289763369674415,0.07574387389291323
6441,0.11865089693389345,0.00515849550017655,0.19702248337470854,0.16664507430129313,0.05961195521190117
6442,0.08026225328953868,0.01007795834302704,0.12301252584769365,0.08377356562168022,0.04431048901372311
6446,0.07591773149671285,0.006828491580238111,0.21730307397365556,0.05431332712714248,0.03511605998209675
6449,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6464,0.09404485678160672,0.007170256429808885,0.18995281773825856,0.1523500092151143,0.08795264402665805
6471,0.18912528199922998,0.007042723810202813,0.15051449677291134,0.21202127890705183,0.06568944798085323
6478,0.11284561438022916,0.009930234647713306,0.33471799020176857,0.08599614338344372,0.05359519051997846
6486,0.2030422585013425,0.01283297607901678,0.16324209776694323,0.0843237297531859,0.04711699237694111
6487,0.06524255178246556,0.01292233167417481,0.15472902109003847,0.053333606473363805,0.03595490872119752
6492,0.16183888070003213,0.01005955838276479,0.22731253646631372,0.1007406648817915,0.05950895794670906
6494,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6495,0.054339614828185,0.006600684963936241,0.14619287497931044,0.057871830709793896,0.0342249275539295
6496,0.05204246738992985,0.006891180867303806,0.15294731647640933,0.051117492788000915,0.034180029277013024
6497,0.06331476271515767,0.007140342388354628,0.12531285753925267,0.09782161612643708,0.04746509707559492
6501,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6502,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6525,0.06368921177542458,0.009433829064412707,0.1686064125960723,0.06993342115074086,0.04497708712325403
6527,0.0528285440380029,0.009067402452835143,0.15251974897981838,0.04147544587025625,0.029541606877076056
6528,0.1038616044894666,0.009446593781589806,0.17096157296202044,0.09905286874801418,0.049507743678709845
6532,0.14266347245404234,0.007824432881195876,0.2054044623240384,0.29370676353744535,0.1020737412233768
6533,0.3131313984898905,0.03479841479406928,0.4791596818883597,0.12878818346221693,0.10464748393644475
6536,0.07274982730248891,0.006132292726741615,0.20190442319791052,0.06115355266812158,0.03570255539097275
6540,0.09364000891576042,0.0072731444216691706,0.1337912901761311,0.06349451562024357,0.038607782889783455
6544,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6555,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6567,0.08423528191257641,0.005613030800364642,0.10007243622010005,0.1913241734166851,0.0695938811625423
6568,0.0699098647998803,0.0036665586540372865,0.07509284669961148,0.1985332696719646,0.06706149192472743
6575,0.08224147466252885,0.010237227409925977,0.12383510553938999,0.08693762537654597,0.045817613424550034
6576,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6577,0.14689358940974187,0.011710153722835152,0.5542185743542857,0.10900293340528622,0.08657191566445414
6578,0.17306525665058095,0.01280610955179693,0.47269753075977056,0.17579444214650883,0.1071074732037482
6579,0.07534014318566593,0.016499729058387032,0.15160525264274852,0.061055742410482734,0.03831656508341584
6580,0.18985565063615112,0.051884464619818604,0.34644432428454563,0.15512585435230114,0.12462982182379805
6585,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6586,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6588,0.1593567036921376,0.01815217543089956,0.15944447900427833,0.08616270804219099,0.04808634172574706
6594,0.07377815726791151,0.007731766942375265,0.23950888189014033,0.06358804647361832,0.03984399587143837
6597,0.14802590153057377,0.009057893738281184,0.34954825862784156,0.1752408823343849,0.07477806562289795
6611,0.29778598172364296,0.02318040280953053,0.4947447373637123,0.23403804798135988,0.1664297280616237
6615,0.6220185436733,0.0585741790804074,0.664796516935032,0.3230693474007985,0.27725523880734215
6619,0.05292045779977928,0.006441099795646855,0.14268820492279913,0.06116614229311606,0.034215465238048574
6621,0.08309230559552101,0.009791102640941107,0.11932686150862658,0.09004352184436125,0.04389029932453781
6625,0.09440926568865465,0.012981110772307337,0.11980283033272597,0.10120369543291857,0.04784880893080856
6626,0.06716422051778226,0.013561197422849348,0.1726334287697073,0.05490942615863065,0.04531601466818352
6632,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6633,0.14118275734587843,0.029412887970230988,0.5369175068953187,0.1061265023351464,0.08288477770179203
6652,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6654,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6668,0.18057833382796107,0.02361928972374547,0.6918670745920559,0.11464577106623045,0.10916847763016171
6670,0.09509669416570679,0.011935638779829106,0.12340880724926113,0.10838442007946175,0.0509933071899186
6674,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6675,0.08980742263257974,0.006695206286980466,0.14833781682301206,0.0656650831622884,0.03856324218098714
6677,0.10133292550549224,0.004133374984749213,0.07591037127273076,0.5348672876354637,0.42888144354771424
6687,0.15410031384225661,0.03038176125629647,0.4914412528909002,0.10131294354743714,0.08029801645508826
6690,0.24826342956418992,0.07348140120049979,0.6168342854945399,0.1425263842006785,0.14829189583745597
6698,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6704,0.19810259866854046,0.017094521852114356,0.2953629303232448,0.10141721765331324,0.06536641607445427
6709,0.08505623855526147,0.005413870126429338,0.1248665705930239,0.127198614798106,0.05125680218493624
6712,0.20362229487653305,0.011476797533821676,0.4218256144574072,0.39550318723254985,0.13338443988234075
6714,0.053585489214701715,0.005347225761746997,0.14272582305978032,0.0588506413028138,0.03449250420613178
6716,0.10722388569990147,0.00769445371863306,0.14337234680953753,0.07524720881284729,0.04741648496420513
6732,0.10166689996155918,0.007345129154847007,0.1381021152608032,0.06778183565967542,0.04252197934249786
6739,0.1642645351870902,0.01032086135096223,0.13384288353398813,0.10923321621642666,0.05777369442617985
6740,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6752,0.07276177490840828,0.009748642157694205,0.14802049826643318,0.052318649197763946,0.03507698805142028
6757,0.07562018620565834,0.007292447691582214,0.22593867034194764,0.06510285516901476,0.03643764597088476
6760,0.1128571302325124,0.03229324769481228,0.33266494311540495,0.08518245464987614,0.049973144471075426
6763,0.15545721929854006,0.05153275969192193,0.46930435033932033,0.10870465672862557,0.1132154114857795
6770,0.4137725058042528,0.052108219767328025,0.6774016384532016,0.20323880169813915,0.16402851041562697
6776,0.10037769652302893,0.017560437232040066,0.13885074817214677,0.47010342196063165,0.2874136209152762
6781,0.07102913126660297,0.005898978074477123,0.18933685086042834,0.06150215096034371,0.03374020494044609
6787,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6789,0.08597664400726635,0.007861762490070045,0.1746403543188742,0.11241811932662683,0.05377288647417212
6793,0.055328842912708974,0.00838682941891202,0.1295101813896765,0.08179608994507427,0.04654783813088943
6800,0.07805846172381058,0.009918221752019948,0.13366655644482997,0.074563762123936,0.038068861914586326
6801,0.16247980795837272,0.030184930414582832,0.352758529576541,0.09948461737875161,0.09391856046664511
6804,0.12002401279890491,0.0280277567497343,0.18981498445190234,0.10848603429408536,0.07092383500285097
6806,0.21054776295504884,0.017316762867302417,0.32739777449071816,0.44694527586675936,0.20746403039411093
6808,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6813,0.07546380828831124,0.0054927478362096745,0.1121230652621832,0.1350851599297634,0.06232378522089424
6814,0.2865353892889082,0.02367537985327974,0.5533008878023189,0.29640465595169974,0.3040895018161935
6815,0.11499640234454063,0.003750790619820238,0.11132164029079152,0.322797214785353,0.09003563387362509
6822,0.09259526854715712,0.006318528112480859,0.13305740927346424,0.06737680982034631,0.04408869480002363
6823,0.07046343484560365,0.013963561355630434,0.13164409759729478,0.06750792156488641,0.035867076483649424
6830,0.09248488071826433,0.01188606642328702,0.3131684932825983,0.07176773559520831,0.05023554856889034
6832,0.09022840666415445,0.007382581430333493,0.19936238587941663,0.0736205741278755,0.05052601627065341
6833,0.37610222354579076,0.012695355045017594,0.47330743339053866,0.18573943120178998,0.1076582554155105
6839,0.09133387115019408,0.02600827283561852,0.13085342377355255,0.08389730442062651,0.05368215599010457
6854,0.07504958502160129,0.004628016185456976,0.0826091160792228,0.20161346208034703,0.07042937940861946
6855,0.4596496281441199,0.0395992066352544,0.497606597176232,0.24146811275904023,0.20761466577223792
6864,0.08363431204960436,0.010921391081391741,0.1472225406958469,0.08982553187205967,0.05014995517899662
6872,0.3665079039836186,0.007867286923089795,0.1872185545275191,0.12517455109020145,0.0796375516843705
6873,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6878,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6886,0.1045373082705049,0.0065599640739538315,0.13985352300863266,0.082788571386681,0.0474180899745258
6891,0.13729878501819776,0.01061495694517592,0.1463125414412095,0.0824888737004909,0.04693458384000801
6898,0.10633791923359755,0.010603578541563598,0.2250880169173349,0.09221566175303421,0.04986974016411139
6902,0.07120959398982445,0.008738865921369321,0.14268122737304012,0.1156790566831063,0.05530126737262413
6908,0.11083733830071961,0.012069568697702426,0.13415407369396437,0.11012720770718311,0.05385263164197235
6921,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6923,0.081755771621406,0.010332858937434469,0.1244291562409401,0.08143081952486926,0.043371726638660325
6934,0.1127437868414317,0.009230021208847203,0.5375836634671683,0.11593776705603802,0.07915257085986865
6937,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6939,0.19753003047719747,0.011732850399912023,0.5713055778273907,0.16948524664229153,0.09684823167617747
6943,0.14961699353744473,0.01595602757295811,0.6107101436282464,0.11855706087520687,0.0741074113599523
6944,0.3732958758146701,0.03518447479288278,0.28831385127124426,0.6608771347474051,0.5798793499724624
6949,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6951,0.11632229534045292,0.010503725093397092,0.362338530169005,0.08886225984957004,0.05439644530074161
6956,0.36445249159344256,0.05767091985624615,0.6614072984777226,0.18479618444766746,0.14550966867462667
6957,0.24433311479736428,0.008040899115701255,0.16681461227499755,0.09072123723407072,0.05974958122858929
6959,0.11737422724403532,0.011456955790809603,0.3546051675959887,0.09247057891083532,0.06116405554476804
6962,0.5828541428707648,0.08599110944530974,0.5278016459257808,0.26635892763809293,0.23308895659371895
6967,0.06485870290326744,0.011038119920213987,0.12469944237442956,0.06887250793528633,0.040309263644275575
6970,0.26675308024434347,0.005784500954303702,0.11758462665702901,0.1672213671560076,0.05307844300107373
6982,0.08192046527756872,0.009349917830265352,0.1237198941269799,0.07775458406228031,0.03982076291740637
6986,0.10024551170966806,0.010453824276807551,0.16905216195473263,0.1233154625826747,0.0611108385518871
6988,0.11392481754715518,0.004603193380093174,0.09760117434856957,0.2804236467440793,0.08780533929082857
6991,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
6992,0.0995329898785472,0.006958441421905778,0.35916421478364413,0.09289656381003036,0.053060857657400276
7002,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7011,0.3140369473540177,0.013558981530890952,0.7771694764109996,0.696665281332211,0.6129571070486569
7014,0.06559743182226536,0.009982471325539472,0.13277767633610932,0.05875880481863259,0.03420389597066119
7023,0.3509266391377339,0.009905396378024966,0.12045158453309567,0.20169966303972905,0.06703422896643288
7026,0.19398682651851223,0.021469153802983146,0.27969508860585157,0.12072899219554538,0.07455217897049325
7028,0.1324963689547638,0.007081383607391977,0.13080397491600712,0.13989643327690846,0.061110108278649475
7033,0.057520668787261704,0.008167574915887491,0.14747159518581776,0.04987747901455171,0.032780006273644094
7038,0.11739293026077036,0.011347489286281797,0.18543205660293618,0.06127693564655421,0.04130689379618861
7051,0.10104813439874716,0.012814318277255581,0.12211298117622285,0.10433763970734418,0.05193622213416971
7053,0.33051884227559475,0.05197916997962226,0.7148872726697733,0.6154728937399532,0.5211806982014753
7057,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7060,0.06547213670819535,0.009544288851133452,0.13098441988684903,0.05820150280716136,0.03297493918992936
7062,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7063,0.09562491547328947,0.005142366275084279,0.11722118179161008,0.2212291934340097,0.08271057016987202
7064,0.09943757145751689,0.009825115192785243,0.14552097182003326,0.10044531092715034,0.045296053934973414
7066,0.08070838996430862,0.013400035389751555,0.09245598525899035,0.20781008528740658,0.08517961566586683
7070,0.13678390722870848,0.010019530584107733,0.12587001258734673,0.09535867374774395,0.04631617535652766
7078,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7083,0.0985129500130603,0.011453259046888637,0.29861393879962117,0.07826573146537714,0.050772196683245924
7086,0.09954808243231403,0.010465381022250685,0.2081395517620193,0.10205472741735688,0.06043368206110903
7090,0.3202379757653763,0.04882642754406707,0.6490691578390322,0.2305942538388993,0.22321145903561457
7092,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7099,0.24945753618184172,0.10126327417862636,0.710488619233373,0.15732235893060328,0.17255994897606128
7108,0.05234806999558884,0.008450944418922534,0.14845406247076318,0.04199948353956159,0.029255682304294275
7119,0.07439450508858052,0.008001812819849049,0.1375773117383271,0.06234338285493993,0.038680758734592514
7130,0.15601552058794413,0.011226194874265134,0.14056631687449342,0.10294944578820427,0.05354778157619718
7131,0.06631626833549967,0.010720875384028392,0.1487638182624725,0.05174088180241582,0.0373937199178942
7132,0.19437890081570156,0.010715948485738048,0.5358374393110793,0.18828438231584624,0.11655738151786373
7134,0.10794017202416263,0.00906721687898973,0.17843095193254085,0.13259493168721084,0.09401859460845116
7138,0.11246042949913856,0.01238793349713479,0.13657863525634634,0.11253211270535142,0.054482136239688214
7144,0.06918639483558459,0.010365501968932989,0.13567649766455947,0.053531498636809276,0.034204230976888364
7153,0.09118261574258706,0.006839298968696133,0.13199049507892177,0.06517561438353381,0.04099770133826315
7158,0.39504236029574175,0.021154275479270755,0.2042977390331905,0.6757468105061843,0.6061173846249476
7161,0.06131858610514308,0.015169258012046433,0.13957702276670486,0.053645023310269505,0.03465773134518777
7163,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7164,0.0778866662357879,0.010072550942098132,0.12151160191636111,0.08650070072129595,0.04161303131265612
7169,0.37706309194246296,0.027363479198083046,0.25521051600297656,0.1644149967048163,0.10058854489019484
7174,0.09410279349522632,0.010848639783752178,0.12639409675110916,0.09355052942149403,0.04606077491712162
7186,0.38537261216876356,0.07687913130494188,0.4923475599109899,0.15595513871045458,0.11792731406177422
7188,0.0730275241388167,0.009989116860248346,0.14297909803206507,0.05507043370849489,0.03697705435477896
7191,0.2689963984660504,0.011052083913618505,0.5792595180435058,0.590339179372418,0.5179083841838338
7193,0.05764687203582978,0.007503606162041116,0.14622697255718922,0.06375826581034992,0.03859729852638974
7195,0.1929729490717424,0.02080904986977052,0.5150398410422637,0.13653842164593583,0.13237966484614114
7196,0.05886480361573105,0.005420818795733688,0.15007502146783866,0.06427539417692955,0.03771260618327286
7197,0.048421675707534265,0.014388195719944194,0.1564253119853971,0.04948197782605545,0.03256997530373125
7198,0.0889742539055422,0.005340893260281067,0.09512805749368998,0.20213338633196856,0.07055106426931795
7199,0.09650807597004478,0.012685521142883393,0.12218793259625474,0.11632247046739363,0.05346147269632495
7202,0.29013728198887634,0.01497925448222162,0.5405115521767259,0.6248804730418875,0.5154530098165092
7209,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7210,0.10955057820383968,0.012595171256109074,0.3711673700216789,0.07864791463048151,0.054998640500535864
7213,0.07595758536912427,0.011583618958917408,0.15502276521445735,0.06292207369125813,0.04308589926150948
7216,0.05061208752060198,0.0075795653231088495,0.14760865412725918,0.042958464564939056,0.028385135414038854
7225,0.15871773226285146,0.011189577142007887,0.22302271008613053,0.22646158461341415,0.21455719116420188
7237,0.09202509493618768,0.009359307616307667,0.12233021667660568,0.10529936557558446,0.04846804689322531
7238,0.08408225096745787,0.007236238031422261,0.1498386260405375,0.11666774375174979,0.06187035300455339
7241,0.1944237992831615,0.016721997286159425,0.3748635450080219,0.5074368906555914,0.37976862015678275
7242,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7245,0.18355669820579903,0.006629155987443099,0.12419877740399987,0.06731930127066932,0.03890911928475537
7247,0.10630887929336663,0.011202970350678758,0.20274762240499983,0.08421446343752136,0.05497614562300712
7254,0.11175794975966485,0.011014412016714843,0.30339416935553115,0.07661124319311337,0.060667244390430024
7258,0.05885435134064773,0.005398372106620333,0.14978557055497807,0.06422191194151346,0.03772460059730289
7259,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7271,0.08171291216223472,0.006076037899208567,0.12930462136318957,0.14876486712902653,0.07322772772629974
7285,0.23054461773610455,0.009081825007810808,0.14341894139904002,0.07641913724392228,0.046000287426318925
7287,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7292,0.06183806865618762,0.005210244540433714,0.16591583278742872,0.07897823971385436,0.05626861090658146
7295,0.06936162945635534,0.01324063268836844,0.15672833909983072,0.05411341429266916,0.035649189283763955
7297,0.09296946599743558,0.006785241268198319,0.1392528712735079,0.06544622978167038,0.03929347251662236
7301,0.1347185758816461,0.012275908065349487,0.4084381051517191,0.08957756414807076,0.056619695847211195
7310,0.13054253827842927,0.0073867778906946575,0.21788254189991216,0.17091986459247763,0.0939250086940146
7315,0.09088160053012513,0.005942473421082433,0.15649129396868258,0.0890283245210418,0.06805974548551985
7316,0.06400210188939773,0.007520499222764384,0.18775259795567956,0.05949559690477471,0.03409596027367362
7325,0.6239980181910864,0.05168404335436446,0.8437902226947123,0.4660326984859658,0.46614426934458103
7340,0.14982334843631148,0.00577998105116294,0.16791338935914263,0.09915842623287273,0.07307921230578905
7345,0.12619900180581375,0.006304637102433954,0.2005252123308321,0.1581994570519594,0.07380082414895008
7359,0.15080282326465144,0.012133026381151539,0.6585873821991122,0.11279564704439499,0.08006648152652168
7374,0.45997749035472774,0.0337490671165408,0.41046065113362606,0.1804979744377636,0.1397259875819672
7375,0.09231403882482404,0.004945201089301175,0.12349237170698502,0.17596405331141748,0.059677828839695364
7379,0.4348062317703685,0.04158907543426675,0.5265713111707376,0.2806522461491035,0.23202163725740732
7380,0.12187177053325847,0.018446828334105627,0.4583789107315725,0.08402397403898698,0.060419626531206645
7387,0.05564913776848447,0.0028917470933102147,0.08593418907927633,0.38670736929281135,0.08597663391491318
7391,0.07107069672018118,0.01535956866856344,0.1700535922473855,0.046207825502563714,0.03593749393090643
7392,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7393,0.10543989385871735,0.006786923964170487,0.1425323091512808,0.06994603510642348,0.04394902771533582
7397,0.10120596098862747,0.0050593080191623915,0.12734890141001956,0.2338094161677482,0.07619171301861935
7400,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7402,0.17512091349440365,0.010988641836704081,0.16344939526899488,0.10569520550328033,0.056668189968718474
7409,0.05488381261029823,0.005703659774456303,0.1459220252511534,0.060531953028801815,0.035468127085653646
7410,0.10516928286572232,0.012155455600201709,0.14511414041938958,0.10262661785587886,0.05085248217335456
7424,0.3416279726621199,0.01788560346376422,0.33587033134924144,0.3969127677935673,0.18911596692879293
7425,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7426,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7427,0.07024349913259441,0.010542181145189468,0.13039580463594194,0.0647265430132154,0.036229007170487076
7430,0.16489258897934178,0.009673696970230055,0.1997421453839376,0.07293092579090879,0.04353509725570491
7432,0.17465338030084732,0.023783482750301822,0.5053106687893144,0.10898339368497195,0.0910280459886428
7436,0.2736838005633589,0.026106407441680902,0.530709648114221,0.13665727740628703,0.08720511731146827
7451,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7468,0.1318033404646119,0.007394921479510243,0.18498041685024727,0.19762020841376013,0.06883882508219676
7472,0.10777983950598875,0.00793400338434935,0.15973151130773372,0.05846185604251496,0.03712015817161881
7473,0.09074719003489991,0.006581832697851475,0.13699958997275608,0.060469459708412325,0.03702285153522725
7486,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7489,0.09568172194925001,0.014984670073426158,0.17678776517826186,0.07723332458253002,0.051074209683499676
7493,0.10694616557391136,0.003863406454946583,0.08570304003560815,0.28758757559121584,0.08895721632860677
7494,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7496,0.1248223024794356,0.008009879882977659,0.17576031418403554,0.16275312694957675,0.06618284064129365
7510,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7511,0.18772521436157927,0.007028770776670594,0.12912266668492087,0.06417228730489229,0.03865031026383025
7521,0.23483522541584528,0.01296725139013847,0.6367281223144385,0.3649344384436456,0.14432061527690385
7524,0.22403557090707238,0.01330882522555904,0.680369812184226,0.47663132440860373,0.4353710698830431
7529,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
7530,0.30241547414744546,0.016293794654822447,0.4372445704812014,0.13921785338070422,0.0996347986944186
7544,0.3475225559203031,0.008243816705520726,0.11781736330622053,0.21344472561080988,0.06455416182422286
7547,0.055783436068988466,0.005616540616626404,0.14917791292519722,0.06187514716105294,0.03648532547104092
7560,0.10483121940585301,0.010832225244985704,0.17790447835537831,0.10345032259416784,0.054385809437736916
