Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
9350,0.18367614270516366,0.014382604790071076,0.3205802612718573,0.22000303604417656,0.1498234384975422
9365,0.10983226193283167,0.018084202970188038,0.21802035013143667,0.1147855028524633,0.058712287790834344
9380,0.37471295319964154,0.01742754687923649,0.33678880265885136,0.22331980457163667,0.15669055133852397
9382,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9386,0.13385964564196431,0.011253172419476853,0.17964480053665594,0.1047663744304483,0.06011325260061526
9399,0.17177228524611723,0.008857293637898582,0.34356119760163245,0.11083626478859465,0.12016021415917864
9410,0.07247360193227245,0.006029265656591442,0.24219459136009144,0.048619459587051723,0.0379344978066685
9417,0.11950067879008121,0.004679121342820223,0.2432981374617925,0.07357787184367115,0.0467288631711162
9423,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9433,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9434,0.07073601496584044,0.0065781111766046885,0.26638201601292627,0.05793622821435908,0.04070397972420118
9439,0.1562567767776672,0.005554025759502826,0.15354350358178942,0.3183729529164938,0.09181240227717677
9445,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9451,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9462,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9463,0.17733791457269032,0.006699062299749712,0.21400391512232364,0.3209962968078121,0.1129776357460184
9467,0.4901578786946764,0.053607795499384055,0.6091002157152013,0.31833285921835464,0.2516094322138335
9469,0.13947761519412535,0.004251960068783698,0.14455208425823793,0.3549325821936748,0.08879586702248332
9470,0.11090353625541208,0.00731662792017863,0.20137243496203705,0.076791045638267,0.05256730274800069
9488,0.22962699701121295,0.01563733197745803,0.2869816993133133,0.1371971504258314,0.09633233191164424
9504,0.17203710419591506,0.0067164891364110985,0.19633259635207004,0.3681043602647725,0.14597227758457834
9506,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9521,0.07268630541502265,0.006039976291428223,0.24153951421118283,0.04916072541817069,0.03809852758008817
9522,0.18905993248894026,0.016393096129849915,0.2747195907000639,0.16878028505782036,0.0984087293366982
9528,0.1408450070598864,0.017668288214127564,0.23287962124376937,0.12118043208950571,0.060246221407978466
9529,0.10047455117669489,0.013563918553850115,0.17785806820037212,0.10729266310461462,0.05721438681447913
9531,0.0510273220941073,0.0034740806112853627,0.27153591686783957,0.04366694420938612,0.03598603840306929
9533,0.15170715374751761,0.014138612694731777,0.23501311714724016,0.15538207029146175,0.07956620819323983
9534,0.1903274111341226,0.024235752431362705,0.4404501803719121,0.13868011124180035,0.09403192770158027
9535,0.07362331732038063,0.0100228343250393,0.22465751660591715,0.21201993141039158,0.11226976150152168
9545,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9547,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9550,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9563,0.502687478638021,0.08162226992441098,0.5406896397983838,0.28689524794307575,0.26596298330090723
9572,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9579,0.04927021756249071,0.014266607589747883,0.24970722085524205,0.03996528865430269,0.033456171604349445
9586,0.3802602666465697,0.007566172158224564,0.2590689747242406,0.3686655753941119,0.1657476831042717
9590,0.13818329665847628,0.004214874861024833,0.1457671329554025,0.35529127018953727,0.08892817685453207
9594,0.12407283311116592,0.009007696329477824,0.28283379577942197,0.17403801130700705,0.1288297055102106
9597,0.1198680768430797,0.016097472237277664,0.21672337783823195,0.08039165967275935,0.058395022445854025
9612,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9619,0.27486265577861557,0.013444871879309575,0.2892362474694138,0.3704349434086722,0.28527720867242423
9622,0.07615337806892666,0.004773781281320453,0.22000360188173454,0.059358120301660905,0.03863113720757988
9636,0.1061222895137089,0.008619269798433533,0.21694333835339913,0.07876765258361225,0.06086877930247268
9643,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9645,0.2996389187456201,0.049075449289926014,0.4008690183258171,0.11097402412534298,0.07261441101140875
9648,0.26002228794567583,0.03567604681188955,0.49801878893839313,0.40752388085173524,0.23990807902250713
9650,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9667,0.2058178089684519,0.018294068694412993,0.401297071746011,0.2080530126228428,0.13636425826604917
9695,0.11958375427153878,0.004611724165141083,0.24507776825650704,0.07371460201165253,0.04680801836572583
9697,0.1530432329721214,0.016368263998322037,0.26272770706048204,0.17720678889577096,0.1095939588689434
9710,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9711,0.0587733996016886,0.005421182474066066,0.3456588090457927,0.03051075869404867,0.029265975465361353
9714,0.15357998319614102,0.006076623399661282,0.19288929890602777,0.3472065147505449,0.0996743478196783
9723,0.14855309406489683,0.014791211890905966,0.21761219996938272,0.1448952470025297,0.07200836842419889
9728,0.121884136362645,0.013475510740985514,0.25583428272359543,0.0738559082103974,0.05796998229205399
9730,0.11698646906146337,0.010836467834352407,0.40389268299863457,0.23765966201102562,0.16506982801572415
9734,0.13556037378248534,0.021429153459403386,0.2761720561495179,0.1669318680485136,0.11070884086757445
9744,0.11148821453679278,0.002387067934061684,0.10833032680990222,0.3728072012280077,0.15303128063615218
9747,0.11911056484676019,0.017210007551777717,0.23912040021655528,0.12048390217640066,0.07135530204282034
9752,0.11923451648911905,0.00472366603359554,0.23980672038027048,0.07303187610509555,0.04636594667890831
9753,0.15747284576099052,0.016070468362428328,0.244442839291933,0.11223442552597156,0.06483949744158796
9758,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9765,0.2339701987143972,0.010933134786302416,0.2379429041334385,0.34971672954380567,0.18851614861892532
9769,0.2792876281556272,0.01583124874650003,0.4333952745206104,0.2790618776605111,0.19626778863946398
9781,0.29225034529171445,0.11647190734084925,0.2687109939178726,0.27383556103418305,0.1773474321185381
9787,0.11903631312402449,0.00705472313752815,0.23010728256134394,0.07850020637380634,0.047134704296980905
9788,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9789,0.1735753274895797,0.01888655144262844,0.25504838673367125,0.18316953970295516,0.10359716344395803
9792,0.08910501964806382,0.0018688007699523728,0.09699755440917643,0.3696715603283241,0.09601714787959793
9794,0.48164751273459216,0.06223027334938339,0.5009313029219075,0.18630272080821003,0.14961170345292227
9795,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9796,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9803,0.12041967667545306,0.004825687939631641,0.23895448034089908,0.0729342764638881,0.046115002500350166
9817,0.19110946246154067,0.009307491394412245,0.1827898345256619,0.22456727404190033,0.11406928119688473
9824,0.09524875306073152,0.01231081271558347,0.17137064359214502,0.14247805848713657,0.06361823626676025
9825,0.2787780229386465,0.025920080122716318,0.41608307346034884,0.30633123862460077,0.27053625756604005
9829,0.1238935213961392,0.010782239457052511,0.26858938472712063,0.08268790000637512,0.05843281884544532
9832,0.10587581232391767,0.029567469904659336,0.2349411111554806,0.10430715584432484,0.05265032264668512
9833,0.1386425248826294,0.024158829531615054,0.2755167705022873,0.1354353267119216,0.09113307019038441
9839,0.1424066206754975,0.004138590036907577,0.16061122940376715,0.35666539882775194,0.09522912898818676
9845,0.5131666427468263,0.02461742130181346,0.47581172093937224,0.578079196023609,0.4531770317136334
9846,0.052043048738505834,0.0032209514398691273,0.24221021611918603,0.04831202176107467,0.033373493110192304
9852,0.05852036181929677,0.004282316436276536,0.21721818040099022,0.054592627801662665,0.03648319150281558
9857,0.1524567156092323,0.004390533380374345,0.17612087000385396,0.35981091960415085,0.09901686951923644
9878,0.08776467938131975,0.009145246412764579,0.24114792040672925,0.21989459325641386,0.10765979855628764
9882,0.12270172594756168,0.008030558350977147,0.4067024438421006,0.2605131166757077,0.16741207198412142
9889,0.2278474436825986,0.02142206954712919,0.31293337957952966,0.3169974979910671,0.2618742089189201
9893,0.10439472869155943,0.011634355365266625,0.18453292121288814,0.10402954865401878,0.06159437335712109
9896,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9899,0.37521298334777226,0.03434375683007882,0.45716768212884396,0.4559929381178086,0.4212962117752576
9900,0.14997281514716557,0.03617286273036126,0.2916954059590507,0.12667790561048006,0.07189741778981687
9903,0.050235945715562,0.002726831011733629,0.29556833229887214,0.039641462958929494,0.03597441150654855
9904,0.15943909946491636,0.01670978988236114,0.22631789821521275,0.11392932847247778,0.055983069787307306
9907,0.052934765215430474,0.0047741808861816205,0.34849854971270144,0.04817025388716716,0.03667708915563041
9909,0.14954906488576986,0.01113799705599397,0.36003537117423756,0.08546082643836475,0.06209977826000114
9910,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9916,0.12416089491492749,0.006390175344798644,0.24004639320884902,0.08127399201596631,0.052150934003536965
9920,0.16128957458571708,0.013919992610186312,0.23858344803369164,0.12603570668650824,0.0585526497909959
9922,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9926,0.18774607336339558,0.01233997937559215,0.36041619034866673,0.2253666071094307,0.15314034700349585
9934,0.13578896549390562,0.008806493975151241,0.29575501560335243,0.08748682769713706,0.05883135643604013
9936,0.0713658101645809,0.00517334661713036,0.32331859792370066,0.05785937994922817,0.056577386207885876
9937,0.28131435502534796,0.030147352838258794,0.29962231741946643,0.28711657767246934,0.21941761789642583
9938,0.20874177351068698,0.03308824595782619,0.3236454939003999,0.14378788589975408,0.09102478664491653
9942,0.18307530877773898,0.004834062460699886,0.26267934882371197,0.353964124574684,0.19009487529510488
9944,0.06005337097518898,0.005857002638935117,0.3568759813466906,0.030649601681646956,0.029769253936575125
9948,0.14317499960200566,0.017412930761846947,0.24728102734390855,0.1178420190366451,0.06237311551334976
9951,0.12636745824454376,0.020189189894175317,0.2137169698602807,0.09793949456875972,0.04811433153627634
9956,0.3893567776845318,0.01848366984874277,0.5130537595486385,0.5737736733725908,0.4752657970653928
9962,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9973,0.05180081935040368,0.00347475977548097,0.2556243955697268,0.04888569244125383,0.034474047949280315
9981,0.17363044846587758,0.008802951577006517,0.2278698668236134,0.1326417843458528,0.06925975604107583
9984,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9988,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
9998,0.05103315629058591,0.0027816981980216073,0.2893992851407687,0.03926707855989948,0.03334644323881985
10000,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10002,0.08479186165748594,0.012303030063224571,0.1784861381353009,0.1359348934093082,0.06821204321911618
10007,0.15334347951475272,0.015251678619891618,0.3607897979269724,0.09697547493569796,0.08140504556785386
10013,0.32953019596697114,0.018132553336423437,0.44338384731057945,0.3764421828086466,0.32151893917922025
10014,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10017,0.17464960977305677,0.009238229207600417,0.3790083420616046,0.11920494385057542,0.1255417292514654
10020,0.5301038414431636,0.13967519083200708,0.6276470055331691,0.2666403371380538,0.26131027098867776
10021,0.22794438633054773,0.01067145967284856,0.24353208131789558,0.35102037651046974,0.19059128571679382
10022,0.06328490843505712,0.0041325988025486034,0.18733843825396182,0.20648935460146467,0.10772186505164304
10028,0.12049552950731313,0.020649885107399152,0.22817656144776113,0.10550615266470377,0.061925536707857255
10034,0.14421738465598716,0.005495643831383093,0.15278186194600457,0.3210176212584864,0.09221867747004936
10042,0.17554745495494933,0.012413318250261133,0.47206792404076975,0.09227968514613952,0.08065301692083636
10050,0.1442306445196482,0.01284931505885958,0.30220487871192936,0.1679159907560942,0.08953571962022124
10052,0.11895577084178577,0.005607410954734718,0.2245201349493467,0.07722588102999835,0.045834859618548676
10056,0.1413414667189746,0.017797752070852577,0.18750446997095022,0.15884191728319152,0.08715065303751746
10070,0.10837543421853915,0.0062285165663190116,0.2690184306257841,0.08779554313307632,0.06308498258484363
10072,0.20888926817298548,0.020561960928680477,0.29650870627006093,0.1743156827572731,0.10993594913014985
10078,0.28403296021013524,0.10569118338746707,0.4628966092790306,0.19388692027705956,0.13991199255649336
10079,0.07763489326120884,0.013803400382610836,0.24569015577325753,0.24427948295080995,0.13352215650366964
10080,0.09525620553440083,0.02827228334436632,0.24456237283128834,0.11180156131955861,0.06331748102725177
10095,0.1547611446716123,0.009799378042387098,0.49793105602647986,0.29770171829958514,0.20101211578478526
10097,0.136494648831623,0.018128999161081058,0.24826222320956143,0.13710297266249083,0.06827558586818372
10101,0.19602553620555593,0.02208968543892203,0.4342184804519249,0.19780264986873908,0.1455418340800662
10105,0.1812652214094421,0.018170933708168732,0.27885439883810936,0.16440502366116613,0.10377880882328662
10119,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10120,0.09959338760815592,0.001386426358922512,0.10009178222772065,0.38883672596667673,0.13288864041312018
10123,0.17789344933113746,0.010535677103478665,0.46125185811237257,0.3730871177463014,0.3015769674289723
10125,0.21699622436730345,0.03261334472629551,0.4329620290612651,0.1844197692106157,0.13337547567536528
10127,0.14438521712193378,0.013853154066936506,0.20744304275909456,0.15195716899478529,0.07626711347699329
10128,0.1326431975632814,0.01234239485952985,0.1992311084926035,0.10904746717023414,0.0569789394823248
10131,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10140,0.22112185209977758,0.012678569461641049,0.3300504534119519,0.10763777860370068,0.07243264730871073
10143,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10149,0.11443866713949187,0.02916249331395865,0.25271242638062924,0.11524821691263698,0.07198583362620886
10153,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10157,0.37821571203733084,0.04947254278724241,0.4729419910988847,0.14277665158186767,0.1098806703811021
10161,0.15137220401321738,0.022203262258565917,0.2401722040861669,0.1326213708838237,0.0767135179260417
10162,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10163,0.06477241465437174,0.008149281478473668,0.3414916023269822,0.03556026455114708,0.03291704756801365
10169,0.11446808312488316,0.011751917878474539,0.18897936169050686,0.14022301538068635,0.07041936517392719
10176,0.17723503856146172,0.024239169985542985,0.2895595659420958,0.13541528009281356,0.07193996290432876
10178,0.17659898321393652,0.03482718977214476,0.3172548321795927,0.12947518282128284,0.09189046788392598
10189,0.13097790360603387,0.014646058833373317,0.2994927188874164,0.07917702797347663,0.06160975831148401
10194,0.15981851354439025,0.03230545797636924,0.2580986509484294,0.10571481216911369,0.0556149879023983
10196,0.17930707194889695,0.009597763596168384,0.2110605815886094,0.2390720817830489,0.13488527363407693
10197,0.11735309560701725,0.0158922309792806,0.29087595921088827,0.08307142550391686,0.07525371875308867
10200,0.13280530918701364,0.011083234249418572,0.21126369211847015,0.1417880255243546,0.08395488715850385
10208,0.11142532736306189,0.022394645388572842,0.2605819570715299,0.11843331544654268,0.06921395825223296
10227,0.15745748935158627,0.01995290722136696,0.27977481794644776,0.21281422899875427,0.1498384264170288
10229,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10232,0.14683128370106932,0.00953875984934221,0.4335187038689684,0.14079084343728587,0.12494316016372857
10239,0.15120232174064077,0.04379650215153188,0.37392808236161773,0.13605924259825275,0.07480396465631883
10240,0.07824607336558052,0.005981304557237095,0.30255446062571956,0.047608742395934295,0.03814957442263928
10241,0.04667307502376142,0.002663393200371755,0.2774774585917343,0.037809358932362196,0.03067856769912319
10244,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10248,0.16104137683137995,0.006700104600256477,0.22962764196232116,0.08578141892414229,0.05635947673952619
10249,0.13249900763919856,0.013047397115330197,0.22332169612537195,0.15436737372992546,0.09094324968146793
10254,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10264,0.047806417224265964,0.0047613777041688125,0.2519432753960246,0.04484452242030967,0.03436285229888674
10266,0.34840083862211507,0.025172117919356658,0.5901261430406186,0.41786965551768324,0.364744409974362
10271,0.200417708142562,0.009393891916091027,0.22438513240428326,0.34393033915158905,0.1329726028256549
10273,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10283,0.09864290887971301,0.02032603511964654,0.2241053769827224,0.11922572997095715,0.06461843192100843
10293,0.12092804625074512,0.009402491517298668,0.19627792641502945,0.10312347516204369,0.064026323543292
10294,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10309,0.16397953931442738,0.015681742016271705,0.43311845315308567,0.15996228560041545,0.11116010678854958
10310,0.12249112514484743,0.008940543712001408,0.19200507973368772,0.10485968140621058,0.06443321368757743
10311,0.17471256502175445,0.058106911889977034,0.2836619836028674,0.1136451160004759,0.06436794708392937
10313,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10314,0.14188078642510835,0.015671959068581157,0.237870947375712,0.1512068918061606,0.07718229357752714
10316,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10318,0.22314313751448245,0.0382172162351988,0.4050818058542328,0.13304926297497238,0.08747566932580832
10325,0.216057486421966,0.03843979897978517,0.48852155700145855,0.2007796538264121,0.14767559719769785
10331,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10334,0.19818948024815028,0.01203053783211312,0.32758948389420556,0.22693309690587138,0.15339399842344478
10335,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10336,0.12082740395920541,0.004888227082821288,0.25587308685495647,0.07573010048484508,0.04783623514448188
10346,0.1396098688792959,0.01602481213618223,0.30552403762924557,0.21689262791266145,0.11543800237825877
10349,0.1196784569537181,0.002770070026245292,0.13287025807931652,0.32627023673264405,0.12922534642888606
10350,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10356,0.18288264013909494,0.02941196734805794,0.4357219690257131,0.16762076497662504,0.11004053693709516
10359,0.13743994332094223,0.013511537991361117,0.22102855405273378,0.11850765706434808,0.06704967406742143
10376,0.13574114224697056,0.008855575785038776,0.29467640019513763,0.08793169051872692,0.058096214724543835
10385,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10394,0.1806930519057756,0.02964412080275539,0.3742404698550122,0.12903532317092503,0.07705292115408541
10402,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10404,0.27520008407824237,0.053035531883157155,0.5369139257487331,0.1725452079910062,0.1381297970651306
10410,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10435,0.08006190294771763,0.009464584366488251,0.2746262238999291,0.22069898579769515,0.1190828423342034
10437,0.23961538461457763,0.009393417967471143,0.24578043081223797,0.23519559989666594,0.12570438216531687
10439,0.1538737773579604,0.02049697280484057,0.25769627251378807,0.11791925408691162,0.05696511722335838
10440,0.19863176356992887,0.03201242690657396,0.3021542400109468,0.11085645338340742,0.06085045121271063
10442,0.17761188049076107,0.07365982410831459,0.2894955126375312,0.10446437036772391,0.0575357770117915
10443,0.21560680077663108,0.023149262603275867,0.33565928312635646,0.19452684856702362,0.12742111039976786
10444,0.09935448299399495,0.001432065969404991,0.09938849036668057,0.38927202006248,0.13356315162108987
10449,0.09019720072207471,0.005088033842199849,0.4039573286171383,0.32723984807794887,0.20697204314824816
10455,0.15006951071015795,0.013641182273406043,0.2935410468759386,0.08501539504491107,0.06283484364150443
10457,0.049531682978350415,0.0036579647611179517,0.2646737983886591,0.04471612211082156,0.0343270438836406
10461,0.16792591500984422,0.018779434223524995,0.2411004507238801,0.1489498646253189,0.07919987016143222
10462,0.05160136490432835,0.0030476789052294308,0.23900750176308294,0.046503729356747035,0.03297407312543138
10469,0.2800511800993806,0.010539618363841445,0.2563445924945029,0.35171926411633037,0.19561814920528442
10473,0.14135156722163886,0.01676633457315405,0.2562095933533275,0.14021831479981106,0.07001231819741856
10483,0.15170026870117595,0.013316462700021011,0.3180596166508238,0.19091960810515596,0.12529195681235253
10498,0.05306426945426302,0.00309272805271745,0.23588441423257764,0.04877359685408283,0.03337496489741112
10522,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10524,0.18630653229042107,0.01093977268049798,0.20574074219221636,0.28413007818684455,0.1658109795952127
10531,0.14372517906674007,0.009596448984669279,0.30065453079707277,0.1819296292723429,0.11882375287918634
10539,0.26064488289217147,0.045387827088775215,0.40628920284296816,0.11028015720779578,0.08109463236842995
10547,0.13928210018218903,0.010247730269086694,0.34161068742084433,0.0960361186494236,0.06744868920916415
10572,0.11927539887315258,0.004828747571414672,0.2365615993565173,0.07305521758470644,0.04619992533605165
10578,0.10111314717778074,0.013697221225643234,0.1732759307625206,0.15686506515867157,0.07367577595376008
10581,0.18648853694870052,0.009519992375773818,0.31595925918372375,0.3571464175418243,0.19963340158085302
10584,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10585,0.20325642156083407,0.010417833627526091,0.21603797289050983,0.21629139370189226,0.1244298608371492
10589,0.16120452079730355,0.014980984416959,0.2445995861030616,0.12412226103098623,0.0587939336626061
10613,0.08989161098169998,0.005484330796546064,0.3227901979581276,0.2953335037138073,0.17718155008847114
10614,0.1020481200140012,0.011698689682325214,0.16765975368437816,0.12427155044746463,0.05891543774107069
10618,0.16104895020793156,0.021960601522719746,0.26851085568097316,0.14225633361969345,0.08780876563637055
10619,0.16684832269403171,0.006037494867816157,0.18313816796139865,0.3124431857074382,0.09369447451781034
10622,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10642,0.16750970653189876,0.016331734388808278,0.4040577910269551,0.09575191252359386,0.07085024809903179
10643,0.051647024764880874,0.01457874033995796,0.2899261296702552,0.03910961090314944,0.03800627483799436
10653,0.22893554741003883,0.025276402143181123,0.2782723395361639,0.23531519425248368,0.1668091859484155
10655,0.11541435265297888,0.015579256950854277,0.2293327105384415,0.11270772364077883,0.059667173396292496
10659,0.09482409348506735,0.008621121624823876,0.2576583439492088,0.08208884598372017,0.056737042276232066
10663,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10665,0.3798942662703899,0.08007518097125238,0.6031660694247805,0.23746413880425218,0.19235814309200558
10673,0.3485374770379161,0.009456316314089606,0.37066163098183996,0.3497346350961082,0.17777406539423332
10683,0.09919550102787246,0.005302340286246536,0.33969071326608025,0.28428481470996025,0.1811377769828282
10689,0.11129937648624538,0.007784464246103148,0.17371269228269207,0.11608699107168363,0.0573591356561168
10693,0.16955961176890713,0.010671826477806547,0.2766712025641834,0.26654244663969173,0.20375419583341403
10694,0.22514056605080357,0.02001617158064302,0.2576953299108299,0.26581509009782517,0.17657851670361507
10696,0.1979535970465833,0.004711838274963773,0.15935935305642487,0.33931039602599966,0.10002174545580717
10698,0.13690135564711378,0.011378819011468016,0.24677606096219462,0.1423771892892146,0.08022480764396511
10703,0.09665591447523753,0.010435609113676804,0.22582941385128041,0.1580764190605378,0.09087058182362547
10706,0.06755372307979621,0.007876103268015107,0.2305679743542198,0.213464182264955,0.113291931074377
10707,0.19122778909542307,0.014669088237129025,0.23166540682660894,0.28131332105394286,0.2122256855173586
10724,0.10808148007270214,0.01787327780032965,0.21576755706929654,0.11073269696205557,0.05834495792996142
10728,0.11531508208427788,0.005769124745217165,0.31772554811253445,0.10020069297688118,0.06724511896568267
10729,0.21458043740472083,0.0063815318666441785,0.24185539524507704,0.3296923410027675,0.13802372571949853
10732,0.19154020446642692,0.017280261598658163,0.2893326075071194,0.16796962910498833,0.09615005165186055
10733,0.2704237045616013,0.01050453636562536,0.3256076529097372,0.35767085364996093,0.19894422940811482
10735,0.2529610260713105,0.012441508003732523,0.256720480465253,0.24630515959741545,0.13204502940986212
10736,0.17930289442848935,0.015341829618215395,0.36135615569356166,0.09266059622832572,0.0729040552334279
10742,0.11874058220954403,0.005265355779610679,0.25551779229566596,0.07775821363125159,0.047735809324785626
10745,0.3110534941590933,0.013604298914186446,0.28936254874996015,0.12984595075119795,0.08945420912575484
10746,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10747,0.04723526499158677,0.014708296002895032,0.24425291155381998,0.03797766287953737,0.03181051319120912
10748,0.15555242925890403,0.04383707555822772,0.32546555729924015,0.12325819226274352,0.09750265931723984
10752,0.09834914214179698,0.017389505306162192,0.2077776612330308,0.14884904587677103,0.08305789842379675
10757,0.05065880637440904,0.0026334505599996355,0.28427009941276254,0.03845988877854986,0.03307000501122173
10765,0.10982073473586927,0.011239718357725066,0.26785288689916464,0.07296306742696582,0.055666172812118914
10766,0.18214306959384055,0.01972256346353571,0.2565978907177264,0.14297539859650685,0.08420696457257378
10769,0.12213840026703261,0.013367492352612146,0.2553728816807914,0.07373261098889333,0.057945693278512775
10774,0.38983076006539985,0.0367393179143956,0.4273542228316478,0.13276361416431348,0.10806820764534365
10782,0.08839680089391426,0.021609959806091605,0.25484821994878754,0.14802404352061888,0.08955404526280102
10783,0.10935072240170911,0.006193701268213418,0.21852972733479367,0.076737707338445,0.04395852574484942
10789,0.0464605437105074,0.0026742886491779292,0.277722752482085,0.037051396486253836,0.03042782899081421
10800,0.12402419497202195,0.010732302709960567,0.2671998597181889,0.08192337871589869,0.05785754589004639
10802,0.1947599684876668,0.00503511817692603,0.19900019295176594,0.3418537373582071,0.12791057043020512
10811,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10818,0.2520473521824452,0.03709660374261929,0.615198074685228,0.10487518986679407,0.11264568472751255
10827,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10831,0.18350192897237405,0.015493015660059966,0.2700838891677038,0.1667878549837884,0.09444138966376892
10837,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
10838,0.18826998359945687,0.009614066937407744,0.2189601100119839,0.2395555687578873,0.1466765916712641
10841,0.17913500215063613,0.018270497102549316,0.2877120970809629,0.16384987672819565,0.10528516952017433
10842,0.5313489078257309,0.09143715979375776,0.4809039597591517,0.32677708761647606,0.2983212699084858
10844,0.10005920586715797,0.0023434350532386284,0.1313937495216084,0.3595301542914885,0.10042390931565878
10845,0.12900005146173937,0.019471125719611855,0.24450237869807878,0.1241076705032498,0.069468732467378
10849,0.09011584590159756,0.008098910949457383,0.2100759247988913,0.2005971194229978,0.10760865750707768
10863,0.18375080528732984,0.014128021859764436,0.21643972855259022,0.2837533099334639,0.2062646459126846
10865,0.15188001098756476,0.004260828541748272,0.1901282638628489,0.3428588357726459,0.12194276739473937
10869,0.12928762891951026,0.005329344664943212,0.2776241038619512,0.07399012537808883,0.049406708361090616
10874,0.046670983309871336,0.002674701243148674,0.2778481303881237,0.037772877249930024,0.03065641745378068
