Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
7191,0.0,0.005203806463753196,0.5506457083817354,0.0,0.0
7193,0.0,0.02841743564397391,0.08347101366486649,0.0,0.0
7195,0.0,0.005203806463753196,0.5362659055991092,0.0,0.0
7196,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
7197,0.0,0.02643001628695143,0.13229484561767663,0.65,0.2
7198,0.0,0.005203806463753196,0.1513822330833357,0.45,0.45
7199,0.0,0.02657779264898311,0.09438622698588744,0.45,0.35
7202,0.0,0.005203806463753196,0.4530873942064309,0.0,0.0
7209,1.0,0.005203806463753196,0.09438622698588744,0.2,0.2
7210,0.0,0.013068264426978202,0.31749554653125944,0.2,0.0
7213,0.0,0.005203806463753196,0.19021428358713247,0.0,0.0
7216,0.0,0.005203806463753196,0.15119271557185565,0.0,0.0
7225,0.0,0.005203806463753196,0.21654311608503876,0.0,0.0
7237,0.35,0.005203806463753196,0.10160935181664835,0.45,0.0
7238,0.0,0.005203806463753196,0.15743279385300418,1.0,1.0
7241,1.0,0.005203806463753196,0.4118615935699581,0.8,0.35
7242,0.55,0.005203806463753196,0.09438622698588744,0.0,0.0
7245,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
7247,0.0,0.04971066735277443,0.1656941559025436,0.65,0.2
7254,0.0,0.005203806463753196,0.21064956373373503,0.0,0.0
7258,0.0,0.005203806463753196,0.08389944050118806,0.0,0.0
7259,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7271,0.0,0.005203806463753196,0.15061554814764833,0.0,0.0
7285,0.0,0.005203806463753196,0.11537384490358989,0.2,0.2
7287,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7292,0.0,0.005203806463753196,0.09660852103865451,0.0,0.0
7295,0.8,0.025053160598508577,0.17160316606535075,0.65,0.45
7297,0.0,0.005203806463753196,0.13929007222490505,0.2,0.2
7301,0.0,0.014040567917109963,0.49134913419963067,0.0,0.0
7310,0.0,0.006248768452276253,0.22625733201434212,0.0,0.0
7315,0.0,0.005203806463753196,0.09703694787497608,0.0,0.0
7316,0.0,0.005203806463753196,0.1536643283023797,0.0,0.0
7325,0.0,0.04849975396310424,0.7392874194737253,0.0,0.0
7340,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
7345,0.0,0.005203806463753196,0.170786397987853,0.0,0.0
7359,0.0,0.005203806463753196,0.7842308966350549,0.0,0.0
7374,0.0,0.14981004595637293,0.26246634071007463,0.35,0.0
7375,0.0,0.005203806463753196,0.09438622698588744,0.55,0.55
7379,0.0,0.00972240815977099,0.4211194860731566,0.0,0.0
7380,0.0,0.04014829141494965,0.5687194328424505,0.0,0.0
7387,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7391,0.0,0.040867954816664186,0.17356897803116272,0.0,0.0
7392,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7393,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7397,0.0,0.005203806463753196,0.1684477592968118,0.0,0.0
7400,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7402,0.0,0.005203806463753196,0.11481441588559534,0.45,0.45
7409,0.0,0.005203806463753196,0.16313850398784666,0.0,0.0
7410,0.55,0.005203806463753196,0.12593250565154246,0.0,0.0
7424,0.8,0.005203806463753196,0.30371769200466076,1.0,0.8
7425,0.35,0.005203806463753196,0.09438622698588744,0.0,0.0
7426,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7427,0.0,0.005203806463753196,0.14396959074109478,0.8,0.45
7430,0.0,0.005203806463753196,0.1656941559025436,0.0,0.0
7432,0.0,0.029631827835227,0.48618253138268386,0.2,0.0
7436,0.0,0.021510509191418534,0.578274080143951,0.0,0.0
7451,1.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7468,0.0,0.005203806463753196,0.18509896130682346,0.0,0.0
7472,0.0,0.005203806463753196,0.15650947584690342,0.55,0.55
7473,0.45,0.005203806463753196,0.13929007222490505,0.8,0.8
7486,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7489,0.0,0.10772821695030162,0.24198333116459264,0.0,0.0
7493,0.0,0.005203806463753196,0.09438622698588744,0.0,0.2
7494,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7496,0.0,0.005203806463753196,0.2215201027308548,0.0,0.0
7510,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7511,0.0,0.005203806463753196,0.13793402324962623,0.0,0.0
7521,0.0,0.005203806463753196,0.6025030036656053,0.0,0.0
7524,0.0,0.005203806463753196,0.7282663129247302,0.0,0.0
7529,0.35,0.005203806463753196,0.09438622698588744,0.65,0.65
7530,0.0,0.005203806463753196,0.36039546081132573,0.0,0.0
7544,0.0,0.005203806463753196,0.09438622698588744,0.2,0.2
7547,0.0,0.005203806463753196,0.1309279010119967,0.0,0.2
7560,0.0,0.005203806463753196,0.24244845131201614,0.0,0.0
7565,0.45,0.005203806463753196,0.11481441588559534,0.0,0.0
7566,0.0,0.005203806463753196,0.4958459572195104,0.35,0.0
7574,0.0,0.13799527895938227,0.3234408780593625,0.0,0.0
7585,0.0,0.45723342645480053,0.09438622698588744,0.2,0.2
7586,0.0,0.05970164735719032,0.09438622698588744,0.0,0.0
7588,1.0,0.013068264426978202,0.09438622698588744,0.2,0.0
7589,0.0,0.005203806463753196,0.07749281836361417,0.0,0.0
7590,0.8,0.005203806463753196,0.4226837396625217,0.65,0.45
7595,0.8,0.022175071883820962,0.09438622698588744,0.0,0.0
7600,0.0,0.009411033447771274,0.14995233892046717,0.0,0.0
7602,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
7604,0.0,0.005203806463753196,0.18572020006840764,0.0,0.0
7605,0.0,0.040070773935475625,0.09438622698588744,0.8,0.8
7625,0.0,0.005203806463753196,0.19836036249069952,0.0,0.0
7628,0.0,0.048129621847141604,0.5362659055991092,0.0,0.0
7629,0.0,0.027690776633962327,0.7135009510513544,0.35,0.35
7631,0.2,0.005203806463753196,0.09438622698588744,0.0,0.0
7635,0.0,0.048129621847141604,0.15119271557185565,0.0,0.0
7636,0.0,0.005203806463753196,0.14755737839757563,0.0,0.0
7649,0.0,0.07178057126445866,0.15061554814764833,0.0,0.0
7659,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7660,0.8,0.013068264426978202,0.15119271557185565,0.2,0.0
7662,1.0,0.005203806463753196,0.17313304613628291,0.45,0.45
7664,0.45,0.005203806463753196,0.17218033348955808,0.0,0.0
7666,0.0,0.005203806463753196,0.09438622698588744,0.55,0.55
7669,0.8,0.005203806463753196,0.09438622698588744,0.0,0.0
7672,0.0,0.005203806463753196,0.8139767973608242,0.0,0.0
7676,1.0,0.005203806463753196,0.17849707523764674,0.0,0.0
7678,0.0,0.005203806463753196,0.735638364484586,0.0,0.0
7693,0.55,0.024945534062257683,0.1649572086587972,0.2,0.0
7702,0.0,0.005203806463753196,0.1575094573199443,0.0,0.0
7706,0.0,0.06875267625294666,0.17160316606535075,0.0,0.0
7708,0.8,0.005203806463753196,0.1656941559025436,0.0,0.0
7710,0.35,0.005203806463753196,0.09438622698588744,0.65,0.2
7714,0.8,0.005203806463753196,0.14366830076606266,0.45,0.0
7717,0.0,0.1845895936192618,0.1683958168527956,1.0,1.0
7718,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
7728,0.0,0.024304488810461565,0.2081698955967944,0.55,0.2
7730,0.35,0.005203806463753196,0.09438622698588744,0.55,0.35
7732,0.8,0.005203806463753196,0.19654489559679442,0.35,0.0
7741,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
7745,0.8,0.008847739340468364,0.17762716386598706,1.0,1.0
7751,0.0,0.005203806463753196,0.42372819083901525,0.0,0.0
7756,0.0,0.08377681183593387,0.17912758087114375,0.0,0.0
7758,0.0,0.005203806463753196,0.19524639306422054,0.0,0.45
7766,0.0,0.005203806463753196,0.1067845491259201,0.0,0.0
7782,0.8,0.005203806463753196,0.22716053471953118,0.0,0.0
7787,0.0,0.02730274696008954,0.6976855808906582,0.0,0.0
7790,0.0,0.005203806463753196,0.7599680052411092,0.0,0.0
7799,0.0,0.005203806463753196,0.07749281836361417,1.0,1.0
7802,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7805,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7821,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7836,0.2,0.005203806463753196,0.30377501108507965,0.0,0.0
7838,0.0,0.005203806463753196,0.6389800456672853,0.0,0.0
7839,0.0,0.020903428116099843,0.6298573487992082,0.0,0.0
7841,0.0,0.005203806463753196,0.19412066405398534,0.0,0.0
7844,0.0,0.022226139199370963,0.1300690676138144,0.0,0.0
7853,0.35,0.005203806463753196,0.1545647910483013,1.0,0.0
7859,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7863,0.0,0.046796159514463385,0.47909070278913635,0.0,0.0
7865,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7869,0.0,0.005203806463753196,0.20441677451453644,0.35,0.0
7877,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7889,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7903,0.0,0.005203806463753196,0.1536643283023797,0.0,0.0
7909,0.0,0.005203806463753196,0.47476581932235734,0.8,0.8
7912,0.0,0.005203806463753196,0.12007172875054425,0.0,0.0
7913,0.0,0.005203806463753196,0.11481441588559534,1.0,0.0
7914,0.0,0.006248768452276253,0.16465591868376508,0.0,0.0
7930,0.0,0.008847739340468364,0.14469502605551823,0.0,0.0
7938,0.0,0.04736952776716919,0.2778661485895818,0.0,0.0
7946,0.0,0.009411033447771274,0.1575094573199443,1.0,1.0
7949,0.0,0.005203806463753196,0.16396935280448108,0.0,0.0
7961,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
7963,0.0,0.02796747073632303,0.17622997329680268,0.0,0.0
7986,0.0,0.024184835142195958,0.7111877910819073,0.0,0.0
7988,0.8,0.06829277392297815,0.22638022853221548,0.35,0.0
7989,0.8,0.005203806463753196,0.13431927530961316,0.2,0.0
7993,0.0,0.01997126479518787,0.14995233892046717,0.55,0.35
7994,0.0,0.005203806463753196,0.1412287247976813,0.0,0.0
7995,0.0,0.005203806463753196,0.508572613443621,0.0,0.0
8000,1.0,0.005203806463753196,0.1794825195687843,0.55,0.55
8013,0.0,0.02586496479121887,0.6313245561430079,0.0,0.0
8016,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8020,0.35,0.1121989718664253,0.36938771710752294,0.2,0.0
8022,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8024,0.0,0.019716843434247,0.17160316606535075,0.0,0.0
8027,1.0,0.005203806463753196,0.07749281836361417,0.0,0.0
8047,0.8,0.005203806463753196,0.11990606466710688,0.2,0.55
8056,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8061,0.0,0.029278260307086256,0.33549676397050227,0.0,0.0
8063,0.0,0.014853364490975825,0.15105668553151683,0.0,0.0
8064,0.0,0.005203806463753196,0.15061554814764833,0.0,0.0
8067,1.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8074,0.45,0.005203806463753196,0.14077917079414995,1.0,0.8
8081,0.0,0.005203806463753196,0.15545388424748305,0.0,0.0
8085,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8087,0.0,0.03404279428241241,0.15119271557185565,0.0,0.0
8104,0.0,0.01802533940141222,0.11990606466710688,0.0,0.0
8121,0.0,0.1708012407622184,0.6723046741826545,0.0,0.0
8122,0.0,0.005203806463753196,0.14366830076606266,0.0,0.0
8123,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
8128,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8131,0.2,0.005203806463753196,0.09438622698588744,1.0,1.0
8134,0.0,0.14556807185373505,0.4963399847334563,0.0,0.0
8137,0.45,0.01403251000912302,0.36165969422622746,0.35,0.0
8139,0.0,0.02840459071635855,0.13046698063404946,0.0,0.0
8146,0.45,0.005203806463753196,0.08347101366486649,0.0,0.0
8148,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8159,0.0,0.005203806463753196,0.09438622698588744,0.35,0.35
8161,0.45,0.1176291166091498,0.17854314590930062,1.0,0.0
8168,0.0,0.005203806463753196,0.33226550336275934,0.0,0.0
8172,0.0,0.005203806463753196,0.7842308966350549,0.0,0.0
8174,0.35,0.005203806463753196,0.09438622698588744,1.0,1.0
8179,0.0,0.013068264426978202,0.19524639306422054,0.0,0.0
8187,0.35,0.005203806463753196,0.09438622698588744,0.45,0.45
8193,0.35,0.005203806463753196,0.09660852103865451,0.0,0.0
8202,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8208,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
8210,0.0,0.08697890682674178,0.1663458532004018,0.0,0.0
8216,0.45,0.34455990771801237,0.15061554814764833,0.2,0.0
8217,0.0,0.8228644688644688,0.6549774537232375,1.0,1.0
8221,0.0,0.03847638943283918,0.1528826500884924,0.0,0.0
8223,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8228,0.0,0.005203806463753196,0.6975207609909776,0.55,0.55
8230,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8247,0.0,0.18366030123240226,0.14542277313091476,0.0,0.0
8248,0.8,0.005203806463753196,0.16176678871185238,1.0,1.0
8257,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
8262,0.35,0.009411033447771274,0.13722419978656744,0.45,0.45
8263,0.0,0.009411033447771274,0.16479537043120224,0.0,0.0
8265,0.2,0.07887508799373469,0.7911770107339687,0.2,0.0
8271,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
8282,0.0,0.01802533940141222,0.17422520670383534,0.0,0.0
8287,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8292,0.0,0.005203806463753196,0.13357717313059886,0.2,0.2
8309,0.8,0.005203806463753196,0.09438622698588744,0.0,0.0
8311,0.35,0.005203806463753196,0.17422520670383534,0.35,0.35
8317,0.8,0.005203806463753196,0.09438622698588744,0.2,0.55
8321,0.8,0.005203806463753196,0.8068804608615027,0.8,0.8
8331,0.0,0.07440428337767346,0.08347101366486649,0.0,0.0
8342,0.0,0.005203806463753196,0.6501019510620638,0.0,0.0
8346,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8349,0.0,0.005203806463753196,0.18608132248186937,0.0,0.0
8351,0.0,0.005203806463753196,0.12007172875054425,0.0,0.0
8364,0.0,0.005203806463753196,0.14077917079414995,0.0,0.0
8380,0.0,0.011403879642169584,0.14080029796135976,1.0,1.0
8385,0.0,0.13799527895938227,0.7068709742721018,0.0,0.0
8386,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8391,0.0,0.005203806463753196,0.22540439243223886,0.0,0.0
8400,1.0,0.005203806463753196,0.10445863158256892,0.55,0.35
8407,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8409,0.0,0.006248768452276253,0.441508367408011,0.0,0.0
8410,0.0,0.013068264426978202,0.5591232097736352,1.0,1.0
8419,0.0,0.005203806463753196,0.09438622698588744,0.35,0.35
8420,0.0,0.0222325663854303,0.13267671038467727,0.0,0.0
8425,0.0,0.02627872286266024,0.7135009510513544,0.0,0.0
8435,0.0,0.005203806463753196,0.36165969422622746,0.2,0.0
8436,0.0,0.005203806463753196,0.09438622698588744,0.45,0.0
8440,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8450,0.8,0.005203806463753196,0.16465591868376508,0.0,0.0
8451,0.0,0.005203806463753196,0.1549723980520158,0.0,0.0
8452,0.0,0.005203806463753196,0.16553500300755644,0.0,0.0
8453,1.0,0.005203806463753196,0.09438622698588744,0.0,0.35
8458,0.0,0.11899134448742692,0.18375438810259567,0.0,0.0
8461,0.35,0.005203806463753196,0.12964064077749282,0.0,0.0
8464,0.0,0.014940860647227,0.222155584301806,0.0,0.0
8467,0.0,0.031456376753304434,0.5191977262288439,0.0,0.0
8477,0.8,0.020273366644487475,0.15004958036236668,0.55,0.55
8481,0.0,0.027284102386041002,0.12274522069657559,0.0,0.0
8486,1.0,0.005203806463753196,0.3851573204567321,0.0,0.0
8488,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
8491,0.0,0.023602314012908528,0.11537384490358989,0.0,0.0
8498,0.0,0.005203806463753196,0.48537093889837835,0.35,0.0
8500,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
8522,0.45,0.005203806463753196,0.13929007222490505,0.2,0.2
8534,0.0,0.08017835238754484,0.49134913419963067,0.55,0.55
8536,0.0,0.005203806463753196,0.09703694787497608,1.0,1.0
8541,0.35,0.005203806463753196,0.09438622698588744,1.0,0.65
8546,0.0,0.005203806463753196,0.10445863158256892,0.0,0.0
8550,0.0,0.005203806463753196,0.2635285892091692,0.0,0.0
8564,0.0,0.005203806463753196,0.15785138352595615,0.55,0.55
8568,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8580,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8582,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8590,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8594,0.45,0.005203806463753196,0.09438622698588744,0.0,0.0
8596,0.0,0.005203806463753196,0.17849707523764674,0.45,0.45
8599,0.0,0.005203806463753196,0.1575094573199443,0.8,0.0
8602,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
8606,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8611,0.0,0.005203806463753196,0.47409397790120167,0.0,0.0
8614,0.0,0.15893549602998674,0.09438622698588744,0.0,0.0
8624,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8628,0.0,0.011849229462297058,0.17313304613628291,0.0,0.0
8632,0.0,0.00787578609214418,0.135521857929201,0.0,0.2
8640,0.0,0.005203806463753196,0.47476581932235734,0.0,0.0
8643,0.0,0.005203806463753196,0.2538682595881075,0.2,0.0
8645,0.8,0.012961312555320452,0.1067845491259201,0.2,0.0
8649,0.0,0.023602314012908528,0.498263445552862,0.0,0.0
8651,0.35,0.005203806463753196,0.13799139543984246,0.0,0.0
8654,0.0,0.005203806463753196,0.2635285892091692,0.0,0.0
8655,0.0,0.005203806463753196,0.1798416484418745,0.0,0.0
8660,0.0,0.005203806463753196,0.14061085273674798,0.0,0.0
8673,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8678,0.0,0.006248768452276253,0.7911770107339687,0.0,0.0
8689,0.0,0.005203806463753196,0.07749281836361417,0.0,0.0
8694,0.0,0.3023726008052539,0.24227432579712138,0.0,0.0
8697,0.0,0.005203806463753196,0.44256334007881415,0.0,0.0
8698,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8701,0.0,0.005203806463753196,0.17854314590930062,0.2,0.0
8704,0.35,0.005203806463753196,0.08347101366486649,1.0,1.0
8709,0.0,0.016180922680379402,0.09438622698588744,0.0,0.0
8719,0.0,0.005203806463753196,0.20769009764046129,0.65,0.2
8721,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8722,0.0,0.005203806463753196,0.1669181459093006,0.0,0.0
8730,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
8752,0.0,0.008847739340468364,0.15061554814764833,0.8,0.0
8754,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8756,0.0,0.005203806463753196,0.16269010671795311,0.0,0.0
8769,0.0,0.03843153281977038,0.5711617389324426,0.0,0.0
8773,0.0,0.005203806463753196,0.31395199151542574,0.0,0.0
8775,0.0,0.01403251000912302,0.13357717313059886,0.2,0.2
8777,0.0,0.005203806463753196,0.1575094573199443,0.0,0.0
8778,0.0,0.005203806463753196,0.15037447441757212,0.0,0.0
8780,0.0,0.008847739340468364,0.752959250072563,0.0,0.0
8781,0.0,0.005203806463753196,0.09964353985083638,0.0,0.0
8782,0.0,0.005203806463753196,0.08389944050118806,0.0,0.0
8797,0.0,0.02405090371391557,0.09438622698588744,0.0,0.0
8810,0.0,0.005203806463753196,0.15892164116732863,0.0,0.0
8811,0.0,0.005203806463753196,0.09438622698588744,0.35,0.0
8812,0.2,0.020273366644487475,0.09438622698588744,0.0,0.0
8814,0.35,0.005203806463753196,0.5700134020325995,1.0,0.55
8817,0.8,0.005203806463753196,0.1155220958658147,1.0,0.55
8824,0.0,0.005203806463753196,0.1417024888002507,1.0,1.0
8841,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8854,0.35,0.005203806463753196,0.15004958036236668,0.0,0.0
8857,0.0,0.005203806463753196,0.08915675336613697,0.0,0.0
8870,0.0,0.04078359788910684,0.28564704792589035,0.65,0.45
8872,0.0,0.005203806463753196,0.14302515863405865,0.0,0.0
8874,0.0,0.005203806463753196,0.2788073867693177,0.35,0.0
8875,0.0,0.006248768452276253,0.12906196244466425,0.0,0.0
8876,0.55,0.005203806463753196,0.09438622698588744,0.0,0.0
8886,0.0,0.005203806463753196,0.15119271557185565,0.2,0.2
8892,0.0,0.005203806463753196,0.20968603353691379,0.0,0.0
8906,0.0,0.005203806463753196,0.8068804608615027,0.0,0.0
8908,0.0,0.027106722943006346,0.14605933870461815,0.35,0.0
8910,0.0,0.058482748852761494,0.16313850398784666,0.65,0.2
8911,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8916,0.0,0.005203806463753196,0.36165969422622746,1.0,1.0
8919,0.0,0.005203806463753196,0.07749281836361417,1.0,0.0
8928,0.35,0.005203806463753196,0.4893447752336142,0.2,0.2
8936,0.0,0.03843153281977038,0.13926291283186937,0.0,0.0
8937,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
8943,0.45,0.03553383309959028,0.655419688153063,0.0,0.0
8947,0.0,0.005203806463753196,0.1536643283023797,0.0,0.0
8962,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
8971,0.0,0.005203806463753196,0.501950559722459,0.2,0.0
8974,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
8976,0.0,0.029438022242856802,0.5706399453056819,0.55,0.0
8993,0.0,0.005203806463753196,0.21614592902145052,0.0,0.0
8995,0.0,0.005203806463753196,0.17160316606535075,0.0,0.0
8996,0.35,0.005203806463753196,0.09438622698588744,0.65,0.45
8998,0.0,0.005203806463753196,0.09964353985083638,0.0,0.0
9002,0.8,0.02256310461036816,0.17676934668920935,0.8,1.0
9007,0.0,0.036992284971127706,0.17218033348955808,0.0,0.0
9008,0.0,0.005203806463753196,0.09660852103865451,0.0,0.0
9030,0.0,0.02549758729187941,0.19412066405398534,0.0,0.0
9032,0.0,0.03246006643519163,0.2020498995090708,0.0,0.0
9047,0.0,0.005203806463753196,0.687178264685484,0.45,0.0
9053,0.0,0.005203806463753196,0.14998504251415132,0.0,0.0
9060,0.0,0.04094649522072552,0.8068804608615027,0.0,0.0
9061,0.0,0.005203806463753196,0.23635380370499126,0.0,0.0
9063,0.0,0.005203806463753196,0.1067845491259201,0.0,0.0
9073,0.0,0.00787578609214418,0.4582154142261653,0.0,0.0
9074,0.0,0.06964657456364193,0.7507796818039295,0.0,0.0
9078,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9080,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
9089,0.2,0.06871441124272996,0.7577257959028433,0.2,0.0
9091,0.0,0.005203806463753196,0.10372771316960663,0.0,0.0
9098,0.0,0.005203806463753196,0.13793402324962623,0.0,0.0
9107,0.0,0.012961312555320452,0.5121743932081316,0.0,0.0
9109,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9110,0.0,0.005203806463753196,0.09964353985083638,0.0,0.0
9111,0.55,0.005203806463753196,0.4823018204277393,1.0,0.35
9116,0.0,0.005203806463753196,0.14995233892046717,0.0,0.0
9118,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
9119,0.0,0.005203806463753196,0.13267671038467727,0.0,0.0
9123,0.35,0.005203806463753196,0.21650231313231288,0.2,0.2
9125,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9126,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9130,0.0,0.07168554732043582,0.1708363508905601,0.0,0.0
9132,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9141,0.0,0.005203806463753196,0.16278625240144368,0.0,0.0
9142,0.8,0.005203806463753196,0.09438622698588744,0.0,0.0
9144,0.0,0.005203806463753196,0.12593250565154246,0.0,0.0
9145,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9154,0.0,0.05780833304192616,0.501950559722459,0.0,0.0
9171,0.8,0.005203806463753196,0.26246634071007463,0.2,0.2
9175,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9183,0.0,0.005203806463753196,0.2733638494480207,0.0,0.0
9184,0.0,0.005203806463753196,0.1206311577685388,0.2,0.0
9186,0.0,0.028638250088466984,0.1252476906234394,0.0,0.0
9192,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
9195,0.0,0.005203806463753196,0.7514303511191439,0.0,0.0
9198,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9201,0.0,0.005203806463753196,0.17422520670383534,0.0,0.0
9207,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
9208,0.0,0.029654439290100556,0.08347101366486649,0.0,0.0
9209,0.0,0.005203806463753196,0.16276677018489324,0.0,0.0
9215,0.0,0.06871441124272996,0.8068804608615027,0.0,0.0
9218,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
9221,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9239,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
9240,0.0,0.04175096412047261,0.2972987935926863,0.0,0.0
9247,0.2,0.0666592519280504,0.17356897803116272,0.0,0.0
9249,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
9251,0.0,0.005203806463753196,0.7010054439546194,0.0,0.0
9257,0.0,0.07182461005646747,0.17290576880398156,0.0,0.0
9265,0.0,0.005203806463753196,0.3293059371604264,0.0,0.0
9267,0.0,0.028919686808370176,0.13229484561767663,0.0,0.0
9285,0.0,0.005203806463753196,0.7864104649036883,0.0,0.0
9291,0.35,0.036586779256185926,0.17160316606535075,0.55,0.55
9292,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9293,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9300,0.0,0.040813523175217074,0.6394375359852226,0.0,0.0
9304,0.0,0.015566171079211101,0.5608532074531977,0.0,0.0
9305,0.0,0.06754404820919516,0.09964353985083638,0.0,0.0
9309,0.0,0.005203806463753196,0.2315332379909952,0.0,0.0
9310,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
9316,0.0,0.012961312555320452,0.09438622698588744,0.0,0.0
9319,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
9321,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
9323,0.0,0.005203806463753196,0.16465591868376508,0.0,0.0
9324,0.0,0.005203806463753196,0.31833288615787164,0.0,0.8
9327,0.0,0.059152954095917434,0.7577257959028433,0.0,0.0
9329,0.0,0.005203806463753196,0.19134924673630999,0.0,0.0
9331,0.0,0.005203806463753196,0.15524235537910025,0.2,0.0
9338,1.0,0.005203806463753196,0.2199904182207455,1.0,1.0
9348,0.0,0.005203806463753196,0.1987628473798915,0.0,0.0
9350,0.0,0.01890000822071485,0.12924755085082604,0.0,0.0
9365,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
9380,0.35,0.005203806463753196,0.09438622698588744,0.0,0.0
9382,0.45,0.005203806463753196,0.09438622698588744,0.0,0.0
9386,0.0,0.00787578609214418,0.14535823528269937,0.0,0.0
9399,0.0,0.005203806463753196,0.17244035032487595,0.0,0.0
9410,0.0,0.005203806463753196,0.14366830076606266,0.0,0.0
9417,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
