Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
12966,0.08472144603729248,0.005390485282987356,0.12364603579044342,0.09579167515039444,0.060421884059906006
12972,0.3896438479423523,0.027917364612221718,0.12230031192302704,0.07735530287027359,0.04689936339855194
12979,0.027844227850437164,0.0029062042012810707,0.10350503772497177,0.007634557783603668,0.018468284979462624
12984,0.1555710732936859,0.0059763770550489426,0.8399444222450256,0.054672401398420334,0.08303995430469513
12985,0.09993045032024384,0.004991163499653339,0.10019053518772125,0.2884323000907898,0.06509635597467422
12987,0.032257623970508575,0.004496016539633274,0.11750485748052597,0.01624165289103985,0.03482890874147415
13002,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13004,0.1077282577753067,0.00473047886043787,0.11658019572496414,0.2658340036869049,0.08525043725967407
13007,0.053362440317869186,0.006511283107101917,0.10426554828882217,0.07455416768789291,0.03823039308190346
13021,0.030426159501075745,0.0029062042012810707,0.09651758521795273,0.01691276580095291,0.02016633376479149
13036,0.09901758283376694,0.011458502151072025,0.7867307662963867,0.06614826619625092,0.07063385099172592
13045,0.200018510222435,0.005852831527590752,0.7647721171379089,0.3403511047363281,0.19567041099071503
13056,0.0882297232747078,0.004991163499653339,0.09651758521795273,0.037652697414159775,0.036335378885269165
13058,0.022106168791651726,0.02733195200562477,0.12528151273727417,0.02181275002658367,0.020642055198550224
13069,0.1968882530927658,0.0679105669260025,0.4917445182800293,0.036433637142181396,0.017698556184768677
13080,0.1097148060798645,0.004343512002378702,0.11576267331838608,0.15930446982383728,0.09627912938594818
13082,0.6812344789505005,0.012472333386540413,0.24335213005542755,0.06221403554081917,0.10162413120269775
13086,0.12981821596622467,0.004265388008207083,0.09938255697488785,0.09664923697710037,0.05355318263173103
13094,0.030426159501075745,0.002762029180303216,0.10215116292238235,0.01689641736447811,0.022039426490664482
13100,0.02774277701973915,0.002482850570231676,0.09370443969964981,0.010635974816977978,0.016278492286801338
13101,0.06496012955904007,0.11151134967803955,0.09313667565584183,0.05274505540728569,0.02745901793241501
13106,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13116,0.0969981923699379,0.0034762874711304903,0.08266781270503998,0.08021358400583267,0.03799102082848549
13117,0.6554318070411682,0.011388542130589485,0.15335696935653687,0.12109252065420151,0.08323199301958084
13123,0.026489466428756714,0.001079658279195428,0.10239534825086594,0.19030822813510895,0.06632852554321289
13124,0.09534113109111786,0.004991163499653339,0.12059154361486435,0.04840822145342827,0.042543329298496246
13130,0.030578460544347763,0.002564510330557823,0.12242185324430466,0.017825916409492493,0.017608514055609703
13131,0.9331331849098206,0.05388465151190758,0.3925381600856781,0.3347618579864502,0.4392698407173157
13145,0.07589037716388702,0.004680714104324579,0.12452878803014755,0.10099456459283829,0.060421884059906006
13151,0.2246546894311905,0.033047109842300415,0.7763754725456238,0.03545285761356354,0.13934653997421265
13154,0.09570322185754776,0.00340255256742239,0.06127273663878441,0.6665468215942383,0.5323778390884399
13168,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13169,0.043906185775995255,0.0012871859362348914,0.08074057847261429,0.1500561237335205,0.05799358710646629
13171,0.10671620070934296,0.006642610300332308,0.08548638969659805,0.0918843001127243,0.0677037388086319
13177,0.04035180062055588,0.0039405208081007,0.10003302991390228,0.1319282203912735,0.06415563076734543
13179,0.09839481860399246,0.005082148592919111,0.2635146975517273,0.0820189118385315,0.025397853925824165
13194,0.02642737329006195,0.0013594680931419134,0.11326035112142563,0.2557123899459839,0.10068519413471222
13198,0.03507215902209282,0.010346577502787113,0.1287546306848526,0.04329903423786163,0.033659812062978745
13204,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13210,0.09689181298017502,0.021827461197972298,0.10450194776058197,0.04128513112664223,0.05056140571832657
13222,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13228,0.028778277337551117,0.0046540517359972,0.14167609810829163,0.06950445473194122,0.08367439359426498
13231,0.0630117729306221,0.004265388008207083,0.08990612626075745,0.09664923697710037,0.059600695967674255
13236,0.0790458545088768,0.004405415616929531,0.1747146099805832,0.15031670033931732,0.11219412833452225
13239,0.11835889518260956,0.024271981790661812,0.5756043791770935,0.13636340200901031,0.19570454955101013
13247,0.015919070690870285,0.011012204922735691,0.12099944800138474,0.06343094259500504,0.04354280233383179
13252,0.037660058587789536,0.0012640553759410977,0.09651758521795273,0.17374908924102783,0.06708835810422897
13255,0.049346860498189926,0.0009823775617405772,0.1104373037815094,0.7205349802970886,0.7579553127288818
13260,0.07390610873699188,0.004228323698043823,0.22781407833099365,0.021947311237454414,0.3199116587638855
13264,0.12733222544193268,0.004087965004146099,0.27195701003074646,0.2518143057823181,0.11721017211675644
13266,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13270,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13280,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13283,0.10771670192480087,0.005329140927642584,0.12218064069747925,0.7766386866569519,0.6468189358711243
13285,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13295,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13300,0.09823974967002869,0.004991163499653339,0.12611092627048492,0.10099456459283829,0.060421884059906006
13310,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13314,0.09603666514158249,0.009521549567580223,0.08578237891197205,0.23567843437194824,0.06509635597467422
13315,0.03991688787937164,0.001079658279195428,0.10239534825086594,0.1801828294992447,0.06632852554321289
13327,0.10067684203386307,0.004991163499653339,0.13731595873832703,0.04510033130645752,0.03974666818976402
13330,0.03246500343084335,0.001079658279195428,0.1346440613269806,0.18048299849033356,0.11673792451620102
13335,0.7553451657295227,0.01734490878880024,0.6880168318748474,0.041507210582494736,0.06857706606388092
13338,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13339,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13340,0.10093165934085846,0.01632477529346943,0.11933164298534393,0.08627655357122421,0.0464964285492897
13363,0.09993045032024384,0.004991163499653339,0.0873275026679039,0.2794508635997772,0.06509635597467422
13378,0.5154278874397278,0.011477016843855381,0.138602152466774,0.03801773488521576,0.06324905157089233
13380,0.05963381007313728,0.007043696008622646,0.13521791994571686,0.06777540594339371,0.02802218683063984
13382,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13383,0.16487565636634827,0.0059149847365915775,0.9118255376815796,0.06357616186141968,0.0877837985754013
13386,0.030516311526298523,0.004874499049037695,0.10074607282876968,0.015482338145375252,0.021096743643283844
13393,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13396,0.06818465143442154,0.0063580614514648914,0.5365378856658936,0.0775006040930748,0.05261343717575073
13409,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13414,0.03172564134001732,0.007353560067713261,0.11737335473299026,0.023676209151744843,0.01669783517718315
13418,0.060852546244859695,0.01820610649883747,0.10028579086065292,0.06307146698236465,0.03823039308190346
13425,0.25649040937423706,0.038716766983270645,0.19538067281246185,0.09584252536296844,0.13529089093208313
13427,0.08220060914754868,0.002564510330557823,0.12087679654359818,0.0140167735517025,0.020311979576945305
13436,0.028564102947711945,0.0026672245003283024,0.10262340307235718,0.008211937732994556,0.0138769606128335
13438,0.4639018774032593,0.006680938880890608,0.11221485584974289,0.8362280130386353,0.6962694525718689
13443,0.03228800371289253,0.0011851551244035363,0.11646900326013565,0.1762240082025528,0.0700288787484169
13463,0.6764642000198364,0.005958455614745617,0.08335598558187485,0.6424334645271301,0.3873911499977112
13472,0.05253610387444496,0.01473038550466299,0.07427322864532471,0.052610062062740326,0.0723470076918602
13476,0.09314042329788208,0.003957987297326326,0.07103851437568665,0.25345417857170105,0.06507796049118042
13477,0.08578578382730484,0.004343512002378702,0.09034734219312668,0.18517830967903137,0.10780750215053558
13480,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13486,0.11137587577104568,0.007758909370750189,0.32502421736717224,0.5787094831466675,0.10708370059728622
13491,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13501,0.0969981923699379,0.004991163499653339,0.15105882287025452,0.09352900087833405,0.04958401992917061
13505,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13506,0.051866136491298676,0.006511283107101917,0.09520932286977768,0.07115770876407623,0.0372697077691555
13512,0.010850664228200912,0.06901475042104721,0.49041423201560974,0.0079867634922266,0.033663999289274216
13514,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13526,0.3057641088962555,0.004991163499653339,0.10471457242965698,0.22360581159591675,0.10871510207653046
13532,0.06371961534023285,0.054555799812078476,0.14459720253944397,0.04816943407058716,0.035721879452466965
13537,0.059863559901714325,0.056955523788928986,0.14229552447795868,0.049847766757011414,0.034367598593235016
13541,0.09182274341583252,0.004686248488724232,0.10579723119735718,0.09181294590234756,0.04783305153250694
13548,0.09245705604553223,0.003957987297326326,0.08279873430728912,0.26106277108192444,0.08438947796821594
13550,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13552,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13557,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13559,0.3977345824241638,0.364271342754364,0.1544090062379837,0.6803131103515625,0.6842236518859863
13567,0.10295608639717102,0.004087965004146099,0.1871936321258545,0.43056216835975647,0.12860845029354095
13568,0.0575626976788044,0.006511283107101917,0.11414575576782227,0.026424463838338852,0.03426913917064667
13574,0.36167314648628235,0.007609616965055466,0.11521687358617783,0.10758999735116959,0.06664496660232544
13575,0.5159808397293091,0.008566491305828094,0.10278358310461044,0.6909960508346558,0.6450894474983215
13579,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13580,0.061640895903110504,0.006511283107101917,0.08793216198682785,0.07125627249479294,0.031106198206543922
13586,0.09075407683849335,0.004795139655470848,0.09651758521795273,0.04194201901555061,0.04743032902479172
13591,0.07737267762422562,0.003957987297326326,0.07418201863765717,0.23846420645713806,0.08910931646823883
13592,0.09493503719568253,0.004991163499653339,0.10234690457582474,0.04194201901555061,0.03586200997233391
13594,0.033415619283914566,0.0025898704770952463,0.14574097096920013,0.018334610387682915,0.0370066873729229
13601,0.059907879680395126,0.07058993726968765,0.1553981602191925,0.025740569457411766,0.02632061205804348
13602,0.09257429838180542,0.004087965004146099,0.12288422137498856,0.040475521236658096,0.03890097141265869
13609,0.2548532485961914,0.004991163499653339,0.10607771575450897,0.09664923697710037,0.04784682020545006
13617,0.08713217079639435,0.004991163499653339,0.09651758521795273,0.0891663208603859,0.029224064201116562
13619,0.09960567206144333,0.004343512002378702,0.10283347964286804,0.22468382120132446,0.08072929084300995
13621,0.19250746071338654,0.004991163499653339,0.09144309163093567,0.09664923697710037,0.0594046376645565
13625,0.038509223610162735,0.0038279639557003975,0.15012842416763306,0.011839478276669979,0.023254018276929855
13632,0.030426159501075745,0.0029062042012810707,0.09651758521795273,0.01691276580095291,0.02016633376479149
13634,0.0978197529911995,0.022046951577067375,0.09256576746702194,0.09203923493623734,0.0698174238204956
13637,0.1745159775018692,0.005485165864229202,0.8269926309585571,0.05847521126270294,0.09029148519039154
13641,0.09110665321350098,0.01430173683911562,0.3936461806297302,0.053365558385849,0.04155900329351425
13645,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13649,0.09328974783420563,0.004265388008207083,0.09926411509513855,0.04160090535879135,0.03591043874621391
13656,0.08776556700468063,0.004991163499653339,0.10607771575450897,0.09352900087833405,0.04500328376889229
13658,0.15438596904277802,0.0071908156387507915,0.3122568428516388,0.6247005462646484,0.4476683437824249
13662,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13675,0.22599375247955322,0.04841325059533119,0.2515347898006439,0.1590362787246704,0.10194139182567596
13677,0.22911512851715088,0.004423896316438913,0.08023320138454437,0.1048160195350647,0.05226379632949829
13685,0.8591071367263794,0.37224283814430237,0.19553817808628082,0.8419708013534546,0.7687689661979675
13692,0.08000148832798004,0.004343512002378702,0.09707998484373093,0.03580225259065628,0.03675444796681404
13695,0.09482113271951675,0.004991163499653339,0.07430793344974518,0.5694355368614197,0.42043864727020264
13697,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13701,0.030672576278448105,0.0029062042012810707,0.12457189708948135,0.01305625680834055,0.03291058912873268
13703,0.07888991385698318,0.004265388008207083,0.09948351979255676,0.05929641053080559,0.05508530139923096
13713,0.032634567469358444,0.0074364179745316505,0.5190520882606506,0.05165619030594826,0.02899383008480072
13715,0.09812900424003601,0.004991163499653339,0.1462809294462204,0.08727478235960007,0.08549641817808151
13718,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13722,0.026789531111717224,0.002564510330557823,0.1326819211244583,0.030216047540307045,0.024741431698203087
13724,0.4651299715042114,0.004680714104324579,0.12522582709789276,0.2668355703353882,0.08181537687778473
13726,0.08472967892885208,0.024855518713593483,0.10232676565647125,0.02898559346795082,0.03284948319196701
13735,0.07193480432033539,0.011482981033623219,0.07638873904943466,0.059522029012441635,0.029132584109902382
13739,0.050421398133039474,0.00761736324056983,0.09915986657142639,0.036350447684526443,0.027278799563646317
13749,0.06461384892463684,0.02356938272714615,0.09413975477218628,0.03728748857975006,0.041502077132463455
13766,0.116440549492836,0.006065212655812502,0.13778813183307648,0.0738988146185875,0.06404443085193634
13767,0.1008513793349266,0.004042455926537514,0.2801695168018341,0.08436280488967896,0.11308370530605316
13769,0.08787829428911209,0.004991163499653339,0.11624974757432938,0.09320993721485138,0.03667258843779564
13775,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13780,0.13036146759986877,0.0057471394538879395,0.09651758521795273,0.07234463095664978,0.02164619229733944
13781,0.16732028126716614,0.025450270622968674,0.9039248824119568,0.060791533440351486,0.11162073165178299
13787,0.18074709177017212,0.004265388008207083,0.10131800174713135,0.09664923697710037,0.04729386791586876
13789,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13801,0.06957226246595383,0.006511283107101917,0.09430932253599167,0.07455416768789291,0.03779515624046326
13825,0.08903072029352188,0.004265388008207083,0.06685958057641983,0.2573978304862976,0.06837836652994156
13829,0.23901410400867462,0.011594449169933796,0.46097615361213684,0.05230323225259781,0.06583606451749802
13835,0.09257429838180542,0.004405415616929531,0.09651758521795273,0.04194201901555061,0.036335378885269165
13841,0.06274135410785675,0.00985797494649887,0.11896175146102905,0.08727478235960007,0.06154458597302437
13848,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13850,0.09075407683849335,0.004265388008207083,0.0997917503118515,0.046994175761938095,0.03591043874621391
13862,0.19852980971336365,0.004991163499653339,0.1237068921327591,0.10099456459283829,0.060421884059906006
13873,0.09993045032024384,0.004991163499653339,0.07851370424032211,0.41462260484695435,0.06509635597467422
13875,0.10693012923002243,0.071877621114254,0.6382544636726379,0.04786160588264465,0.03881661966443062
13880,0.13121919333934784,0.01656210608780384,0.7842098474502563,0.06650254130363464,0.08495010435581207
13883,0.43435731530189514,0.00963407102972269,0.10172954201698303,0.09507100284099579,0.04646541550755501
13888,0.1014532670378685,0.08705772459506989,0.10724548250436783,0.10498349368572235,0.09803392738103867
13890,0.07089228183031082,0.0012142319465056062,0.13728085160255432,0.18287217617034912,0.1637389361858368
13899,0.09251215308904648,0.00340255256742239,0.059573251754045486,0.7732498049736023,0.529413640499115
13903,0.09314042329788208,0.004265388008207083,0.07840071618556976,0.2764015793800354,0.06507796049118042
13909,0.07836055010557175,0.004343512002378702,0.10080838948488235,0.015691382810473442,0.033322159200906754
13914,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13917,0.0882297232747078,0.004991163499653339,0.12484277039766312,0.053235314786434174,0.04869219660758972
13921,0.09493503719568253,0.004265388008207083,0.0923859253525734,0.046994175761938095,0.036324795335531235
13933,0.09273569285869598,0.004991163499653339,0.10607771575450897,0.09664923697710037,0.04784682020545006
13934,0.08701401948928833,0.006557476706802845,0.09727232158184052,0.5168099999427795,0.04784682020545006
13935,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13937,0.09993045032024384,0.004991163499653339,0.08578237891197205,0.2794508635997772,0.06705021858215332
13938,0.09993045032024384,0.004991163499653339,0.1305570751428604,0.23567843437194824,0.07149256765842438
13946,0.5120808482170105,0.006965160835534334,0.13590383529663086,0.10299340635538101,0.10034283250570297
13948,0.07017958164215088,0.006511283107101917,0.10156212002038956,0.07239919900894165,0.030749473720788956
13952,0.03475472703576088,0.0029062042012810707,0.12988756597042084,0.096439428627491,0.08549902588129044
13953,0.07434617727994919,0.006347255781292915,0.07875347882509232,0.06195896863937378,0.02644132450222969
13956,0.09576485306024551,0.010129708796739578,0.1314869225025177,0.02840122953057289,0.04637356847524643
13957,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
13960,0.10383336991071701,0.004991163499653339,0.13802765309810638,0.042636338621377945,0.08022820949554443
13963,0.15997803211212158,0.0295147355645895,0.7654556632041931,0.07161727547645569,0.048418983817100525
13968,0.09381077438592911,0.003265947801992297,0.07381811738014221,0.45496243238449097,0.10476098209619522
13969,0.022936616092920303,0.0052971490658819675,0.0890653058886528,0.058164082467556,0.030749473720788956
13972,0.1026160940527916,0.006883562076836824,0.539006769657135,0.07825824618339539,0.07376773655414581
13978,0.7701147794723511,0.05395302549004555,0.17210069298744202,0.03567657619714737,0.11605007201433182
13988,0.3974844515323639,0.004991163499653339,0.10572155565023422,0.2794508635997772,0.06509635597467422
13993,0.11439500004053116,0.004795139655470848,0.1082061156630516,0.2707279622554779,0.5404320359230042
13994,0.026709336787462234,0.0010122561361640692,0.10288108885288239,0.16445748507976532,0.06706944108009338
14002,0.09254185110330582,0.024015339091420174,0.1491406261920929,0.08699523657560349,0.06239008903503418
14003,0.08832301944494247,0.004851727746427059,0.09529954195022583,0.04194201901555061,0.03675444796681404
14009,0.07294980436563492,0.013480610214173794,0.1059998944401741,0.028311876580119133,0.04367668554186821
14026,0.08713217079639435,0.011173893697559834,0.09651758521795273,0.07018990814685822,0.024692192673683167
14034,0.2878391146659851,0.006965160835534334,0.10709184408187866,0.10465554893016815,0.08595376461744308
14036,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14037,0.06902947276830673,0.004405415616929531,0.11791424453258514,0.03827884420752525,0.036335378885269165
14041,0.09440521150827408,0.006108692381531,0.15050272643566132,0.05490291118621826,0.053412385284900665
14043,0.0962475836277008,0.007529126480221748,0.10747230798006058,0.03679283708333969,0.04716803878545761
14044,0.0769277811050415,0.004991163499653339,0.08815944939851761,0.23567843437194824,0.06779860705137253
14046,0.06854239106178284,0.003800527425482869,0.1025557592511177,0.589602530002594,0.08381146937608719
14049,0.07093381136655807,0.01041996106505394,0.11732662469148636,0.014047292992472649,0.03846372291445732
14050,0.09273569285869598,0.004991163499653339,0.10607771575450897,0.09664923697710037,0.04784682020545006
14062,0.021539127454161644,0.0012142319465056062,0.1508481502532959,0.2993057072162628,0.13856127858161926
14073,0.212391197681427,0.016520891338586807,0.5316665768623352,0.07913430780172348,0.04960937425494194
14082,0.5333557724952698,0.042432524263858795,0.5491560697555542,0.1851845532655716,0.17569409310817719
14083,0.03175739943981171,0.004405415616929531,0.11122142523527145,0.0857938751578331,0.04784682020545006
14084,0.07049017399549484,0.0049157580360770226,0.109224833548069,0.0720331147313118,0.03779515624046326
14091,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14092,0.029266422614455223,0.01754063181579113,0.10880501568317413,0.07386967539787292,0.04269219562411308
14097,0.01628437265753746,0.027957165613770485,0.09573937952518463,0.5250548720359802,0.02698972262442112
14101,0.37929776310920715,0.003999900072813034,0.10541044920682907,0.04160090535879135,0.036324795335531235
14110,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14113,0.018114076927304268,0.0029436424374580383,0.14870916306972504,0.013302409090101719,0.01947014220058918
14118,0.01319863460958004,0.008755145594477654,0.0945863127708435,0.05223467946052551,0.022256089374423027
14120,0.06291761249303818,0.006106862798333168,0.08793216198682785,0.07125627249479294,0.031106198206543922
14125,0.08865821361541748,0.006052655167877674,0.10915510356426239,0.09352900087833405,0.048564016819000244
14136,0.1383027732372284,0.004544646479189396,0.1676027625799179,0.22815640270709991,0.4354512691497803
14138,0.0969981923699379,0.0034762874711304903,0.08119777590036392,0.08896058797836304,0.040985800325870514
14140,0.10125239938497543,0.004686248488724232,0.21155104041099548,0.09085860103368759,0.054545655846595764
14141,0.0882297232747078,0.004405415616929531,0.09823529422283173,0.037652697414159775,0.036335378885269165
14142,0.11231548339128494,0.003454707097262144,0.320094496011734,0.703751266002655,0.7100229859352112
14144,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14154,0.007303631864488125,0.02369367890059948,0.42452263832092285,0.03133483603596687,0.017054051160812378
14156,0.08351660519838333,0.005000151228159666,0.061087172478437424,0.6021642088890076,0.06435752660036087
14158,0.08985871821641922,0.003327690064907074,0.06065516918897629,0.040723707526922226,0.03107118047773838
14163,0.1244310811161995,0.051028113812208176,0.1306888312101364,0.19974829256534576,0.41786137223243713
14165,0.06834650784730911,0.003957987297326326,0.08818342536687851,0.19890056550502777,0.07483910024166107
14166,0.0908627137541771,0.014687338843941689,0.10731078684329987,0.5511733889579773,0.4059571325778961
14170,0.08060676604509354,0.07801873981952667,0.1131761372089386,0.03770441934466362,0.0312698632478714
14177,0.13800042867660522,0.005565700586885214,0.0829174816608429,0.07125627249479294,0.02977120131254196
14180,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14183,0.10448557883501053,0.007909229025244713,0.09102866053581238,0.23670296370983124,0.06423304229974747
14187,0.146688312292099,0.004925452172756195,0.45236286520957947,0.11954638361930847,0.10040280967950821
14192,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14196,0.09098241478204727,0.004343512002378702,0.13138370215892792,0.039889510720968246,0.0827847272157669
14201,0.6660504341125488,0.014118563383817673,0.8765684962272644,0.11582888662815094,0.10543942451477051
14212,0.06568706780672073,0.004097750876098871,0.3996950685977936,0.06227192282676697,0.06760159879922867
14216,0.31467345356941223,0.012388083152472973,0.09085237979888916,0.2910355031490326,0.10740460455417633
14217,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14228,0.8795855045318604,0.049405042082071304,0.5325953364372253,0.12549646198749542,0.2028759866952896
14229,0.09795141965150833,0.008408622816205025,0.08578237891197205,0.2794508635997772,0.06509635597467422
14232,0.06424091011285782,0.009427842684090137,0.16145393252372742,0.08727478235960007,0.05960135906934738
14236,0.36709508299827576,0.052434928715229034,0.5061081051826477,0.08998081088066101,0.043050795793533325
14237,0.26221993565559387,0.036261532455682755,0.8204072117805481,0.2184586077928543,0.18157653510570526
14239,0.19316816329956055,0.004991163499653339,0.13467824459075928,0.10106439888477325,0.04666193947196007
14242,0.03167882189154625,0.002482850570231676,0.144719198346138,0.01694519817829132,0.03251715004444122
14247,0.10448557883501053,0.005612462759017944,0.0750717893242836,0.20040345191955566,0.05625534430146217
14249,0.15391431748867035,0.00626123882830143,0.6193798184394836,0.22740158438682556,0.08948412537574768
14253,0.09340601414442062,0.005222753621637821,0.11012899875640869,0.39759397506713867,0.06208654120564461
14264,0.1415233016014099,0.029332270845770836,0.499328076839447,0.20711058378219604,0.15209972858428955
14268,0.08429645746946335,0.0011152193183079362,0.13329747319221497,0.16215163469314575,0.06981992721557617
14270,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14277,0.030426159501075745,0.002482850570231676,0.08990612626075745,0.01691276580095291,0.019763970747590065
14280,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14287,0.0842217281460762,0.004680714104324579,0.12452878803014755,0.08787033706903458,0.06091455742716789
14289,0.09116299450397491,0.004991163499653339,0.10827997326850891,0.09320993721485138,0.03709539771080017
14291,0.10552769899368286,0.004991163499653339,0.3096923828125,0.2668355703353882,0.08493522554636002
14300,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14305,0.09075407683849335,0.004991163499653339,0.09651758521795273,0.04194201901555061,0.036335378885269165
14311,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14313,0.14907599985599518,0.005867649335414171,0.14177632331848145,0.0961860865354538,0.1170906201004982
14318,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14320,0.09273569285869598,0.004991163499653339,0.11220001429319382,0.09774922579526901,0.05624055862426758
14326,0.08903072029352188,0.004265388008207083,0.07641612738370895,0.2884323000907898,0.06435752660036087
14327,0.412818044424057,0.004452266730368137,0.1009487509727478,0.1802273541688919,0.08705130219459534
14328,0.07745523005723953,0.0017087284941226244,0.0923859253525734,0.16390810906887054,0.06868834793567657
14332,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14335,0.09328974783420563,0.004991163499653339,0.10661190748214722,0.04297492280602455,0.04280044510960579
14344,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14349,0.2028769850730896,0.004156626760959625,0.6996829509735107,0.0645177885890007,0.1087656244635582
14352,0.07137821614742279,0.006928364746272564,0.11031210422515869,0.05111712962388992,0.046031273901462555
14356,0.2228429913520813,0.004991163499653339,0.10655905306339264,0.043753545731306076,0.03675444796681404
14357,0.9155995845794678,0.008178199641406536,0.8098054528236389,0.1703626662492752,0.20828014612197876
14360,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
14374,0.68216472864151,0.0340692475438118,0.8910024166107178,0.03417963162064552,0.05041823536157608
14375,0.13546407222747803,0.08983133733272552,0.6771156191825867,0.0641772449016571,0.046603649854660034
14400,0.14367617666721344,0.009738701395690441,0.764886736869812,0.3700989782810211,0.06421342492103577
14412,0.10063478350639343,0.007637206465005875,0.09085237979888916,0.28938210010528564,0.08092569559812546
14426,0.1482718139886856,0.004103326238691807,0.09806462377309799,0.21118366718292236,0.100828617811203
14427,0.0828954428434372,0.004631700925529003,0.09707998484373093,0.03580225259065628,0.03675444796681404
14428,0.08336708694696426,0.004991163499653339,0.1049557626247406,0.08607199788093567,0.04839199036359787
14433,0.055576715618371964,0.004374163690954447,0.13873527944087982,0.0831964910030365,0.05092710629105568
14452,0.09823974967002869,0.004991163499653339,0.20439670979976654,0.10507690906524658,0.060421884059906006
14457,0.2809630334377289,0.0596533864736557,0.8676338195800781,0.06434831023216248,0.38694989681243896
14461,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
