Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
9291,0.3333333333333333,0.023427330492944782,0.2676892638470186,0.6666666666666666,0.6666666666666666
9292,,0.00463849658017501,0.1153386908669113,,
9293,0.0,0.004740736531056621,0.1188897871574598,0.0,0.0
9300,0.0,0.05155291979727625,0.43235430915163137,0.0,0.0
9304,,0.026677048845032407,0.5203881506056937,,
9305,0.0,0.019519378132899397,0.12953950396645075,0.0,0.0
9309,0.0,0.004819111865852579,0.22312116486494774,0.0,0.0
9310,,0.0049909295042313995,0.1188897871574598,,
9316,0.0,0.006216023958604684,0.1188897871574598,0.0,0.0
9319,0.0,0.005007879627716705,0.1451212457039022,0.0,0.0
9321,,0.00463849658017501,0.10086192512307246,,
9323,0.0,0.005171544789908968,0.21727319015322222,0.0,0.0
9324,0.0,0.004713368570932761,0.47624038464597784,0.0,0.6666666666666666
9327,,0.06469414315888494,0.609600093085041,,
9329,,0.005104825275337775,0.23154410383632779,,
9331,0.0,0.00463849658017501,0.20049607947250728,0.3333333333333333,0.0
9338,1.0,0.004752392351281385,0.2928807486679245,1.0,1.0
9348,,0.004154862548300044,0.3443686103943593,,
9350,0.0,0.010806665000463006,0.1742413815419279,0.0,0.0
9365,0.0,0.004474831417982747,0.17036936477184403,0.0,0.0
9380,0.3333333333333333,0.0049909295042313995,0.1188897871574598,0.0,0.0
9382,0.3333333333333333,0.0049909295042313995,0.1188897871574598,0.0,0.0
9386,0.0,0.0122340000982779,0.2541257126641439,0.0,0.0
9399,0.0,0.0049909295042313995,0.29801152866993624,0.0,0.0
9410,0.0,0.00463849658017501,0.17824840704817854,0.0,0.0
9417,,0.005104825275337775,0.1957524445624412,,
9423,,0.004752392351281385,0.11167577192938484,,
9433,,0.005171544789908968,0.11522686821993335,,
9434,,0.005190438493457973,0.15882354786637778,,
9439,,0.005386269788107791,0.1188897871574598,,
9445,0.0,0.004626840759950246,0.1188897871574598,0.0,0.0
9451,,0.0049909295042313995,0.1188897871574598,,
9462,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
9463,0.0,0.00463849658017501,0.24100393030000616,0.0,0.0
9467,0.0,0.1486765094024011,0.7186395032346419,0.0,0.0
9469,,0.00713404025218927,0.12995081542305142,,
9470,0.0,0.019342643187171226,0.19246373709636896,0.0,0.0
9488,,0.06112375092185702,0.331335765812983,,
9504,,0.006170948959555578,0.1153386908669113,,
9506,,0.0056943308241949086,0.1153386908669113,,
9521,0.3333333333333333,0.004752392351281385,0.108114274323867,0.0,0.0
9522,,0.0049909295042313995,0.2061610951053293,,
9528,,0.005876437902771635,0.11167577192938484,,
9529,,0.005104825275337775,0.12233107116517948,,
9531,0.3333333333333333,0.00463849658017501,0.13441145162022602,0.0,0.0
9533,,0.010643644972705353,0.28218904511562165,,
9534,0.6666666666666666,0.005285440561015343,0.625072891868061,0.0,0.0
9535,0.0,0.01421809740000155,0.1368316232742971,0.3333333333333333,0.0
9545,0.3333333333333333,0.004907533835913505,0.10958372688637942,0.0,0.6666666666666666
9547,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
9550,,0.005684166796869302,0.10167647156721285,,
9563,0.3333333333333333,0.0679985983221763,0.4647067181849451,1.0,0.6666666666666666
9572,0.0,0.0051477326351577765,0.11423661472022188,0.0,0.0
9579,0.0,0.01456694488494985,0.15079048916492355,0.6666666666666666,0.6666666666666666
9586,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
9590,0.0,0.0055804350530885335,0.13452574160396488,0.0,0.0
9594,0.0,0.005171544789908968,0.22807370396885956,0.0,0.0
9597,,0.03749423178666625,0.1371204849808639,,
9612,,0.004819111865852579,0.1153386908669113,,
9619,0.0,0.004752392351281385,0.19621555521206885,0.0,0.0
9622,,0.004752392351281385,0.13014189499090248,,
9636,,0.00463849658017501,0.13308941421567352,,
9643,,0.0049909295042313995,0.1188897871574598,,
9645,0.0,0.015037356116507078,0.264918966849857,0.0,0.0
9648,,0.07496581649493607,0.5738599381688293,,
9650,,0.0049909295042313995,0.1188897871574598,,
9667,,0.011962261471640971,0.5389310838187054,,
9695,,0.007247936023295646,0.23799125218763553,,
9697,0.0,0.004752392351281385,0.15124565567283638,0.6666666666666666,0.3333333333333333
9710,0.0,0.005185094769212142,0.10592080794885295,0.0,0.0
9711,0.0,0.00463849658017501,0.11871614206876378,0.0,0.0
9714,0.0,0.005104825275337775,0.24381331571712725,0.0,0.0
9723,,0.00463849658017501,0.1909857111240523,,
9728,,0.004933007636958953,0.1403745921063621,,
9730,0.0,0.005104825275337775,0.39223095097315136,0.0,0.0
9734,0.0,0.03464009434049802,0.17496223019720986,0.0,0.0
9744,,0.0049909295042313995,0.12651185934434783,,
9747,0.3333333333333333,0.03762349126972622,0.16996888118182638,0.0,0.0
9752,0.0,0.004827264342039136,0.2383531025605565,0.6666666666666666,0.6666666666666666
9753,0.0,0.0049909295042313995,0.17878881330603122,0.0,0.0
9758,0.0,0.0051477326351577765,0.10068621806750139,0.0,0.0
9765,0.0,0.005104825275337775,0.1628594327968009,0.0,0.0
9769,0.0,0.005285440561015343,0.6234009188845191,0.0,0.0
9781,0.0,0.2141616406816333,0.18946646220952965,0.0,0.0
9787,,0.00463849658017501,0.12923768450213033,,
9788,0.0,0.005932867977144924,0.11522686821993335,0.0,0.0
9789,0.0,0.016078425779376983,0.16967940849497667,0.0,0.0
9792,,0.005104825275337775,0.24165417112516197,,
9794,0.3333333333333333,0.0358389836111607,0.51899075184277,0.0,0.0
9795,0.0,0.005104825275337775,0.10522728325436591,0.0,0.0
9796,0.0,0.007680638441226403,0.1127288281849899,0.0,0.0
9803,0.0,0.005651423464374907,0.12183066415178612,0.0,0.0
9817,,0.004388303607000233,0.09632627671085127,,
9824,0.6666666666666666,0.005171544789908968,0.12995081542305142,0.0,0.0
9825,,0.006035408672927115,0.34356624546750925,,
9829,0.0,0.005171544789908968,0.13086076069956334,0.0,0.0
9832,,0.07121527854374664,0.21519047017113288,,
9833,0.0,0.04115228970066727,0.20734498729556042,0.0,0.0
9839,0.0,0.0049909295042313995,0.23867513018818579,0.0,0.0
9845,,0.005104825275337775,0.37133422288538076,,
9846,,0.005932867977144924,0.21519837500581077,,
9852,,0.004819111865852579,0.11027980804113079,,
9857,,0.005285440561015343,0.2084944851257081,,
9878,0.0,0.004752392351281385,0.13308941421567352,0.0,0.0
9882,0.0,0.0049909295042313995,0.23507918639913739,0.0,0.0
9889,0.0,0.051552884411134994,0.28017740581242945,0.0,0.0
9893,,0.00463849658017501,0.15197508209333632,,
9896,,0.005285440561015343,0.1188897871574598,,
9899,,0.0768907255796051,0.2954134991080897,,
9900,0.6666666666666666,0.03685518563860975,0.25109524799573585,0.0,0.0
9903,0.0,0.007314655537866839,0.24139666458612932,0.0,0.0
9904,,0.005104825275337775,0.1607078539950862,,
9907,,0.004752392351281385,0.2755703029208049,,
9909,0.0,0.009135823077571319,0.3891271941261852,0.3333333333333333,0.0
9910,0.0,0.008371981574785895,0.1188897871574598,0.0,0.0
9916,,0.0049909295042313995,0.29970310362034286,,
9920,0.3333333333333333,0.004626840759950246,0.22229613233712398,0.0,0.6666666666666666
9922,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
9926,0.3333333333333333,0.005104825275337775,0.2600548873174757,0.0,0.0
9934,0.0,0.004446225474272678,0.12995081542305142,0.0,0.3333333333333333
9936,,0.0051477326351577765,0.1618797280602879,,
9937,,0.02789445940308703,0.15479920098138156,,
9938,0.3333333333333333,0.033331155454595265,0.3166189528502696,0.0,0.0
9942,,0.00463849658017501,0.490268091365227,,
9944,0.0,0.005171544789908968,0.2739387491773486,0.0,0.0
9948,,0.005104825275337775,0.2734275665622578,,
9951,,0.018467248355889216,0.1407428964268722,,
9956,,0.0049909295042313995,0.4894611310305682,,
9962,,0.0049909295042313995,0.1188897871574598,,
9973,,0.005171544789908968,0.2581689958774533,,
9981,,0.005285440561015343,0.29736186146753846,,
9984,,0.005104825275337775,0.1188897871574598,,
9988,0.6666666666666666,0.005009823207780404,0.1188897871574598,0.3333333333333333,0.3333333333333333
9998,0.0,0.0049909295042313995,0.2617444321623548,0.0,0.6666666666666666
10000,,0.005104825275337775,0.1188897871574598,,
10002,0.0,0.016800826755602762,0.13519781092628796,0.0,0.0
10007,0.0,0.004626840759950246,0.4137921083941853,0.0,0.0
10013,0.0,0.004752392351281385,0.4538047729368721,1.0,0.3333333333333333
10014,,0.0049909295042313995,0.1188897871574598,,
10017,,0.004819111865852579,0.3858940904140497,,
10020,0.0,0.07430697184420833,0.5350609599921591,0.0,0.0
10021,0.0,0.005104825275337775,0.2252359050874216,0.0,0.0
10022,,0.005298990540318517,0.1368316232742971,,
10028,,0.04562331365826799,0.2271259857684221,,
10034,,0.005185094769212142,0.1129611780882319,,
10042,,0.0049909295042313995,0.5413694066791314,,
10050,0.0,0.004446225474272678,0.5823745790399304,0.0,0.3333333333333333
10052,,0.0049909295042313995,0.2104804774336958,,
10056,,0.00463849658017501,0.12730966440901484,,
10070,0.0,0.0049909295042313995,0.1957524445624412,0.0,0.0
10072,0.3333333333333333,0.0049909295042313995,0.2770804276235309,0.0,0.0
10078,0.0,0.13823423720446443,0.5891591315374759,0.0,0.0
10079,0.0,0.018670936920326064,0.1449645222754044,0.0,0.0
10080,0.0,0.05595248256426968,0.1993371711085269,0.6666666666666666,0.6666666666666666
10095,0.0,0.0049909295042313995,0.2641434242382877,0.3333333333333333,0.3333333333333333
10097,0.0,0.012892844869230313,0.1451212457039022,0.0,0.0
10101,,0.005104825275337775,0.506009675253934,,
10105,0.0,0.005104825275337775,0.1660785946644522,0.0,0.0
10119,0.0,0.00463849658017501,0.1153386908669113,0.0,0.0
10120,,0.005063894348764666,0.15101463066486145,,
10123,0.0,0.00463849658017501,0.398392423773424,0.0,0.0
10125,0.0,0.017350594695227373,0.6323198141828796,0.0,0.0
10127,0.3333333333333333,0.0049909295042313995,0.14911607075186914,1.0,0.3333333333333333
10128,0.0,0.06183302128041883,0.22462212369172913,0.0,0.0
10131,0.0,0.004819111865852579,0.1153386908669113,0.0,0.0
10140,0.3333333333333333,0.005171544789908968,0.26161579009752567,0.0,0.0
10143,0.0,0.0062717781866480264,0.11027980804113079,0.0,0.0
10149,0.0,0.01965729319688383,0.13377801562437625,0.0,0.0
10153,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
10157,0.0,0.021043923572040702,0.3782558178442239,0.0,0.0
10161,,0.005285440561015343,0.18295150293887233,,
10162,,0.0050338368640514015,0.1153386908669113,,
10163,,0.0049909295042313995,0.16452832830169237,,
10169,,0.006114464840354472,0.10644879595165342,,
10176,,0.10302982432327389,0.3213493925650152,,
10178,0.0,0.08881626722949279,0.15079048916492355,0.0,0.0
10189,,0.010569608292598627,0.5341467735371412,,
10194,,0.06490031379558202,0.1505844727760704,,
10196,0.0,0.004933007636958953,0.20166812961331876,0.0,0.0
10197,,0.014871993918804442,0.15079048916492355,,
10200,0.0,0.006286282478733294,0.13116474717819032,0.0,0.0
10208,,0.004933007636958953,0.18562678350672288,,
10227,,0.05024112691632344,0.2410642295507837,,
10229,,0.004752392351281385,0.11027980804113079,,
10232,0.0,0.005285440561015343,0.608895394173485,0.0,0.0
10239,,0.050380571275123257,0.6238270129839572,,
10240,0.0,0.04253587592547584,0.38983282841789285,0.0,0.0
10241,0.3333333333333333,0.004752392351281385,0.13958462442974537,0.0,0.0
10244,0.0,0.00713404025218927,0.1188897871574598,0.0,0.0
10248,,0.0049909295042313995,0.10917801649783683,,
10249,0.0,0.004933007636958953,0.16196463064102293,0.0,0.0
10254,0.0,0.0049909295042313995,0.1188897871574598,0.0,0.0
10264,0.0,0.00463849658017501,0.14617954361456095,0.0,0.0
10266,,0.02334385153345668,0.6784981646689977,,
10271,,0.006466897764410862,0.1957524445624412,,
10273,,0.004360935646876372,0.1153386908669113,,
10283,0.0,0.007162136957635806,0.1045248440605989,0.0,0.0
10293,,0.004819111865852579,0.19589611519294894,,
10294,0.0,0.007428551308973215,0.1188897871574598,0.0,0.0
10309,0.0,0.0049909295042313995,0.6159122234271905,0.0,0.0
10310,,0.004819111865852579,0.12529933212766536,,
10311,,0.13074052703845504,0.18484012465803773,,
10313,0.0,0.0049909295042313995,0.1188897871574598,0.0,0.0
10314,0.0,0.013375893056879556,0.2636666909387954,0.0,0.0
10316,0.0,0.004933007636958953,0.11068580303306882,0.0,0.0
10318,,0.02852919350254302,0.46198517003720696,,
10325,,0.0345482780456914,0.5404693461945788,,
10331,0.0,0.0050338368640514015,0.1153386908669113,0.0,0.0
10334,0.0,0.0049909295042313995,0.20334697609710564,0.0,0.0
10335,0.0,0.005386269788107791,0.1188897871574598,0.0,0.0
10336,,0.0049909295042313995,0.5012068250849148,,
10346,,0.02717080276883476,0.2646230070871155,,
10349,0.0,0.00463849658017501,0.18129758605319785,0.0,0.3333333333333333
10350,0.0,0.005104825275337775,0.1188897871574598,0.0,0.0
10356,0.0,0.01490244238235369,0.5038415222195965,0.0,0.0
10359,,0.005285440561015343,0.15428882751854164,,
10376,0.0,0.005171544789908968,0.14313572072029387,0.6666666666666666,0.3333333333333333
10385,,0.005819953783570529,0.1153386908669113,,
10394,,0.01009563254687984,0.5612774865448008,,
10402,,0.004752392351281385,0.11027980804113079,,
10404,,0.08970161049469223,0.6615700747518888,,
10410,0.0,0.005573130403747433,0.10068621806750139,0.6666666666666666,0.6666666666666666
10435,,0.00463849658017501,0.2984229190211425,,
10437,0.0,0.004827264342039136,0.24085032818545712,0.0,0.0
10439,,0.041353040713012185,0.1343839090458416,,
10440,,0.044181685006550335,0.4370472420139546,,
10442,,0.29660982078257164,0.2876397497862469,,
10443,,0.014543711303000974,0.22229613233712398,,
10444,,0.004670960634548697,0.14887475893986227,,
10449,,0.004933007636958953,0.4258905555592665,,
10455,,0.00713404025218927,0.19191821991191824,,
10457,0.0,0.005171544789908968,0.18609383326334356,0.0,0.0
10461,,0.005285440561015343,0.18224182732887098,,
10462,,0.004752392351281385,0.14487747978532442,,
10469,0.3333333333333333,0.00713404025218927,0.13430204470728305,0.0,0.0
10473,,0.00463849658017501,0.19109927212520325,,
10483,0.3333333333333333,0.004819111865852579,0.14161920477424417,0.0,0.0
10498,0.0,0.0058320387500524744,0.1188897871574598,0.0,0.0
10522,,0.004752392351281385,0.11423661472022188,,
10524,0.0,0.011066902874816268,0.13684949543114952,0.0,0.0
10531,,0.004752392351281385,0.13026994502241235,,
10539,,0.0167855186949265,0.3576067410261468,,
10547,0.0,0.0049909295042313995,0.2725274757007231,0.0,0.0
10572,,0.005104825275337775,0.1628594327968009,,
10578,,0.005285440561015343,0.1444235138036005,,
10581,0.6666666666666666,0.0049909295042313995,0.3495227038692122,0.6666666666666666,0.6666666666666666
10584,0.0,0.005007879627716705,0.1188897871574598,0.0,0.0
10585,0.3333333333333333,0.004752392351281385,0.1770071261399023,0.0,0.0
10589,0.0,0.014788546611247315,0.18070851791459186,0.0,0.0
10613,0.0,0.0049909295042313995,0.11383090433167929,0.0,0.0
10614,0.0,0.0049909295042313995,0.27749546632632244,0.0,0.0
10618,,0.007314655537866839,0.4028795387691588,,
10619,0.0,0.007247936023295646,0.22229613233712398,0.0,0.0
10622,,0.004819111865852579,0.1045248440605989,,
10642,0.3333333333333333,0.011869911353996747,0.6777951758110176,0.0,0.3333333333333333
10643,0.0,0.016271818838170297,0.1368316232742971,0.0,0.0
10653,,0.0778509067476335,0.39936914947354335,,
10655,0.0,0.00463849658017501,0.1957855669746159,0.0,0.0
10659,,0.022956773177438293,0.13308941421567352,,
10663,0.0,0.0049909295042313995,0.10423731435804989,0.3333333333333333,0.0
10665,,0.13281789322266963,0.6962093962914794,,
10673,0.0,0.0049909295042313995,0.5394073042475521,0.0,0.0
10683,0.0,0.004827264342039136,0.1188897871574598,0.0,0.0
10689,,0.0046554467036603155,0.20307938016715046,,
10693,0.0,0.004752392351281385,0.15996463895907892,0.0,0.0
10694,0.0,0.032398245327474866,0.34016989805654546,0.0,0.0
10696,,0.00463849658017501,0.1609275968205244,,
10698,0.0,0.005104825275337775,0.1454334749321426,0.3333333333333333,0.0
10703,,0.0049909295042313995,0.1188897871574598,,
10706,0.0,0.007514569881692195,0.14216084627425646,0.0,0.0
10707,0.0,0.0049909295042313995,0.21795843784391938,0.0,0.3333333333333333
10724,,0.00713404025218927,0.19481718915016308,,
10728,0.6666666666666666,0.005104825275337775,0.38043620583641824,0.0,0.0
10729,,0.005104825275337775,0.1827744636753964,,
10732,,0.02210094160198717,0.30546296290006936,,
10733,,0.00463849658017501,0.19220134827189267,,
10735,0.0,0.00599033367387801,0.13438723880424577,0.0,0.0
10736,0.0,0.0049909295042313995,0.42047101930316116,0.0,0.0
10742,,0.006409486112505592,0.24484576563963223,,
10745,,0.004933007636958953,0.11668794847287997,,
10746,,0.005876437902771635,0.1153386908669113,,
10747,0.0,0.051053864468706564,0.14166117298537717,0.0,0.0
10748,0.0,0.11167312462048588,0.15079048916492355,0.0,0.0
10752,,0.00463849658017501,0.10947662773566898,,
10757,,0.004752392351281385,0.12730966440901484,,
10765,0.0,0.028619360852417473,0.15658602764369892,0.0,0.0
10766,0.0,0.0049909295042313995,0.18175392294902704,0.0,0.0
10769,,0.004819111865852579,0.11108214708905857,,
10774,,0.0454697442176479,0.3139267582348745,,
10782,0.0,0.046361066685715296,0.3271777042268909,0.0,0.0
10783,0.0,0.004752392351281385,0.11406325423492132,0.0,0.0
10789,,0.0051477326351577765,0.14119156463094723,,
10800,,0.0049909295042313995,0.13116474717819032,,
10802,,0.005876437902771635,0.1129611780882319,,
10811,,0.005007879627716705,0.1188897871574598,,
10818,,0.07291592562557589,0.7186395032346419,,
10827,0.0,0.0062717781866480264,0.09702329912997493,0.0,0.3333333333333333
10831,0.0,0.005104825275337775,0.20970692275935635,0.0,0.0
10837,,0.005304334264564348,0.1188897871574598,,
10838,,0.004752392351281385,0.15603884034470844,,
10841,0.0,0.004933007636958953,0.17857702419490806,0.0,0.0
10842,0.0,0.14359739946804015,0.1556981395541882,0.0,0.0
10844,0.0,0.005104825275337775,0.45402719828472093,0.0,0.0
10845,0.0,0.005285440561015343,0.30478102064083384,0.0,0.0
10849,,0.004752392351281385,0.15079048916492355,,
10863,,0.004933007636958953,0.12272101046709481,,
10865,0.0,0.004933007636958953,0.1403745921063621,0.0,0.0
10869,0.0,0.00463849658017501,0.27586361485313465,0.0,0.0
10874,,0.0049909295042313995,0.15740444847424614,,
10877,,0.06454545575916569,0.1865464335780957,,
10885,,0.004819111865852579,0.11539413952104854,,
10887,,0.004752392351281385,0.14617954361456095,,
10890,0.3333333333333333,0.004933007636958953,0.5103325878834192,0.0,0.0
10891,,0.14328911639590516,0.4162824216339018,,
10901,0.0,0.014349233647848379,0.1494583834789126,0.0,0.0
10908,,0.004474831417982747,0.13523446609227832,,
10911,,0.017175910833239928,0.1770071261399023,,
10912,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
10919,,0.005007879627716705,0.23209881943832325,,
10920,,0.03432121921481076,0.15079048916492355,,
10927,0.0,0.005285440561015343,0.5784068142591073,0.0,0.0
10930,0.0,0.005285440561015343,0.2642063327450336,0.0,0.0
10934,,0.02417854407930962,0.4571325180193753,,
10941,,0.0049909295042313995,0.10057439542052343,,
10942,0.3333333333333333,0.0051477326351577765,0.1027782631105068,0.0,0.0
10945,,0.023202544753093406,0.17769682928746308,,
10958,0.0,0.006353001993304488,0.3921807281442947,0.0,0.3333333333333333
10959,,0.005386269788107791,0.1188897871574598,,
10967,0.0,0.00463849658017501,0.15603884034470844,0.0,0.0
10971,,0.023611247124390722,0.25109524799573585,,
10973,,0.004752392351281385,0.11343384134738178,,
10979,,0.0049909295042313995,0.19666930447712785,,
10992,0.0,0.05667840061893729,0.1091777318944414,0.0,0.0
10998,,0.005104825275337775,0.1957524445624412,,
11009,0.0,0.02093939197258993,0.3424546035269692,0.0,0.0
11010,0.0,0.004933007636958953,0.3984162005992767,0.0,0.0
11016,,0.03769437996575358,0.17723823426754473,,
11017,,0.005285440561015343,0.21685536615821274,,
11019,,0.0049909295042313995,0.1343839090458416,,
11024,0.3333333333333333,0.00463849658017501,0.14268122921846857,0.0,0.0
11027,0.0,0.006035408672927115,0.5128618769727645,0.3333333333333333,0.0
11032,,0.004933007636958953,0.13131319288848012,,
11033,0.0,0.005285440561015343,0.4013117949539252,0.0,0.0
11035,0.0,0.009860714914473406,0.11746267054245216,0.0,0.0
11039,,0.0049909295042313995,0.17978051831638894,,
11049,0.0,0.004819111865852579,0.17754887547248277,0.0,0.0
11052,,0.004752392351281385,0.17545201402123062,,
11056,0.0,0.01821982432787798,0.2097299900898773,0.0,0.0
11060,,0.005171544789908968,0.17216395774114077,,
11061,,0.004819111865852579,0.18562678350672288,,
11068,0.0,0.03547064450216708,0.13630117187209387,0.0,0.0
11071,0.0,0.00463849658017501,0.12994028969374288,0.0,0.0
11073,,0.3038485337395838,0.3187356329082594,,
11079,,0.0051477326351577765,0.1153386908669113,,
11090,,0.004827264342039136,0.1454334749321426,,
11091,,0.0049909295042313995,0.2658064837657802,,
11096,,0.02293396698876909,0.6949155812925559,,
11097,0.0,0.005104825275337775,0.18739282517279873,0.0,0.0
11107,0.0,0.004575217794957948,0.21531579110615928,0.0,0.0
11116,0.0,0.00463849658017501,0.11068580303306882,0.0,0.0
11122,,0.005171544789908968,0.1188897871574598,,
11124,0.0,0.005285440561015343,0.2580169881242665,0.0,0.0
11134,,0.005104825275337775,0.1188897871574598,,
11137,,0.5676404835404545,0.41562457644515405,,
11138,0.0,0.032395760041539726,0.46109787474261654,0.0,0.0
11139,0.0,0.13233470841054154,0.28275078206439336,0.0,0.0
11144,0.6666666666666666,0.16566804174387487,0.6323198141828796,0.0,0.0
11148,,0.011962261471640971,0.25109524799573585,,
11156,,0.0049909295042313995,0.1454334749321426,,
11160,,0.04246915641090465,0.25906960648019794,,
11162,,0.006228870826828024,0.39651592075741954,,
11167,0.0,0.005104825275337775,0.1957524445624412,0.0,0.0
11173,0.0,0.004933007636958953,0.39617972114267935,0.0,0.0
11182,,0.13115905477512374,0.3392282311438772,,
11186,,0.046840532155683845,0.13722927130778426,,
11187,,0.00463849658017501,0.19039595371772589,,
11191,,0.004740736531056621,0.4708843771940734,,
11192,,0.0049909295042313995,0.1188897871574598,,
11195,0.0,0.009135823077571319,0.10178829421419079,0.0,0.0
11196,0.0,0.0049909295042313995,0.1957524445624412,0.6666666666666666,0.0
11199,0.0,0.03339054655495522,0.11679980408132944,0.0,0.0
11218,,0.00673810688181079,0.11778771101077039,,
11223,,0.0049909295042313995,0.25683888210597006,,
11224,,0.005007879627716705,0.11383090433167929,,
11227,,0.005285440561015343,0.24223222254350937,,
11229,0.0,0.0049909295042313995,0.1188897871574598,0.0,0.0
11238,0.0,0.00463849658017501,0.24387837321398845,0.0,0.0
11240,0.0,0.005500165559214166,0.1188897871574598,0.6666666666666666,0.6666666666666666
11242,,0.004819111865852579,0.14280378629739665,,
11243,0.0,0.005104825275337775,0.1188897871574598,0.0,0.3333333333333333
11251,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
11261,,0.07376733009771416,0.1401397978651914,,
11277,,0.06958124865590838,0.15052161281435866,,
11311,,0.005007879627716705,0.1188897871574598,,
11317,0.0,0.004752392351281385,0.12583337969108466,0.0,0.0
11318,0.6666666666666666,0.12251837408246556,0.15312831378730127,0.6666666666666666,0.3333333333333333
11322,,0.004474831417982747,0.16068954957368364,,
11327,,0.005171544789908968,0.2581248992219311,,
11331,0.0,0.007827842780425405,0.10958372688637942,0.6666666666666666,0.0
11338,0.0,0.005104825275337775,0.2148250964404402,0.0,0.0
11342,,0.005171544789908968,0.41838017793598997,,
11346,0.0,0.004819111865852579,0.20823375710200862,0.0,0.0
11354,0.0,0.004819111865852579,0.12296076305379934,0.0,0.0
11357,,0.007548274239614668,0.19208952562491474,,
11367,0.0,0.0074006741105858195,0.2313251489893387,0.0,0.3333333333333333
11377,0.0,0.005298990540318517,0.12943594642457854,0.0,0.0
11383,,0.00489398385661033,0.1188897871574598,,
11387,0.0,0.0055804350530885335,0.11027980804113079,0.0,0.0
11391,0.0,0.005185094769212142,0.15203008800164639,0.0,0.0
11392,,0.0049909295042313995,0.10889020219189235,,
11393,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
11409,0.3333333333333333,0.00463849658017501,0.11027980804113079,0.0,0.0
11421,,0.021058270580384696,0.6148220525146975,,
11429,0.0,0.00463849658017501,0.15411501454733906,0.0,0.0
11430,0.0,0.005718142978946099,0.19139866706739558,0.0,0.0
11433,0.0,0.004626840759950246,0.6910712566699374,0.0,0.0
11434,,0.005386269788107791,0.11522686821993335,,
11439,0.0,0.0049909295042313995,0.10917801649783683,0.0,0.0
11441,,0.0049909295042313995,0.3300457859387876,,
11452,,0.005104825275337775,0.1839929769700239,,
11453,0.0,0.04406402771724271,0.2733629586524033,0.0,0.0
11454,0.0,0.0049909295042313995,0.1188897871574598,0.0,0.0
11457,0.0,0.05739567662610629,0.45134259329333865,0.0,0.0
11461,0.0,0.005104825275337775,0.20859554550197348,0.0,0.0
11463,,0.05356649946602732,0.24923262636496094,,
11466,0.0,0.005104825275337775,0.4169413153047952,0.0,0.0
11474,0.0,0.004752392351281385,0.15029870250905017,0.0,0.0
11480,,0.0049909295042313995,0.1188897871574598,,
11482,0.0,0.022362508315012165,0.25109524799573585,0.0,0.0
11483,,0.07376733009771416,0.2991835320633111,,
11489,0.0,0.02040226992669069,0.09702329912997493,0.0,0.0
11490,,0.004819111865852579,0.17747711421927875,,
11491,,0.025456091302408574,0.25109524799573585,,
11500,,0.0049909295042313995,0.1188897871574598,,
11506,0.0,0.0049909295042313995,0.1188897871574598,0.0,0.0
11508,0.0,0.004752392351281385,0.2011788671721886,0.0,0.0
11512,0.0,0.07430697184420833,0.5677550476027713,0.3333333333333333,0.0
11520,,0.00463849658017501,0.11835737451005891,,
11521,0.3333333333333333,0.005285440561015343,0.15740444847424614,0.0,0.0
11527,,0.004933007636958953,0.1540129031254654,,
11534,0.0,0.004819111865852579,0.11930066093636313,0.0,0.0
11539,0.0,0.062096721170818846,0.6481085260686901,0.0,0.0
11540,,0.005718142978946099,0.10057439542052343,,
11547,,0.035680456614731744,0.5917574170618888,,
11551,0.3333333333333333,0.0049909295042313995,0.2709429239890394,1.0,1.0
11557,,0.005285440561015343,0.4712083331357462,,
11563,0.6666666666666666,0.00463849658017501,0.13707084894169572,0.0,0.0
11569,0.0,0.004752392351281385,0.1770071261399023,0.3333333333333333,0.0
11570,,0.005171544789908968,0.4376159034707071,,
11575,,0.005104825275337775,0.17804709758042925,,
11576,,0.0049909295042313995,0.24902661514612212,,
11578,,0.005171544789908968,0.1188897871574598,,
11581,0.0,0.07376786091993032,0.20712054555109266,0.6666666666666666,0.6666666666666666
11584,,0.0049909295042313995,0.1188897871574598,,
11590,0.0,0.004752392351281385,0.45603021942295224,0.0,0.0
11591,,0.027279512939184108,0.24165417112516197,,
11597,0.0,0.004752392351281385,0.37439911241826607,0.0,0.0
11610,0.0,0.00673810688181079,0.37913371823124997,0.0,0.0
11614,0.0,0.0049909295042313995,0.28879868033346506,0.0,0.0
11615,0.3333333333333333,0.0049909295042313995,0.20772341810454475,0.6666666666666666,0.0
11616,0.0,0.005171544789908968,0.14544493731143326,0.0,0.0
11627,0.0,0.004933007636958953,0.17480245839463424,0.0,0.0
11629,,0.11463566565737586,0.4608318924898934,,
11631,0.0,0.00463849658017501,0.1052416576865817,1.0,0.0
11636,,0.014459074726517439,0.1440421912724035,,
11640,,0.0046554467036603155,0.1607201109791789,,
11642,0.0,0.004784856405655072,0.19910170398109014,0.6666666666666666,0.0
11645,,0.004297656861659309,0.18855925187042005,,
