Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10901,0.0,0.009647031131856831,0.14946594131680763,0.0,0.0
10908,,0.006793326519703656,0.1268240121064093,,
10911,,0.01913426018703235,0.16290268876616437,,
10912,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
10919,,0.006793326519703656,0.18275206856986428,,
10920,,0.036524762121996956,0.14016982887028823,,
10927,0.0,0.006793326519703656,0.6039464238066623,0.0,0.0
10930,0.0,0.006793326519703656,0.14912923496411398,0.0,0.0
10934,,0.01699805044267812,0.5263769241224694,,
10941,,0.006793326519703656,0.08678526469063505,,
10942,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
10945,,0.03298548166098804,0.12856385072348456,,
10958,0.0,0.006793326519703656,0.2751988550503718,0.0,0.3333333333333333
10959,,0.006793326519703656,0.0858833706274303,,
10967,0.0,0.007854966304681795,0.16405436538757845,0.0,0.0
10971,,0.03113827529062208,0.20276615129177217,,
10973,,0.006793326519703656,0.12257305792464238,,
10979,,0.006793326519703656,0.19722376979177147,,
10992,0.0,0.037117150147573906,0.08507887147982318,0.0,0.0
10998,,0.006793326519703656,0.13475426207559127,,
11009,0.0,0.007813080898222764,0.2590086128903204,0.0,0.0
11010,0.0,0.006793326519703656,0.38064693079776496,0.0,0.0
11016,,0.032355103132018344,0.14200372230929964,,
11017,,0.006793326519703656,0.23832798824212498,,
11019,,0.006793326519703656,0.09109533162756864,,
11024,0.3333333333333333,0.006793326519703656,0.12760699721869395,0.0,0.0
11027,0.0,0.00885633169728058,0.6699275618067875,0.3333333333333333,0.0
11032,,0.006793326519703656,0.11429734318558601,,
11033,0.0,0.006793326519703656,0.3360801415964062,0.0,0.0
11035,0.0,0.006766643186655706,0.1315087862196101,0.0,0.0
11039,,0.006793326519703656,0.14010352299783996,,
11049,0.0,0.006793326519703656,0.1348516569911889,0.0,0.0
11052,,0.006793326519703656,0.18332208730229327,,
11056,0.0,0.006766643186655706,0.1406454261543076,0.0,0.0
11060,,0.006793326519703656,0.1086510115452877,,
11061,,0.006793326519703656,0.1797820114156578,,
11068,0.0,0.029973911877511326,0.13492266406514683,0.0,0.0
11071,0.0,0.006793326519703656,0.0995964650075275,0.0,0.0
11073,,0.15131184758282562,0.36792514619763217,,
11079,,0.006793326519703656,0.0858833706274303,,
11090,,0.006793326519703656,0.10597001461662843,,
11091,,0.006793326519703656,0.2003826269942981,,
11096,,0.0312119475990078,0.7440489093668465,,
11097,0.0,0.006793326519703656,0.1197573070354337,0.0,0.0
11107,0.0,0.006793326519703656,0.17691376413096163,0.0,0.0
11116,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
11122,,0.006793326519703656,0.0858833706274303,,
11124,0.0,0.006793326519703656,0.15137673253101447,0.0,0.0
11134,,0.006793326519703656,0.0858833706274303,,
11137,,0.5596952047233883,0.28504462028930677,,
11138,0.0,0.008552254311211113,0.4008941791861943,0.0,0.0
11139,0.0,0.0457697955644423,0.22312628221484115,0.0,0.0
11144,0.6666666666666666,0.0457697955644423,0.7033615069062038,0.0,0.0
11148,,0.006793326519703656,0.20276615129177217,,
11156,,0.006793326519703656,0.10597001461662843,,
11160,,0.008552254311211113,0.20638962094276353,,
11162,,0.006793326519703656,0.3165501262536821,,
11167,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
11173,0.0,0.006793326519703656,0.48657384126200853,0.0,0.0
11182,,0.032853478419846406,0.43949639688613196,,
11186,,0.030271286732540804,0.15501466541973313,,
11187,,0.006793326519703656,0.15278346407083324,,
11191,,0.006793326519703656,0.5801913420814233,,
11192,,0.006793326519703656,0.0858833706274303,,
11195,0.0,0.0076801904938220795,0.08598076554302794,0.0,0.0
11196,0.0,0.006793326519703656,0.13475426207559127,0.6666666666666666,0.0
11199,0.0,0.013787718471213569,0.09438450400738915,0.0,0.0
11218,,0.006793326519703656,0.0858833706274303,,
11223,,0.006793326519703656,0.18787082266677307,,
11224,,0.006793326519703656,0.08507887147982318,,
11227,,0.006793326519703656,0.14706096023523393,,
11229,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11238,0.0,0.007854966304681795,0.17824549722000488,0.0,0.0
11240,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.6666666666666666
11242,,0.006793326519703656,0.09109533162756864,,
11243,0.0,0.006793326519703656,0.0858833706274303,0.0,0.3333333333333333
11251,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11261,,0.029417892972868568,0.15347776180411948,,
11277,,0.024239622997783858,0.12943676693311038,,
11311,,0.006793326519703656,0.0858833706274303,,
11317,0.0,0.006793326519703656,0.11429638425981807,0.0,0.0
11318,0.6666666666666666,0.07917391758672368,0.16329090265535176,0.6666666666666666,0.3333333333333333
11322,,0.006793326519703656,0.13561079391815573,,
11327,,0.006793326519703656,0.16718351053628194,,
11331,0.0,0.008733483824690459,0.08598076554302794,0.6666666666666666,0.0
11338,0.0,0.006793326519703656,0.13276062495228358,0.0,0.0
11342,,0.006793326519703656,0.35764935549203913,,
11346,0.0,0.006793326519703656,0.15794106348315812,0.0,0.0
11354,0.0,0.006793326519703656,0.09438450400738915,0.0,0.0
11357,,0.006793326519703656,0.13475426207559127,,
11367,0.0,0.008760167157738408,0.26314362612465175,0.0,0.3333333333333333
11377,0.0,0.006793326519703656,0.10033502911688544,0.0,0.0
11383,,0.006793326519703656,0.0858833706274303,,
11387,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
11391,0.0,0.006793326519703656,0.0899994450397312,0.0,0.0
11392,,0.006793326519703656,0.0858833706274303,,
11393,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11409,0.3333333333333333,0.006793326519703656,0.08507887147982318,0.0,0.0
11421,,0.01496277953833999,0.7296523093837536,,
11429,0.0,0.006793326519703656,0.1349068707915766,0.0,0.0
11430,0.0,0.006793326519703656,0.12722980416309207,0.0,0.0
11433,0.0,0.007854966304681795,0.7377306701591271,0.0,0.0
11434,,0.006793326519703656,0.0858833706274303,,
11439,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
11441,,0.006793326519703656,0.270423650279117,,
11452,,0.006793326519703656,0.15164882524126214,,
11453,0.0,0.02934654117393998,0.28021497143276386,0.0,0.0
11454,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11457,0.0,0.028288540471209867,0.296702035039505,0.0,0.0
11461,0.0,0.006793326519703656,0.14980369461613668,0.0,0.0
11463,,0.02634635283764391,0.224420620213671,,
11466,0.0,0.006793326519703656,0.4723314099247422,0.0,0.0
11474,0.0,0.006793326519703656,0.14261862903784756,0.0,0.0
11480,,0.006793326519703656,0.0858833706274303,,
11482,0.0,0.019613961532874168,0.20276615129177217,0.0,0.0
11483,,0.028529948862418063,0.4028191502330891,,
11489,0.0,0.008760167157738408,0.08598076554302794,0.0,0.0
11490,,0.006793326519703656,0.15088454051887856,,
11491,,0.019183038826130486,0.20276615129177217,,
11500,,0.006793326519703656,0.0858833706274303,,
11506,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11508,0.0,0.006793326519703656,0.20451727824670077,0.0,0.0
11512,0.0,0.05332993302148698,0.4752939142095993,0.3333333333333333,0.0
11520,,0.006793326519703656,0.11352245694645935,,
11521,0.3333333333333333,0.006793326519703656,0.10597001461662843,0.0,0.0
11527,,0.006793326519703656,0.11523188877766355,,
11534,0.0,0.006793326519703656,0.10927038886534861,0.0,0.0
11539,0.0,0.038718692072583036,0.7378710150204968,0.0,0.0
11540,,0.006793326519703656,0.08678526469063505,,
11547,,0.028137996012485726,0.7008731168746104,,
11551,0.3333333333333333,0.007854966304681795,0.23160467456416992,1.0,1.0
11557,,0.006793326519703656,0.5318016622693528,,
11563,0.6666666666666666,0.006793326519703656,0.12587249994887145,0.0,0.0
11569,0.0,0.006793326519703656,0.16290268876616437,0.3333333333333333,0.0
11570,,0.006793326519703656,0.3568874163271094,,
11575,,0.006793326519703656,0.12971705062693856,,
11576,,0.006793326519703656,0.15752190299344865,,
11578,,0.006793326519703656,0.0858833706274303,,
11581,0.0,0.029363763143929147,0.17772956157454933,0.6666666666666666,0.6666666666666666
11584,,0.006793326519703656,0.0858833706274303,,
11590,0.0,0.006793326519703656,0.5437308134455509,0.0,0.0
11591,,0.02458742504613645,0.12984563582344116,,
11597,0.0,0.006793326519703656,0.23027106908782108,0.0,0.0
11610,0.0,0.006793326519703656,0.31065564442436255,0.0,0.0
11614,0.0,0.006793326519703656,0.179514357020229,0.0,0.0
11615,0.3333333333333333,0.006793326519703656,0.13475426207559127,0.6666666666666666,0.0
11616,0.0,0.006793326519703656,0.13271385787347806,0.0,0.0
11627,0.0,0.006793326519703656,0.13948777627465214,0.0,0.0
11629,,0.11500375129139294,0.37883900554942707,,
11631,0.0,0.006793326519703656,0.10687190867983318,1.0,0.0
11636,,0.010932933722728312,0.11857764024242683,,
11640,,0.006793326519703656,0.13677851731837637,,
11642,0.0,0.006793326519703656,0.1680417291800281,0.6666666666666666,0.0
11645,,0.006793326519703656,0.15934476073737683,,
11648,0.0,0.006793326519703656,0.4798222462559029,0.0,0.0
11651,,0.012899774360763063,0.1891795050869842,,
11653,,0.006793326519703656,0.12669013482357488,,
11655,,0.006793326519703656,0.7188305423568904,,
11657,0.0,0.008760167157738408,0.10579620980562718,0.0,0.0
11661,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11666,,0.006793326519703656,0.0858833706274303,,
11673,,0.010796489002267382,0.3514017726434442,,
11680,0.0,0.006793326519703656,0.35037642859570767,0.0,0.0
11685,0.0,0.006793326519703656,0.12588285379482528,0.0,0.0
11690,0.0,0.006793326519703656,0.21505405957595988,0.0,0.0
11694,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11698,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.0
11699,0.0,0.006793326519703656,0.11569702265670942,0.0,0.0
11702,0.0,0.006793326519703656,0.22369221011378934,0.0,0.0
11705,,0.02390769779197611,0.11505936056207303,,
11710,,0.006793326519703656,0.09657761834770498,,
11714,0.0,0.09905571059957734,0.26065389319470883,0.3333333333333333,0.0
11721,,0.006793326519703656,0.08598076554302794,,
11727,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
11734,0.0,0.006793326519703656,0.20549273650444358,0.0,0.0
11741,,0.07460191679889612,0.610166988662674,,
11750,0.3333333333333333,0.11825599739656822,0.6996317367235424,0.3333333333333333,0.3333333333333333
11757,,0.014106755298951756,0.14200372230929964,,
11763,,0.006793326519703656,0.10040096415513462,,
11765,,0.006793326519703656,0.0858833706274303,,
11776,0.0,0.006793326519703656,0.17922777297285356,0.0,0.0
11778,,0.006793326519703656,0.0858833706274303,,
11788,,0.006793326519703656,0.17989052102258252,,
11790,0.0,0.031741360970214696,0.1749837334879431,0.0,0.0
11792,0.0,0.006793326519703656,0.22905471977445507,0.0,0.0
11793,0.0,0.006793326519703656,0.13511316052294492,0.3333333333333333,0.3333333333333333
11801,,0.006793326519703656,0.26314362612465175,,
11808,,0.006793326519703656,0.09704275222675088,,
11810,0.0,0.006793326519703656,0.21037857413902983,0.0,0.0
11826,,0.015131097704468624,0.09704275222675088,,
11829,0.3333333333333333,0.006793326519703656,0.10597001461662843,0.0,0.3333333333333333
11834,,0.006793326519703656,0.1150265165337468,,
11850,0.0,0.00885633169728058,0.6364477259487671,0.0,0.0
11852,,0.035859976468914596,0.12284386832270278,,
11861,,0.006793326519703656,0.08598076554302794,,
11864,,0.006793326519703656,0.0858833706274303,,
11866,,0.006793326519703656,0.12588285379482528,,
11891,0.0,0.008552254311211113,0.4632732999716033,0.0,0.0
11895,0.0,0.006793326519703656,0.08994365500615457,0.0,0.3333333333333333
11901,,0.006793326519703656,0.15479056246192147,,
11905,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11918,,0.06372170000934167,0.6598926031067098,,
11927,,0.006793326519703656,0.15411844271447517,,
11928,,0.006793326519703656,0.09752737283207163,,
11937,0.0,0.006793326519703656,0.12588285379482528,0.0,0.0
11946,,0.006793326519703656,0.12913636262541017,,
11952,,0.04652565013439136,0.7033615069062038,,
11958,0.0,0.008760167157738408,0.08507887147982318,0.0,0.0
11963,0.0,0.2900831617641985,0.6507361291089091,0.0,0.0
11968,0.0,0.006793326519703656,0.148212636856648,0.0,0.0
11970,0.3333333333333333,0.006793326519703656,0.09084554906935934,0.0,0.0
11979,,0.01699805044267812,0.22257977072751664,,
11987,0.0,0.006793326519703656,0.17092569594128215,0.3333333333333333,0.3333333333333333
11988,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
11989,,0.01616976047652868,0.6557721041630687,,
11997,0.0,0.006793326519703656,0.15436245926371192,0.0,0.0
12000,,0.006793326519703656,0.2770694295363143,,
12001,0.0,0.006793326519703656,0.37951387081353805,0.0,0.0
12019,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12020,,0.025474289020254875,0.1621871750905513,,
12021,,0.006793326519703656,0.6600478738962002,,
12029,0.0,0.011869610046882388,0.5161694761438114,0.0,0.0
12030,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12031,0.0,0.03998609721663093,0.614001056555443,0.3333333333333333,0.3333333333333333
12038,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
12039,,0.006793326519703656,0.0858833706274303,,
12045,,0.04011301911728578,0.14605167740861477,,
12046,,0.006793326519703656,0.0858833706274303,,
12052,0.0,0.00885633169728058,0.17794409619394963,0.0,0.0
12054,0.0,0.006793326519703656,0.30588486589088926,0.0,0.0
12057,,0.006793326519703656,0.3384393640237512,,
12058,0.0,0.006793326519703656,0.22164212434593417,0.0,0.0
12059,,0.006793326519703656,0.0858833706274303,,
12076,0.0,0.006793326519703656,0.15752190299344865,0.3333333333333333,0.0
12079,,0.006793326519703656,0.15630967791267422,,
12081,,0.006793326519703656,0.5850728319536116,,
12090,0.0,0.006793326519703656,0.28794853180489055,0.0,0.0
12100,0.0,0.09286013462862666,0.1395342177148727,0.0,0.0
12104,1.0,0.006793326519703656,0.15884684600317922,1.0,0.6666666666666666
12105,0.0,0.006793326519703656,0.15348738926553232,0.0,0.0
12106,0.0,0.006793326519703656,0.13788486320651586,0.0,0.0
12107,0.0,0.006793326519703656,0.14398523009260977,0.0,0.0
12111,,0.006793326519703656,0.15137673253101447,,
12113,0.0,0.006793326519703656,0.14706096023523393,1.0,0.0
12115,,0.022560005367245842,0.1197573070354337,,
12118,0.3333333333333333,0.006793326519703656,0.1086510115452877,0.6666666666666666,0.0
12127,,0.006793326519703656,0.13475426207559127,,
12132,,0.006793326519703656,0.10248955127400065,,
12134,,0.015129230467321213,0.21800952867271603,,
12136,0.0,0.023813855595700137,0.6579789440824486,0.0,0.3333333333333333
12145,,0.007854966304681795,0.13475426207559127,,
12147,,0.006793326519703656,0.25473731284261114,,
12155,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12158,,0.006793326519703656,0.12750483740325297,,
12162,0.3333333333333333,0.01503120980464337,0.21509305135077303,0.0,0.0
12166,,0.00885633169728058,0.16450270211781562,,
12167,0.0,0.008552254311211113,0.4524111065426347,0.0,0.0
12177,0.0,0.006793326519703656,0.23027106908782108,0.0,0.0
12180,0.0,0.006793326519703656,0.20525443654625058,0.0,0.0
12184,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
12186,,0.0076801904938220795,0.15471139256694488,,
12193,0.0,0.006793326519703656,0.13811649375147264,0.0,0.0
12198,,0.006793326519703656,0.0858833706274303,,
12199,,0.006793326519703656,0.0858833706274303,,
12200,,0.03773041921000699,0.46434775599843403,,
12204,,0.006793326519703656,0.1152756471441944,,
12209,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
12212,,0.006793326519703656,0.0858833706274303,,
12214,,0.006793326519703656,0.3392865816756394,,
12220,,0.006793326519703656,0.37439600190311845,,
12221,,0.018130200429465927,0.3824115834022422,,
12224,0.0,0.006793326519703656,0.15556057732534656,0.0,0.0
12225,,0.00885633169728058,0.1631846626617669,,
12233,,0.006793326519703656,0.0858833706274303,,
12234,,0.00885633169728058,0.1058936047212248,,
12236,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12239,0.0,0.006793326519703656,0.16119056908718823,0.0,0.0
12241,0.0,0.033072309603482196,0.14605167740861477,0.0,0.0
12244,,0.006793326519703656,0.0858833706274303,,
12246,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
12252,0.0,0.02456422651991615,0.2869175137546658,0.0,0.0
12260,,0.01516989687259519,0.18758816027198266,,
12263,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12264,,0.009598692022778169,0.679502237402412,,
12288,0.0,0.006793326519703656,0.15049103188448004,0.0,0.0
12294,,0.006793326519703656,0.2908738000032881,,
12302,0.0,0.006793326519703656,0.7061856040697168,0.0,0.0
12306,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
12307,,0.006793326519703656,0.13765770394206958,,
12318,,0.006793326519703656,0.0858833706274303,,
12320,,0.006793326519703656,0.10597001461662843,,
12329,0.0,0.006793326519703656,0.09109533162756864,0.3333333333333333,0.3333333333333333
12332,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12334,,0.006793326519703656,0.0858833706274303,,
12338,,0.006793326519703656,0.16531514396735666,,
12341,0.0,0.020573147853368303,0.21509679232513235,0.0,0.0
12348,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12357,,0.09529760921260105,0.18019421442996444,,
12358,0.0,0.010932933722728312,0.12588285379482528,0.0,0.0
12360,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
12367,,0.006793326519703656,0.157971507195714,,
12373,0.0,0.008733483824690459,0.1874482801318463,0.0,0.3333333333333333
12375,0.0,0.006793326519703656,0.18076711803876117,0.0,0.0
12380,0.0,0.006793326519703656,0.4491639666234679,0.0,0.0
12384,,0.026145995534503034,0.09947800837169755,,
12387,,0.006793326519703656,0.16419872786317605,,
12389,,0.006793326519703656,0.0858833706274303,,
12402,,0.007854966304681795,0.1086510115452877,,
12412,,0.010932933722728312,0.17129103873713497,,
12414,,0.008552254311211113,0.6563225825124164,,
12422,,0.006793326519703656,0.7931040565704828,,
12438,,0.006793326519703656,0.19055488059904824,,
12439,,0.006793326519703656,0.12588285379482528,,
12441,0.3333333333333333,0.03775758218020001,0.11118197561676676,0.6666666666666666,0.6666666666666666
12447,,0.03202515554799212,0.0858833706274303,,
12449,,0.006793326519703656,0.1304112854886538,,
12450,,0.006793326519703656,0.17224705589363348,,
12457,0.0,0.010823172335315332,0.11296922871565951,0.0,0.0
12460,,0.09008246902710978,0.3935667204246019,,
12462,0.0,0.006793326519703656,0.15030126017361187,0.0,0.0
12464,,0.006793326519703656,0.1086510115452877,,
12469,,0.006793326519703656,0.08994365500615457,,
12470,0.3333333333333333,0.06774982988192546,0.1925470340929821,0.0,0.0
12472,,0.006793326519703656,0.0858833706274303,,
12475,0.0,0.010906250389680362,0.22759014908306888,0.0,0.6666666666666666
12481,,0.006793326519703656,0.13475426207559127,,
12485,,0.006793326519703656,0.08507887147982318,,
12487,0.0,0.016067195251889,0.11003029899535273,0.0,0.3333333333333333
12488,0.3333333333333333,0.014106755298951756,0.0858833706274303,0.0,0.3333333333333333
12496,0.0,0.01499469940940226,0.15554621518044753,0.0,0.0
12506,0.0,0.007854966304681795,0.5639336442548453,0.0,0.0
12511,,0.014945522795733879,0.13557903368150265,,
12516,,0.006793326519703656,0.48109025657440246,,
12518,,0.006793326519703656,0.10411410402467329,,
12519,,0.006793326519703656,0.6022055064182453,,
12530,,0.006793326519703656,0.13948777627465214,,
12533,0.0,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.0
12544,,0.006793326519703656,0.48500929632790646,,
12545,,0.006793326519703656,0.2062201935076294,,
12547,,0.010615259488788036,0.5407655314311591,,
12548,,0.006793326519703656,0.1409956276460459,,
12552,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12558,0.3333333333333333,0.006793326519703656,0.20113032131667233,0.0,0.0
12559,0.0,0.03175006333451498,0.4050990574708674,0.0,0.0
12575,,0.006793326519703656,0.08898982546891315,,
12578,0.0,0.006793326519703656,0.43496098459682087,0.0,0.0
12582,,0.006793326519703656,0.25270997452852306,,
12584,,0.006793326519703656,0.08507887147982318,,
12593,,0.007854966304681795,0.0858833706274303,,
12615,0.6666666666666666,0.007854966304681795,0.0858833706274303,0.0,0.0
12622,,0.006793326519703656,0.1336135777311339,,
12624,,0.006793326519703656,0.1327979399132101,,
12629,,0.015397871680205963,0.7033615069062038,,
12632,,0.006793326519703656,0.0858833706274303,,
12635,,0.007854966304681795,0.0858833706274303,,
12637,,0.029789764621001583,0.4615892607028611,,
12638,0.0,0.006793326519703656,0.17836268039881492,0.6666666666666666,0.0
12642,,0.006793326519703656,0.20761382585094745,,
12664,,0.006793326519703656,0.10040096415513462,,
12666,,0.019792963681431207,0.17270726492211882,,
12668,0.0,0.006793326519703656,0.10340641366911973,0.0,0.0
12676,0.0,0.006793326519703656,0.5079679683772053,0.0,0.3333333333333333
12679,0.0,0.006793326519703656,0.11096623215502252,0.0,0.0
12680,,0.006793326519703656,0.1981684742667103,,
12686,0.0,0.020194766968339252,0.29716420559499845,0.0,0.0
12687,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12701,,0.006793326519703656,0.15148186152846516,,
12702,0.0,0.006793326519703656,0.15999036493570565,0.0,0.0
12703,,0.006793326519703656,0.0858833706274303,,
12705,0.0,0.020966101487527013,0.10597001461662843,0.0,0.0
12709,0.0,0.006793326519703656,0.5146531631087338,0.0,0.0
12719,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12722,0.0,0.060314011131891984,0.4130386538988505,0.0,0.0
12723,,0.03024504647752301,0.19030795672138628,,
12733,0.0,0.025940458953602915,0.0858833706274303,0.0,0.3333333333333333
12745,,0.014106755298951756,0.0858833706274303,,
12747,,0.008760167157738408,0.6054006407354395,,
12752,0.0,0.006793326519703656,0.26314362612465175,0.0,0.0
12756,,0.006793326519703656,0.12690415270142705,,
12759,,0.02117823411444982,0.5740183467743931,,
12760,0.0,0.006793326519703656,0.15630967791267422,0.0,0.0
12765,,0.006793326519703656,0.1864815836726218,,
12767,0.0,0.008552254311211113,0.1354739333361484,0.0,0.0
12771,,0.006793326519703656,0.09438450400738915,,
12775,0.0,0.006793326519703656,0.0904637632843619,0.0,0.0
12778,0.3333333333333333,0.006793326519703656,0.08598076554302794,0.0,0.6666666666666666
12780,,0.007854966304681795,0.0858833706274303,,
12781,,0.018034035889923753,0.15177811764402693,,
12787,,0.018567523821307115,0.0858833706274303,,
12789,,0.006793326519703656,0.19930335189395443,,
12794,,0.006793326519703656,0.3689614403597755,,
12796,,0.006793326519703656,0.16107447532667007,,
12798,,0.006793326519703656,0.6475533985263255,,
12800,,0.006793326519703656,0.08898982546891315,,
12805,,0.036843555235888566,0.16015686238654958,,
12811,,0.02261804549637463,0.4850511180692396,,
12812,,0.008760167157738408,0.3141037610932994,,
12821,,0.006793326519703656,0.271642249335054,,
12823,,0.017120033648553565,0.46218300548221664,,
12829,,0.006793326519703656,0.1584227436424362,,
12831,,0.006793326519703656,0.0858833706274303,,
12838,,0.006793326519703656,0.0858833706274303,,
12843,,0.006793326519703656,0.5290258071242366,,
12844,,0.006793326519703656,0.0858833706274303,,
12848,,0.014106755298951756,0.1086510115452877,,
12853,,0.006793326519703656,0.0858833706274303,,
12855,,0.006793326519703656,0.29224940652834824,,
12856,,0.006793326519703656,0.08598076554302794,,
12857,,0.006793326519703656,0.13320461121814406,,
12864,,0.011568155963129769,0.0858833706274303,,
12866,,0.006793326519703656,0.11933593152291869,,
12868,,0.008760167157738408,0.0858833706274303,,
12871,,0.010519094949245864,0.13099731244485524,,
12876,,0.006793326519703656,0.0858833706274303,,
12887,,0.006793326519703656,0.08598076554302794,,
12900,,0.011565532660812922,0.4700135908446719,,
12906,,0.006793326519703656,0.15556057732534656,,
12911,,0.09850902132039768,0.43488891517413436,,
12924,,0.006793326519703656,0.0858833706274303,,
12940,,0.00991797148225872,0.5609190943131549,,
12946,0.0,0.007854966304681795,0.13788486320651586,0.0,0.0
12954,,0.006793326519703656,0.10446216324523468,,
12956,0.0,0.006793326519703656,0.1793143842545844,0.0,0.0
12963,,0.006793326519703656,0.2176391131263839,,
12966,,0.006793326519703656,0.13411452889660175,,
12972,,0.019175959502449547,0.22342556269037375,,
12979,,0.006793326519703656,0.12750483740325297,,
12984,,0.006793326519703656,0.7072998068951243,,
12985,0.0,0.006793326519703656,0.20791381577433327,0.0,0.0
12987,,0.006793326519703656,0.10325708327948542,,
13002,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13004,0.0,0.006793326519703656,0.18821542934841212,0.0,0.0
13007,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
13021,,0.006793326519703656,0.10446216324523468,,
13036,,0.006793326519703656,0.6031115894245784,,
13045,0.0,0.006793326519703656,0.606087681127117,0.0,0.0
13056,,0.006793326519703656,0.1197573070354337,,
13058,0.0,0.028999700146656208,0.11100650434959378,0.0,0.0
13069,,0.0459620773032594,0.349640999800233,,
13080,0.0,0.006793326519703656,0.15630967791267422,0.0,0.0
13082,,0.0221285072864747,0.40766299008558493,,
13086,,0.006793326519703656,0.16662423687477904,,
13094,,0.006793326519703656,0.08674039137261819,,
13100,0.0,0.006793326519703656,0.12841628882942038,0.0,0.0
13101,,0.024075963643141084,0.0858833706274303,,
13106,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13116,0.0,0.006793326519703656,0.16941681358458102,0.0,0.0
13117,,0.011568155963129769,0.12703271662275578,,
13123,,0.006793326519703656,0.1086510115452877,,
13124,0.0,0.006793326519703656,0.17610069561125302,0.0,0.0
13130,,0.007854966304681795,0.2676201613809281,,
13131,0.0,0.025815880124068366,0.7372750675073831,0.0,0.0
13145,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13151,0.0,0.022224671826016874,0.694884632102789,0.0,0.0
13154,,0.006793326519703656,0.08507887147982318,,
13168,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13169,0.0,0.006793326519703656,0.13788486320651586,0.0,0.0
13171,,0.006793326519703656,0.1342758152745138,,
13177,0.0,0.018034035889923753,0.20589338524502,0.0,0.0
13179,0.0,0.006793326519703656,0.44475091108151155,0.0,0.0
13194,0.3333333333333333,0.00885633169728058,0.1548409060647894,0.0,0.0
13198,0.0,0.006793326519703656,0.1424714340064231,0.0,0.0
13204,,0.006793326519703656,0.08507887147982318,,
13210,,0.02364380734848585,0.13475426207559127,,
13222,,0.006793326519703656,0.0858833706274303,,
13228,,0.006793326519703656,0.18570159803735803,,
13231,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13236,0.0,0.006793326519703656,0.27065524583373446,0.0,0.0
13239,,0.027643824060736618,0.5402951176280986,,
13247,,0.01616976047652868,0.1830410670000962,,
13252,,0.006793326519703656,0.11659891671991415,,
13255,,0.006793326519703656,0.20367498035969783,,
13260,,0.006793326519703656,0.09136565734756666,,
13264,0.0,0.006793326519703656,0.3691621347289164,0.0,0.0
13266,,0.006793326519703656,0.08678526469063505,,
13270,,0.006793326519703656,0.0858833706274303,,
13280,,0.006793326519703656,0.0858833706274303,,
13283,,0.006793326519703656,0.22134207435585435,,
13285,,0.006793326519703656,0.0858833706274303,,
13295,,0.006793326519703656,0.08598076554302794,,
13300,,0.006793326519703656,0.13475426207559127,,
13310,,0.006793326519703656,0.0858833706274303,,
13314,,0.008760167157738408,0.0858833706274303,,
13315,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
13327,,0.006793326519703656,0.19465571705889007,,
13330,,0.006793326519703656,0.20189685711767083,,
13335,1.0,0.017364712318240716,0.40719346541288753,0.0,0.0
