Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
8730,0.2741884033044894,0.006176201851213813,0.1039169568361799,0.1348934842514226,0.08852736029049939
8752,0.10841542305947945,0.008465927478854869,0.152865463586761,0.1348934842514226,0.08852736029049939
8754,0.09330494318706697,0.006176201851213813,0.07791215259199687,0.13027310305171688,0.09057847557120838
8756,0.05507648681720745,0.006176201851213813,0.15579912155270925,0.12396291502187669,0.09076580792030983
8769,0.05507648681720745,0.044206760816052806,0.46420637985319296,0.12396291502187669,0.09076580792030983
8773,0.112698115330122,0.006176201851213813,0.28344256701009424,0.1348934842514226,0.08852736029049939
8775,0.03900812168889535,0.007503476236364747,0.09267857074727216,0.14427144113293347,0.07675433708674184
8777,0.11006896403860907,0.006176201851213813,0.12560920892965105,0.5493116439840074,0.08852736029049939
8778,0.08982437625028322,0.006176201851213813,0.1593351610166171,0.12920570887980626,0.0810701274096778
8780,0.11006896403860907,0.008465927478854869,0.8131361438382572,0.1348934842514226,0.08852736029049939
8781,0.2728981852056185,0.006176201851213813,0.150146153976135,0.0951373013802293,0.08232119276263405
8782,0.05507648681720745,0.006176201851213813,0.07668091500109606,0.12396291502187669,0.09076580792030983
8797,0.11034957123715095,0.024030065226358262,0.0778522636090601,0.0951373013802293,0.08232119276263405
8810,0.11006896403860907,0.006176201851213813,0.12550271135818764,0.1348934842514226,0.08852736029049939
8811,0.09030682878904014,0.006176201851213813,0.07791215259199687,0.14350123813740723,0.09290099420464401
8812,0.07829626290960584,0.012645594817824563,0.07791215259199687,0.1505963250477336,0.1021279793625666
8814,0.09330494318706697,0.006176201851213813,0.47392768575351657,0.13027310305171688,0.09057847557120838
8817,0.042374129862136366,0.006176201851213813,0.09968171630720438,0.16019618109414088,0.07793962553091145
8824,0.06053749162114603,0.006176201851213813,0.14007146165943835,0.22638887413974632,0.09057847557120838
8841,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
8854,0.112698115330122,0.006176201851213813,0.10806473373963472,0.5502264409925545,0.08852736029049939
8857,0.05507648681720745,0.006176201851213813,0.08852691563760175,0.09164146313174293,0.08455964039244449
8870,0.09330494318706697,0.037452652097186935,0.21940178615098022,0.13027310305171688,0.09057847557120838
8872,0.082181294977591,0.006176201851213813,0.11173380793855467,0.08607439829437526,0.08325340547531317
8874,0.11200311221628056,0.006176201851213813,0.2782844953064435,0.0951373013802293,0.08232119276263405
8875,0.11006896403860907,0.007687423805874409,0.09558338425546406,0.1348934842514226,0.08852736029049939
8876,0.10841542305947945,0.006176201851213813,0.0778522636090601,0.1348934842514226,0.08852736029049939
8886,0.03900812168889535,0.006176201851213813,0.11077566949593243,0.10166835816689095,0.07675433708674184
8892,0.11554081087763568,0.006176201851213813,0.1796720187970767,0.16657904790264363,0.09419029448252896
8906,0.11554081087763568,0.006176201851213813,0.8505994854069092,0.16657904790264363,0.09419029448252896
8908,0.03900812168889535,0.02148514504647686,0.11406041091817176,0.10166835816689095,0.07675433708674184
8910,0.6114007337791775,0.04991268718944298,0.10820298567129683,0.0951373013802293,0.08232119276263405
8911,0.05507648681720745,0.006176201851213813,0.07668091500109606,0.12396291502187669,0.09076580792030983
8916,0.10841542305947945,0.006176201851213813,0.3345047324575886,0.1348934842514226,0.08852736029049939
8919,0.04225960099358476,0.006176201851213813,0.07956925795501023,0.24037766398787808,0.08919889920858544
8928,0.11200311221628056,0.006176201851213813,0.42878259461343404,0.0951373013802293,0.08232119276263405
8936,0.05507648681720745,0.044206760816052806,0.11231749202406001,0.12396291502187669,0.09076580792030983
8937,0.10841542305947945,0.006176201851213813,0.12561036960137123,0.1383920755876678,0.08852736029049939
8943,0.37597645732494783,0.03148565261456348,0.5643426194270786,0.12396291502187669,0.09076580792030983
8947,0.10841542305947945,0.006176201851213813,0.11935292344507262,0.1348934842514226,0.08852736029049939
8962,0.05507648681720745,0.006176201851213813,0.07550775659723015,0.14159333973224528,0.09017484943902611
8971,0.09523909136473847,0.006176201851213813,0.3745184202844517,0.09659351922922563,0.08437230804334304
8974,0.11006896403860907,0.006176201851213813,0.0778522636090601,0.1348934842514226,0.08852736029049939
8976,0.5613773829571438,0.03950753636325505,0.4610479493712966,0.0951373013802293,0.08232119276263405
8993,0.09224097696671164,0.006176201851213813,0.17303559758859913,0.09495225289494438,0.08669482667677868
8995,0.32204556074908103,0.006176201851213813,0.175645471173002,0.1348934842514226,0.4631716174896792
8996,0.07624334544498602,0.006176201851213813,0.07791215259199687,0.10204733980527074,0.08688215902588012
8998,0.4374031272878287,0.006176201851213813,0.0957744334646394,0.0951373013802293,0.08232119276263405
9002,0.32204556074908103,0.016961219246274604,0.14574191677714343,0.1348934842514226,0.08852736029049939
9007,0.03900812168889535,0.07885356632488555,0.12923524196467356,0.08829371511701692,0.07376589340352709
9008,0.03900812168889535,0.006176201851213813,0.07605521926083694,0.2717592917409533,0.08953368533688241
9030,0.2834908964591227,0.012867373462524673,0.15076486966254504,0.1348934842514226,0.08852736029049939
9032,0.04082010158025404,0.03195835523917417,0.1650605396170149,0.1128495087941312,0.07675433708674184
9047,0.4612360307519203,0.006176201851213813,0.6717731423420688,0.0951373013802293,0.08232119276263405
9053,0.11034957123715095,0.006176201851213813,0.1383205981146311,0.0951373013802293,0.0844285947945644
9060,0.40625449251651946,0.03924267480913992,0.8601180406140102,0.0951373013802293,0.08232119276263405
9061,0.08129437730763268,0.006176201851213813,0.16135635469967516,0.13519075176501127,0.09057847557120838
9063,0.4245648331170912,0.006176201851213813,0.1523335892790038,0.0951373013802293,0.0844285947945644
9073,0.12183999402398181,0.011024732824747334,0.3706807767565886,0.1819560387655242,0.09596216231834888
9074,0.12183999402398181,0.1479056825733609,0.7479754478466274,0.5493116439840074,0.5854477041960577
9078,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9080,0.10900499781825373,0.006176201851213813,0.14125143349398842,0.16685345222941733,0.08982640739268857
9089,0.32204556074908103,0.044693674181634384,0.7674129750803352,0.0951373013802293,0.08232119276263405
9091,0.0779582785068549,0.006176201851213813,0.08396359855188593,0.18678071252021594,0.5347487509535236
9098,0.10293204983270131,0.006176201851213813,0.10364130035841083,0.17733565756581843,0.09801327759905787
9107,0.05892208230845029,0.01206199440531885,0.3835652967461324,0.2264784848524608,0.0965598453220408
9109,0.09376805997227157,0.006176201851213813,0.07673899418813095,0.1972646023692519,0.0970659150823723
9110,0.09523909136473847,0.006176201851213813,0.08506296023863835,0.09659351922922563,0.08437230804334304
9111,0.045347264351245066,0.006176201851213813,0.4308183109426132,0.07858508681328494,0.08325340547531317
9116,0.11034957123715095,0.006176201851213813,0.12760330528240363,0.0951373013802293,0.08232119276263405
9118,0.05507648681720745,0.006176201851213813,0.07668091500109606,0.09164146313174293,0.08455964039244449
9119,0.12183999402398181,0.006176201851213813,0.09081316318332075,0.1819560387655242,0.09596216231834888
9123,0.10011474992001294,0.006176201851213813,0.18988863217797505,0.18225330627911282,0.09801327759905787
9125,0.11006896403860907,0.006176201851213813,0.0778522636090601,0.1348934842514226,0.09063476232242972
9126,0.10707084964058225,0.006176201851213813,0.0778522636090601,0.12919450448636222,0.09041736587397231
9130,0.40760605218104284,0.03206680373839829,0.20880335292134983,0.1819560387655242,0.12620409780221983
9132,0.6120890326975649,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9141,0.11034957123715095,0.006176201851213813,0.1356996151882337,0.5398955746889058,0.17291331778725696
9142,0.3049280119751855,0.006176201851213813,0.0778522636090601,0.4603180806992501,0.08852736029049939
9144,0.2728981852056185,0.006176201851213813,0.13656958799188185,0.0951373013802293,0.08232119276263405
9145,0.09330494318706697,0.006176201851213813,0.07791215259199687,0.13027310305171688,0.09268587760313873
9154,0.6183367504036562,0.05147044556745256,0.4162568691725331,0.0951373013802293,0.08232119276263405
9171,0.11200311221628056,0.006176201851213813,0.16483845871426034,0.0951373013802293,0.08232119276263405
9175,0.11006896403860907,0.006176201851213813,0.0778522636090601,0.5502264409925545,0.5815153584166072
9183,0.6114007337791775,0.006176201851213813,0.3083380373390671,0.0951373013802293,0.08232119276263405
9184,0.11034957123715095,0.006176201851213813,0.11254181178392701,0.0951373013802293,0.08232119276263405
9186,0.03900812168889535,0.034442472597051126,0.11066056851356168,0.10166835816689095,0.07675433708674184
9192,0.09619978463663152,0.006176201851213813,0.09461964192834768,0.0991818975624638,0.08232119276263405
9195,0.12183999402398181,0.006176201851213813,0.7105726031186392,0.5502264409925545,0.46816181660244094
9198,0.11297872252866387,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9201,0.0820333494336097,0.006176201851213813,0.09509919201843768,0.08386433926580794,0.08231644703220761
9207,0.03900812168889535,0.006176201851213813,0.07550775659723015,0.24037766398787808,0.08919889920858544
9208,0.045347264351245066,0.023932362206500572,0.07668091500109606,0.10288022077975323,0.08624184915852792
9209,0.2834908964591227,0.006176201851213813,0.13318708177360372,0.5493116439840074,0.08852736029049939
9215,0.5844822238893378,0.04292599741395762,0.8601180406140102,0.1819560387655242,0.09596216231834888
9218,0.12018645304485219,0.006176201851213813,0.14553746232910533,0.1819560387655242,0.09596216231834888
9221,0.11034957123715095,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9239,0.05536630420148254,0.006176201851213813,0.07668091500109606,0.13959527217825674,0.0936766511863774
9240,0.19790747374089251,0.0657765817767582,0.22895712530648962,0.20201345910697505,0.10566276041179026
9247,0.05821534742696053,0.029666933938667473,0.1495952149585215,0.09578302659810724,0.07376589340352709
9249,0.10841542305947945,0.006176201851213813,0.14125143349398842,0.1348934842514226,0.08852736029049939
9251,0.10841542305947945,0.006176201851213813,0.6605836656731378,0.1348934842514226,0.08852736029049939
9257,0.05821534742696053,0.03703366230034058,0.13423652603479286,0.1105158015803388,0.07675433708674184
9265,0.5973145377147768,0.006176201851213813,0.31857337223615,0.0951373013802293,0.08232119276263405
9267,0.03900812168889535,0.01771324451459741,0.09324359355782964,0.13374179778873696,0.08502516708120107
9285,0.11200311221628056,0.006176201851213813,0.847110633218635,0.0951373013802293,0.08232119276263405
9291,0.09523909136473847,0.018683582249125412,0.17242035105434828,0.09659351922922563,0.08437230804334304
9292,0.08322852548530418,0.006176201851213813,0.07791215259199687,0.09659351922922563,0.08437230804334304
9293,0.11006896403860907,0.006176201851213813,0.0778522636090601,0.1348934842514226,0.08852736029049939
9300,0.07784464504208939,0.03421167641179999,0.6446536838301473,0.09164146313174293,0.08455964039244449
9304,0.3664184962153219,0.017650535896354725,0.5121204839794263,0.13027310305171688,0.09057847557120838
9305,0.06620971436228804,0.02223580773996255,0.08547212439338561,0.10135009143547494,0.0750721283206584
9309,0.07584603061582568,0.006176201851213813,0.2283188576908049,0.13027310305171688,0.09057847557120838
9310,0.11034957123715095,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9316,0.10841542305947945,0.01632848808178089,0.0778522636090601,0.1348934842514226,0.08852736029049939
9319,0.11006896403860907,0.006176201851213813,0.10502014437896776,0.1348934842514226,0.08852736029049939
9321,0.04655593053099307,0.006176201851213813,0.07668091500109606,0.11247285664248194,0.08325340547531317
9323,0.05652158741376908,0.006176201851213813,0.15721481288557335,0.09833645453739351,0.08530489071542237
9324,0.11034957123715095,0.006176201851213813,0.4424499212668026,0.0951373013802293,0.08232119276263405
9327,0.08322852548530418,0.04171887787024413,0.7674129750803352,0.09659351922922563,0.08437230804334304
9329,0.05470710695059617,0.006176201851213813,0.1297638989336746,0.07749710484797209,0.07087792048449396
9331,0.08985521092152368,0.006176201851213813,0.1382103418935941,0.09164146313174293,0.08455964039244449
9338,0.09523909136473847,0.006176201851213813,0.1651955299478478,0.09659351922922563,0.08437230804334304
9348,0.6790533783432979,0.006176201851213813,0.18727709233810425,0.17625554170293792,0.09624140976323795
9350,0.0759104968644179,0.011085619169343556,0.0879984613981634,0.12396291502187669,0.09076580792030983
9365,0.09523909136473847,0.006176201851213813,0.09884359751063122,0.5336798114643126,0.08437230804334304
9380,0.586501457185521,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9382,0.11034957123715095,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9386,0.11200311221628056,0.011024732824747334,0.14242964683852902,0.0951373013802293,0.08232119276263405
9399,0.11034957123715095,0.006176201851213813,0.17868939835855852,0.0951373013802293,0.08232119276263405
9410,0.05536630420148254,0.006176201851213813,0.12692365634556171,0.07858508681328494,0.08325340547531317
9417,0.11034957123715095,0.006176201851213813,0.14125143349398842,0.0951373013802293,0.08232119276263405
9423,0.08023041108727735,0.006176201851213813,0.07791215259199687,0.11215478099135616,0.08669482667677868
9433,0.12183999402398181,0.006176201851213813,0.0778522636090601,0.19638515877579493,0.09596216231834888
9434,0.05368353749284263,0.006176201851213813,0.08844607852319988,0.08900609086368143,0.07671787703119279
9439,0.4071225308054526,0.006176201851213813,0.0778522636090601,0.0920728327830266,0.08232119276263405
9445,0.12018645304485219,0.006176201851213813,0.0778522636090601,0.1819560387655242,0.09596216231834888
9451,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9462,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9463,0.3278959791970704,0.006176201851213813,0.1699176161256958,0.08607439829437526,0.08325340547531317
9467,0.4337340832937843,0.15121677007316986,0.7898938077196738,0.0951373013802293,0.08232119276263405
9469,0.11200311221628056,0.006176201851213813,0.09012419701648121,0.13337432254703274,0.08793640180921565
9470,0.08322852548530418,0.013440713336688078,0.10812462272257148,0.09659351922922563,0.08437230804334304
9488,0.48757577112534867,0.02020375498071974,0.38161481721548995,0.17733565756581843,0.09801327759905787
9504,0.08345527599175814,0.006176201851213813,0.07673899418813095,0.535029625084759,0.10296649914318912
9506,0.10293204983270131,0.006176201851213813,0.07673899418813095,0.19957018324219636,0.10438932790429442
9521,0.045347264351245066,0.006176201851213813,0.0824754696777127,0.07858508681328494,0.08325340547531317
9522,0.11200311221628056,0.006176201851213813,0.1551479281116543,0.0951373013802293,0.08232119276263405
9528,0.08023041108727735,0.006176201851213813,0.07673899418813095,0.2406291938647532,0.10403799893650686
9529,0.11200311221628056,0.006176201851213813,0.08213829244417704,0.0951373013802293,0.08232119276263405
9531,0.03900812168889535,0.006176201851213813,0.09772703801326145,0.08829371511701692,0.07587329543545741
9533,0.09523909136473847,0.011085619169343556,0.37180889379468335,0.09659351922922563,0.08437230804334304
9534,0.27970988628723104,0.006176201851213813,0.7184345548784996,0.1819560387655242,0.09596216231834888
9535,0.03900812168889535,0.015701184887629803,0.1091855624316344,0.08829371511701692,0.07376589340352709
9545,0.05128927997208629,0.006176201851213813,0.07550775659723015,0.29885376953857634,0.10279388687386175
9547,0.10900499781825373,0.006176201851213813,0.0778522636090601,0.0971048657817585,0.08421119834610698
9550,0.0741652870139612,0.006176201851213813,0.0766210260181593,0.11895638085546648,0.07300212519725349
9563,0.5525071615496648,0.044693674181634384,0.5932569466900631,0.09659351922922563,0.08437230804334304
9572,0.08522534539673335,0.006176201851213813,0.07791215259199687,0.22252728801545948,0.09575909523034264
9579,0.03900812168889535,0.016279209676499606,0.13861626726202428,0.08829371511701692,0.07376589340352709
9586,0.6075955308713503,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9590,0.07063839071854966,0.006176201851213813,0.08092551092503508,0.2161943998036339,0.10422533128560832
9594,0.12183999402398181,0.006176201851213813,0.14125143349398842,0.1819560387655242,0.09596216231834888
9597,0.08129437730763268,0.023019659693091755,0.0821981814271138,0.13027310305171688,0.09057847557120838
9612,0.09330494318706697,0.006176201851213813,0.07791215259199687,0.13027310305171688,0.09057847557120838
9619,0.06511730817810019,0.006176201851213813,0.10468856203228696,0.5075056614206326,0.35114140271012034
9622,0.07038502581188708,0.006176201851213813,0.08701838979610206,0.09164146313174293,0.08455964039244449
9636,0.03900812168889535,0.006176201851213813,0.12184888894273671,0.08829371511701692,0.07376589340352709
9643,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9645,0.08129437730763268,0.006610619093507604,0.2472334261211499,0.13027310305171688,0.09057847557120838
9648,0.09523909136473847,0.0162251210052032,0.603926499271233,0.27116653019148795,0.08437230804334304
9650,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9667,0.11200311221628056,0.011085619169343556,0.544958025557407,0.5398955746889058,0.08232119276263405
9695,0.11034957123715095,0.006176201851213813,0.15095816256394548,0.1407645740964853,0.08793640180921565
9697,0.09523909136473847,0.006176201851213813,0.10881425761999966,0.09659351922922563,0.08437230804334304
9710,0.05892208230845029,0.006176201851213813,0.07550775659723015,0.3503967213713537,0.10279388687386175
9711,0.07973985264060322,0.006176201851213813,0.08422534729547827,0.15649532512161152,0.08761900233458361
9714,0.11200311221628056,0.006176201851213813,0.2355662681543688,0.26971031234249165,0.17291331778725696
9723,0.08322852548530418,0.006176201851213813,0.120844060584345,0.09659351922922563,0.08437230804334304
9728,0.0759104968644179,0.006176201851213813,0.07791215259199687,0.12396291502187669,0.09076580792030983
9730,0.11034957123715095,0.006176201851213813,0.23469065685880008,0.0951373013802293,0.08232119276263405
9734,0.06620971436228804,0.02703675254971919,0.14999457785648285,0.10135009143547494,0.0750721283206584
9744,0.0913797049875122,0.006176201851213813,0.08410737912550661,0.5731927290482074,0.07988891091795722
9747,0.06811542257612703,0.026701268368267722,0.12511634949752087,0.07858508681328494,0.08325340547531317
9752,0.11200311221628056,0.006176201851213813,0.14998347051848607,0.0951373013802293,0.08232119276263405
9753,0.11200311221628056,0.006176201851213813,0.11734446864539068,0.0951373013802293,0.08232119276263405
9758,0.04225960099358476,0.006176201851213813,0.07668091500109606,0.08829371511701692,0.07376589340352709
9765,0.4184279980992955,0.006176201851213813,0.08533861671640741,0.0951373013802293,0.08232119276263405
9769,0.11006896403860907,0.006176201851213813,0.8028930901506381,0.5493116439840074,0.08852736029049939
9781,0.07784464504208939,0.23876586047440615,0.08522095840454616,0.10128450415166532,0.09145070603579068
9787,0.03900812168889535,0.006176201851213813,0.1262919429956014,0.08829371511701692,0.07376589340352709
9788,0.11297872252866387,0.006176201851213813,0.0778522636090601,0.1692298493015224,0.088567518212399
9789,0.11006896403860907,0.009001057340519557,0.0957744334646394,0.27316032706533167,0.08852736029049939
9792,0.11034957123715095,0.006176201851213813,0.15095816256394548,0.1518047053946809,0.08232119276263405
9794,0.5909472134259948,0.03695294918149887,0.5056859264795949,0.1348934842514226,0.08852736029049939
9795,0.05470710695059617,0.006176201851213813,0.07667910520519419,0.18668618798622655,0.09611484785817978
9796,0.06869337620491368,0.006176201851213813,0.0778522636090601,0.10463477297448827,0.08958972875599322
9803,0.05149978632323113,0.006176201851213813,0.08198730057483164,0.15186759548826478,0.07790316547536241
9817,0.03900812168889535,0.006176201851213813,0.07818944084259576,0.10051011686292828,0.07675433708674184
9824,0.11006896403860907,0.006176201851213813,0.09129735542034713,0.1348934842514226,0.08852736029049939
9825,0.42733031559072987,0.01632848808178089,0.4516789456653118,0.434373630633647,0.4289008543159104
9829,0.11006896403860907,0.006176201851213813,0.08828808035729208,0.1348934842514226,0.08852736029049939
9832,0.06278823422867817,0.030843207413654844,0.1610420404598897,0.08607439829437526,0.08325340547531317
9833,0.06598364466966584,0.028378184374055836,0.14168823662572425,0.10630214753295764,0.07488479597155696
9839,0.11200311221628056,0.006176201851213813,0.11435277358441187,0.42752951311894644,0.08232119276263405
9845,0.6205598929383366,0.006176201851213813,0.23469065685880008,0.5408103716974528,0.5497965072308161
9846,0.0816643863270958,0.006176201851213813,0.14117941671498418,0.10463477297448827,0.08519964116787102
9852,0.35423042490357465,0.006176201851213813,0.07673899418813095,0.15982106511869912,0.09411325662043205
9857,0.10841542305947945,0.006176201851213813,0.13190920068910666,0.5493116439840074,0.08852736029049939
9878,0.03900812168889535,0.006176201851213813,0.11968183020952292,0.11770907390202807,0.07793962553091145
9882,0.11200311221628056,0.006176201851213813,0.14535429250039372,0.0951373013802293,0.08232119276263405
9889,0.04655593053099307,0.030171439087499696,0.38600152935197773,0.08242052857698415,0.08325340547531317
9893,0.03900812168889535,0.006176201851213813,0.10504799086387676,0.08829371511701692,0.07376589340352709
9896,0.11006896403860907,0.006176201851213813,0.07667910520519419,0.15903677891454618,0.09187480899062159
9899,0.3545556412185843,0.027085543666864824,0.17982997953850918,0.542214826083597,0.5645892228263014
9900,0.11200311221628056,0.03213803277585212,0.152865463586761,0.0951373013802293,0.08232119276263405
9903,0.11006896403860907,0.006176201851213813,0.13096256732775913,0.1348934842514226,0.08852736029049939
9904,0.11034957123715095,0.006176201851213813,0.13656958799188185,0.0951373013802293,0.08232119276263405
9907,0.09224097696671164,0.006176201851213813,0.15066878317464613,0.19009414595475327,0.0923100357233603
9909,0.09523909136473847,0.011024732824747334,0.5934519727142857,0.09659351922922563,0.08437230804334304
9910,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.10478034240015169,0.08482217081785806
9916,0.11034957123715095,0.006176201851213813,0.1756544743430602,0.0951373013802293,0.08232119276263405
9920,0.10841542305947945,0.006176201851213813,0.14125143349398842,0.1348934842514226,0.08852736029049939
9922,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9926,0.06317381577709139,0.006176201851213813,0.12949465303456628,0.08131856874256045,0.07087792048449396
9934,0.11200311221628056,0.006176201851213813,0.09129735542034713,0.0951373013802293,0.08232119276263405
9936,0.06776450063550925,0.006176201851213813,0.08327842714866923,0.12936091182764325,0.07793962553091145
9937,0.497814359606543,0.023932362206500572,0.13151058812496857,0.09164146313174293,0.08455964039244449
9938,0.2748778289017647,0.026812005084856583,0.22778149821820373,0.10054651356596082,0.08624184915852792
9942,0.07784464504208939,0.006176201851213813,0.6323347738979156,0.2495134179264047,0.08455964039244449
9944,0.10841542305947945,0.006176201851213813,0.15504913218150018,0.1348934842514226,0.08852736029049939
9948,0.11200311221628056,0.006176201851213813,0.2109956623957414,0.0951373013802293,0.08232119276263405
9951,0.0820333494336097,0.01337982699209186,0.09129735542034713,0.08386433926580794,0.08231644703220761
9956,0.11200311221628056,0.006176201851213813,0.6182027224218617,0.5408103716974528,0.5545380732179395
9962,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9973,0.10841542305947945,0.006176201851213813,0.14436602997297424,0.16817289966874943,0.09187480899062159
9981,0.39592976010068653,0.006176201851213813,0.3202727789738003,0.1348934842514226,0.08852736029049939
9984,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
9988,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.10478034240015169,0.08482217081785806
9998,0.11034957123715095,0.006176201851213813,0.1470949404559148,0.0951373013802293,0.08232119276263405
10000,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
10002,0.05507648681720745,0.010042517973218935,0.09344829332038365,0.09314447769869585,0.08455964039244449
10007,0.11006896403860907,0.006176201851213813,0.23891458154921832,0.1348934842514226,0.08852736029049939
10013,0.09523909136473847,0.006176201851213813,0.2960590606213912,0.43727486520154824,0.4696162964268974
10014,0.11034957123715095,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
10017,0.09330494318706697,0.006176201851213813,0.21108718400563548,0.13027310305171688,0.09057847557120838
10020,0.604989296764752,0.053626770053344874,0.572634763882604,0.1348934842514226,0.08852736029049939
10021,0.11200311221628056,0.006176201851213813,0.10023708247385947,0.0951373013802293,0.08232119276263405
10022,0.03900812168889535,0.006176201851213813,0.1091855624316344,0.08478124880973928,0.07661740626701116
10028,0.06598364466966584,0.02711312725967327,0.15142935098405533,0.10630214753295764,0.07488479597155696
10034,0.03900812168889535,0.006176201851213813,0.07594176201160739,0.2631723648642044,0.09205041207206952
10042,0.11200311221628056,0.006176201851213813,0.7051250888303884,0.0951373013802293,0.08232119276263405
10050,0.11200311221628056,0.006176201851213813,0.5897850398493355,0.0951373013802293,0.08232119276263405
10052,0.11200311221628056,0.006176201851213813,0.1344794649790216,0.0951373013802293,0.08232119276263405
10056,0.32691763395038015,0.006176201851213813,0.07725361970028277,0.09495225289494438,0.09592181183470126
10070,0.11034957123715095,0.006176201851213813,0.14125143349398842,0.0951373013802293,0.08232119276263405
10072,0.2728981852056185,0.006176201851213813,0.17235106594646146,0.42752951311894644,0.4271386638374751
10078,0.11006896403860907,0.05064734087234681,0.5906677695613859,0.1348934842514226,0.08852736029049939
10079,0.06511730817810019,0.06387513057898186,0.08330506566017182,0.5075056614206326,0.0853358495192784
10080,0.08322852548530418,0.027909462754766544,0.1439980616629655,0.09659351922922563,0.08437230804334304
10095,0.11034957123715095,0.006176201851213813,0.20598937063040218,0.0951373013802293,0.08232119276263405
10097,0.11200311221628056,0.015342164534464414,0.10502014437896776,0.0951373013802293,0.08232119276263405
10101,0.11200311221628056,0.006176201851213813,0.6071094808081771,0.0951373013802293,0.08232119276263405
10105,0.11200311221628056,0.006176201851213813,0.08346970415457192,0.0951373013802293,0.08232119276263405
10119,0.09523909136473847,0.006176201851213813,0.07791215259199687,0.09659351922922563,0.08437230804334304
10120,0.05648049189632566,0.006176201851213813,0.0821319072563059,0.24955128648902775,0.09205041207206952
10123,0.08023041108727735,0.006176201851213813,0.5851056161847196,0.5344971175408955,0.611628688747095
10125,0.09330494318706697,0.010042517973218935,0.7898938077196738,0.13027310305171688,0.09057847557120838
10127,0.11200311221628056,0.006176201851213813,0.09081316318332075,0.0951373013802293,0.08232119276263405
10128,0.07784464504208939,0.024293807696716997,0.15543969272111946,0.09164146313174293,0.08455964039244449
10131,0.09523909136473847,0.006176201851213813,0.07791215259199687,0.1326068102655093,0.09057847557120838
10140,0.5864537115997802,0.006176201851213813,0.15095816256394548,0.1348934842514226,0.08852736029049939
10143,0.07310053108756653,0.006176201851213813,0.07791215259199687,0.141609400499834,0.10159856592224148
10149,0.03900812168889535,0.026223265049119975,0.08960716135915717,0.10400206538068338,0.07675433708674184
10153,0.11200311221628056,0.006176201851213813,0.0778522636090601,0.0951373013802293,0.08232119276263405
10157,0.5671179372241189,0.019800466264882195,0.4325089624408977,0.13027310305171688,0.09057847557120838
10161,0.04650254756353161,0.006176201851213813,0.11051175643757646,0.09451499064280515,0.08530489071542237
10162,0.09805639127742684,0.006176201851213813,0.07791215259199687,0.1472390058144871,0.09057847557120838
10163,0.11200311221628056,0.006176201851213813,0.1055350087666697,0.0951373013802293,0.08232119276263405
10169,0.04858839882295936,0.006176201851213813,0.07668091500109606,0.13139494765264703,0.0810909634994223
10176,0.21360664004092925,0.07382141623553887,0.19054184869761,0.09659351922922563,0.08437230804334304
10178,0.03900812168889535,0.0366094327431062,0.13861626726202428,0.08829371511701692,0.07376589340352709
10189,0.08322852548530418,0.00853129601855834,0.591682060125897,0.09659351922922563,0.08437230804334304
10194,0.11200311221628056,0.024592106860675828,0.0778522636090601,0.0951373013802293,0.08232119276263405
10196,0.045347264351245066,0.006176201851213813,0.11860386077516982,0.10054651356596082,0.08624184915852792
10197,0.03900812168889535,0.008436673402155538,0.13861626726202428,0.10166835816689095,0.07675433708674184
10200,0.11200311221628056,0.006176201851213813,0.08533861671640741,0.0951373013802293,0.08232119276263405
10208,0.05507648681720745,0.006176201851213813,0.15579912155270925,0.12396291502187669,0.09076580792030983
10227,0.10841542305947945,0.035602061293737504,0.19917653682159636,0.1348934842514226,0.4631716174896792
10229,0.08985521092152368,0.006176201851213813,0.07791215259199687,0.09164146313174293,0.08455964039244449
10232,0.10841542305947945,0.006176201851213813,0.662328831157458,0.1348934842514226,0.08852736029049939
