Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
12447,0.0,0.03202515554799212,0.0858833706274303,0.0,0.0
12449,0.0,0.006793326519703656,0.1304112854886538,0.0,0.0
12450,0.0,0.006793326519703656,0.17224705589363348,0.0,0.0
12457,0.0,0.010823172335315332,0.11296922871565951,0.0,0.0
12460,0.0,0.09008246902710978,0.3935667204246019,0.0,0.0
12462,0.0,0.006793326519703656,0.15030126017361187,0.0,0.0
12464,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
12469,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
12470,0.3333333333333333,0.06774982988192546,0.1925470340929821,0.0,0.0
12472,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12475,0.0,0.010906250389680362,0.22759014908306888,0.0,0.6666666666666666
12481,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
12485,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
12487,0.0,0.016067195251889,0.11003029899535273,0.0,0.3333333333333333
12488,0.3333333333333333,0.014106755298951756,0.0858833706274303,0.0,0.3333333333333333
12496,0.0,0.01499469940940226,0.15554621518044753,0.0,0.0
12506,0.0,0.007854966304681795,0.5639336442548453,0.0,0.0
12511,0.0,0.014945522795733879,0.13557903368150265,0.0,0.0
12516,0.0,0.006793326519703656,0.48109025657440246,0.0,0.0
12518,0.0,0.006793326519703656,0.10411410402467329,0.0,0.0
12519,0.0,0.006793326519703656,0.6022055064182453,0.0,0.0
12530,0.0,0.006793326519703656,0.13948777627465214,0.0,0.0
12533,0.0,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.0
12544,0.0,0.006793326519703656,0.48500929632790646,0.0,0.0
12545,0.0,0.006793326519703656,0.2062201935076294,0.0,0.0
12547,0.0,0.010615259488788036,0.5407655314311591,0.0,0.0
12548,0.0,0.006793326519703656,0.1409956276460459,0.0,0.0
12552,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12558,0.3333333333333333,0.006793326519703656,0.20113032131667233,0.0,0.0
12559,0.0,0.03175006333451498,0.4050990574708674,0.0,0.0
12575,0.0,0.006793326519703656,0.08898982546891315,0.0,0.0
12578,0.0,0.006793326519703656,0.43496098459682087,0.0,0.0
12582,0.0,0.006793326519703656,0.25270997452852306,0.0,0.0
12584,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
12593,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
12615,0.6666666666666666,0.007854966304681795,0.0858833706274303,0.0,0.0
12622,0.0,0.006793326519703656,0.1336135777311339,0.0,0.0
12624,0.0,0.006793326519703656,0.1327979399132101,0.0,0.0
12629,0.0,0.015397871680205963,0.7033615069062038,0.0,0.0
12632,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12635,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
12637,0.0,0.029789764621001583,0.4615892607028611,0.0,0.0
12638,0.0,0.006793326519703656,0.17836268039881492,0.6666666666666666,0.0
12642,0.0,0.006793326519703656,0.20761382585094745,0.0,0.0
12664,0.0,0.006793326519703656,0.10040096415513462,0.0,0.0
12666,0.0,0.019792963681431207,0.17270726492211882,0.0,0.0
12668,0.0,0.006793326519703656,0.10340641366911973,0.0,0.0
12676,0.0,0.006793326519703656,0.5079679683772053,0.0,0.3333333333333333
12679,0.0,0.006793326519703656,0.11096623215502252,0.0,0.0
12680,0.0,0.006793326519703656,0.1981684742667103,0.0,0.0
12686,0.0,0.020194766968339252,0.29716420559499845,0.0,0.0
12687,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12701,0.0,0.006793326519703656,0.15148186152846516,0.0,0.0
12702,0.0,0.006793326519703656,0.15999036493570565,0.0,0.0
12703,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12705,0.0,0.020966101487527013,0.10597001461662843,0.0,0.0
12709,0.0,0.006793326519703656,0.5146531631087338,0.0,0.0
12719,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12722,0.0,0.060314011131891984,0.4130386538988505,0.0,0.0
12723,0.0,0.03024504647752301,0.19030795672138628,0.0,0.0
12733,0.0,0.025940458953602915,0.0858833706274303,0.0,0.3333333333333333
12745,0.0,0.014106755298951756,0.0858833706274303,0.0,0.0
12747,0.0,0.008760167157738408,0.6054006407354395,0.0,0.0
12752,0.0,0.006793326519703656,0.26314362612465175,0.0,0.0
12756,0.0,0.006793326519703656,0.12690415270142705,0.0,0.0
12759,0.0,0.02117823411444982,0.5740183467743931,0.0,0.0
12760,0.0,0.006793326519703656,0.15630967791267422,0.0,0.0
12765,0.0,0.006793326519703656,0.1864815836726218,0.0,0.0
12767,0.0,0.008552254311211113,0.1354739333361484,0.0,0.0
12771,0.0,0.006793326519703656,0.09438450400738915,0.0,0.0
12775,0.0,0.006793326519703656,0.0904637632843619,0.0,0.0
12778,0.3333333333333333,0.006793326519703656,0.08598076554302794,0.0,0.6666666666666666
12780,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
12781,0.0,0.018034035889923753,0.15177811764402693,0.0,0.0
12787,0.0,0.018567523821307115,0.0858833706274303,0.0,0.0
12789,0.0,0.006793326519703656,0.19930335189395443,0.0,0.0
12794,0.0,0.006793326519703656,0.3689614403597755,0.0,0.0
12796,0.0,0.006793326519703656,0.16107447532667007,0.0,0.0
12798,0.0,0.006793326519703656,0.6475533985263255,0.0,0.0
12800,0.0,0.006793326519703656,0.08898982546891315,0.0,0.0
12805,0.0,0.036843555235888566,0.16015686238654958,0.0,0.0
12811,0.0,0.02261804549637463,0.4850511180692396,0.0,0.0
12812,0.0,0.008760167157738408,0.3141037610932994,0.0,0.0
12821,0.0,0.006793326519703656,0.271642249335054,0.0,0.0
12823,0.0,0.017120033648553565,0.46218300548221664,0.0,0.0
12829,0.0,0.006793326519703656,0.1584227436424362,0.0,0.0
12831,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12838,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12843,0.0,0.006793326519703656,0.5290258071242366,0.0,0.0
12844,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12848,0.0,0.014106755298951756,0.1086510115452877,0.0,0.0
12853,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12855,0.0,0.006793326519703656,0.29224940652834824,0.0,0.0
12856,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
12857,0.0,0.006793326519703656,0.13320461121814406,0.0,0.0
12864,0.0,0.011568155963129769,0.0858833706274303,0.0,0.0
12866,0.0,0.006793326519703656,0.11933593152291869,0.0,0.0
12868,0.0,0.008760167157738408,0.0858833706274303,0.0,0.0
12871,0.0,0.010519094949245864,0.13099731244485524,0.0,0.0
12876,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12887,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
12900,0.0,0.011565532660812922,0.4700135908446719,0.0,0.0
12906,0.0,0.006793326519703656,0.15556057732534656,0.0,0.0
12911,0.0,0.09850902132039768,0.43488891517413436,0.0,0.0
12924,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
12940,0.0,0.00991797148225872,0.5609190943131549,0.0,0.0
12946,0.0,0.007854966304681795,0.13788486320651586,0.0,0.0
12954,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
12956,0.0,0.006793326519703656,0.1793143842545844,0.0,0.0
12963,0.0,0.006793326519703656,0.2176391131263839,0.0,0.0
12966,0.0,0.006793326519703656,0.13411452889660175,0.0,0.0
12972,0.0,0.019175959502449547,0.22342556269037375,0.0,0.0
12979,0.0,0.006793326519703656,0.12750483740325297,0.0,0.0
12984,0.0,0.006793326519703656,0.7072998068951243,0.0,0.0
12985,0.0,0.006793326519703656,0.20791381577433327,0.0,0.0
12987,0.0,0.006793326519703656,0.10325708327948542,0.0,0.0
13002,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13004,0.0,0.006793326519703656,0.18821542934841212,0.0,0.0
13007,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
13021,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
13036,0.0,0.006793326519703656,0.6031115894245784,0.0,0.0
13045,0.0,0.006793326519703656,0.606087681127117,0.0,0.0
13056,0.0,0.006793326519703656,0.1197573070354337,0.0,0.0
13058,0.0,0.028999700146656208,0.11100650434959378,0.0,0.0
13069,0.0,0.0459620773032594,0.349640999800233,0.0,0.0
13080,0.0,0.006793326519703656,0.15630967791267422,0.0,0.0
13082,0.0,0.0221285072864747,0.40766299008558493,0.0,0.0
13086,0.0,0.006793326519703656,0.16662423687477904,0.0,0.0
13094,0.0,0.006793326519703656,0.08674039137261819,0.0,0.0
13100,0.0,0.006793326519703656,0.12841628882942038,0.0,0.0
13101,0.0,0.024075963643141084,0.0858833706274303,0.0,0.0
13106,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13116,0.0,0.006793326519703656,0.16941681358458102,0.0,0.0
13117,0.0,0.011568155963129769,0.12703271662275578,0.0,0.0
13123,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
13124,0.0,0.006793326519703656,0.17610069561125302,0.0,0.0
13130,0.0,0.007854966304681795,0.2676201613809281,0.0,0.0
13131,0.0,0.025815880124068366,0.7372750675073831,0.0,0.0
13145,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13151,0.0,0.022224671826016874,0.694884632102789,0.0,0.0
13154,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13168,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13169,0.0,0.006793326519703656,0.13788486320651586,0.0,0.0
13171,0.0,0.006793326519703656,0.1342758152745138,0.0,0.0
13177,0.0,0.018034035889923753,0.20589338524502,0.0,0.0
13179,0.0,0.006793326519703656,0.44475091108151155,0.0,0.0
13194,0.3333333333333333,0.00885633169728058,0.1548409060647894,0.0,0.0
13198,0.0,0.006793326519703656,0.1424714340064231,0.0,0.0
13204,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13210,0.0,0.02364380734848585,0.13475426207559127,0.0,0.0
13222,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13228,0.0,0.006793326519703656,0.18570159803735803,0.0,0.0
13231,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13236,0.0,0.006793326519703656,0.27065524583373446,0.0,0.0
13239,0.0,0.027643824060736618,0.5402951176280986,0.0,0.0
13247,0.0,0.01616976047652868,0.1830410670000962,0.0,0.0
13252,0.0,0.006793326519703656,0.11659891671991415,0.0,0.0
13255,0.0,0.006793326519703656,0.20367498035969783,0.0,0.0
13260,0.0,0.006793326519703656,0.09136565734756666,0.0,0.0
13264,0.0,0.006793326519703656,0.3691621347289164,0.0,0.0
13266,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
13270,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13280,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13283,0.0,0.006793326519703656,0.22134207435585435,0.0,0.0
13285,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13295,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13300,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
13310,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13314,0.0,0.008760167157738408,0.0858833706274303,0.0,0.0
13315,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
13327,0.0,0.006793326519703656,0.19465571705889007,0.0,0.0
13330,0.0,0.006793326519703656,0.20189685711767083,0.0,0.0
13335,1.0,0.017364712318240716,0.40719346541288753,0.0,0.0
13338,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13339,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13340,0.0,0.020534364459341866,0.13475426207559127,0.0,0.0
13363,0.0,0.006793326519703656,0.1354739333361484,0.0,0.0
13378,0.0,0.009806604869305464,0.2742649914065592,0.0,0.0
13380,0.0,0.010932933722728312,0.25671161759266187,0.0,0.0
13382,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13383,0.0,0.006793326519703656,0.7931040565704828,0.0,0.0
13386,0.0,0.006793326519703656,0.14039948839676167,0.0,0.0
13393,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13396,0.0,0.014106755298951756,0.4383175703762043,0.0,0.0
13409,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13414,0.0,0.007681270630154161,0.15239872392358425,0.0,0.0
13418,0.0,0.08376460500917005,0.13631456115653262,0.0,0.0
13425,0.0,0.018034035889923753,0.16176874803644897,0.0,0.0
13427,0.0,0.006793326519703656,0.2312988892947959,0.0,0.0
13436,0.0,0.006793326519703656,0.1405206501544792,0.0,0.0
13438,0.0,0.00885633169728058,0.13475426207559127,0.0,0.0
13443,0.0,0.006793326519703656,0.19162777229750913,0.0,0.0
13463,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13472,0.0,0.08490720726027928,0.1088696250977659,0.0,0.0
13476,0.0,0.006793326519703656,0.09109533162756864,0.0,0.0
13477,0.0,0.006793326519703656,0.11755678410663688,0.0,0.0
13480,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13486,0.0,0.006793326519703656,0.37008364182180115,0.0,0.0
13491,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
13501,0.0,0.006793326519703656,0.22222871411428904,0.0,0.0
13505,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13506,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
13512,0.0,0.0933307685745663,0.44746843334894065,0.0,0.0
13514,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13526,0.0,0.006793326519703656,0.1615546696694356,0.0,0.0
13532,0.0,0.044128778043769884,0.17754394081711808,0.0,0.0
13537,0.0,0.028630942545934387,0.16066461816762467,0.0,0.0
13541,0.3333333333333333,0.006793326519703656,0.12090898365684777,0.0,0.0
13548,0.0,0.006793326519703656,0.14957610506265961,0.0,0.0
13550,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13552,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13557,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13559,0.0,0.22975467696130866,0.12315626858215387,0.0,0.0
13567,0.0,0.006793326519703656,0.23721390862160874,0.0,0.0
13568,0.0,0.006793326519703656,0.10908350854830395,0.0,0.0
13574,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13575,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
13579,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13580,0.0,0.007854966304681795,0.16419872786317605,0.0,0.0
13586,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13591,0.0,0.006793326519703656,0.0995964650075275,0.0,0.0
13592,0.0,0.006793326519703656,0.11096623215502252,0.0,0.0
13594,0.0,0.006793326519703656,0.16334658893068613,0.0,0.0
13601,0.0,0.09529760921260105,0.16066461816762467,0.0,0.0
13602,0.0,0.006793326519703656,0.12956368069423485,0.0,0.0
13609,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13617,0.0,0.006793326519703656,0.09109533162756864,0.0,0.0
13619,0.0,0.006793326519703656,0.18641330979958218,0.0,0.0
13621,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
13625,0.0,0.006793326519703656,0.1810056602889951,0.0,0.0
13632,0.0,0.006793326519703656,0.09438450400738915,0.0,0.0
13634,0.0,0.00885633169728058,0.16663250205616092,0.0,0.0
13637,0.0,0.006793326519703656,0.7509110589155172,0.0,0.0
13641,0.0,0.08002200148935494,0.40947381528710497,0.0,0.0
13645,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13649,0.0,0.006793326519703656,0.14307468337115387,0.0,0.0
13656,0.0,0.006793326519703656,0.12291403186731154,0.0,0.0
13658,0.0,0.006793326519703656,0.3231556237682761,0.0,0.0
13662,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13675,0.0,0.01968628387924988,0.2297897722829047,0.3333333333333333,0.3333333333333333
13677,0.0,0.006793326519703656,0.1676184626584957,0.0,0.0
13685,0.0,0.3779885183179228,0.2357471863972882,0.0,0.0
13692,0.0,0.006793326519703656,0.15337774707366908,0.0,0.0
13695,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13697,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13701,0.0,0.006793326519703656,0.1634869647383732,0.0,0.0
13703,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
13713,0.0,0.006793326519703656,0.39949408306308765,0.0,0.0
13715,0.0,0.006793326519703656,0.09119272654316628,0.0,0.0
13718,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13722,0.0,0.006793326519703656,0.2643334362749688,0.0,0.0
13724,0.0,0.006793326519703656,0.2590673535291764,0.0,0.0
13726,0.0,0.02048200926413583,0.140378914808515,0.0,0.0
13735,0.0,0.010519094949245864,0.13708036405890875,0.0,0.0
13739,0.0,0.009743195671399004,0.08598076554302794,0.0,0.0
13749,0.0,0.016009217249907046,0.1579994771209038,0.0,0.0
13766,0.0,0.006793326519703656,0.15630967791267422,0.0,0.0
13767,0.0,0.006793326519703656,0.29046843417596413,0.0,0.0
13769,0.0,0.006793326519703656,0.13565615613879603,0.0,0.0
13775,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13780,0.0,0.008552254311211113,0.11096623215502252,0.0,0.0
13781,0.0,0.010492411616197914,0.7127110381715005,0.0,0.0
13787,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13789,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13801,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
13825,0.3333333333333333,0.006793326519703656,0.09438450400738915,0.0,0.0
13829,0.0,0.011565532660812922,0.3657614913158354,0.0,0.0
13835,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13841,0.0,0.008760167157738408,0.13719963135635355,0.0,0.0
13848,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13850,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
13862,0.0,0.006766643186655706,0.1354739333361484,0.0,0.0
13873,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
13875,0.0,0.07713331204664436,0.3532530619364516,0.0,0.0
13880,0.0,0.026168616462723907,0.7377306701591271,0.0,0.0
13883,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13888,0.0,0.08869262913917601,0.14194526819509273,0.0,0.0
13890,0.0,0.006793326519703656,0.24100187458226352,0.0,0.0
13899,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13903,0.0,0.006793326519703656,0.15526467912666114,0.0,0.0
13909,0.0,0.006793326519703656,0.11156627784492117,0.0,0.0
13914,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13917,0.0,0.006793326519703656,0.14097003503998926,0.0,0.0
13921,0.0,0.006793326519703656,0.08913915585854745,0.0,0.0
13933,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
13934,0.0,0.014106755298951756,0.0858833706274303,0.0,0.0
13935,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
13937,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13938,0.0,0.006793326519703656,0.10832536008362267,0.0,0.0
13946,0.0,0.006793326519703656,0.08994365500615457,0.0,0.0
13948,0.0,0.006793326519703656,0.13475426207559127,0.0,0.0
13952,0.0,0.006793326519703656,0.2031315458384572,0.0,0.0
13953,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
13956,0.0,0.009744275807731084,0.19979661008927335,0.0,0.0
13957,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
13960,0.0,0.006793326519703656,0.13565615613879603,0.0,0.0
13963,0.0,0.024681050673951554,0.6368929163966064,0.0,0.0
13968,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
13969,0.0,0.006793326519703656,0.09928628764046427,0.0,0.0
13972,0.0,0.016067195251889,0.5348937731118485,0.0,0.0
13978,0.0,0.03830182539012572,0.16531514396735666,0.0,0.0
13988,0.0,0.006793326519703656,0.19274867695444814,0.0,0.0
13993,0.0,0.006793326519703656,0.13788486320651586,0.0,0.0
13994,0.0,0.006793326519703656,0.20200144458170274,0.0,0.0
14002,0.0,0.01949790061414315,0.15630967791267422,0.0,0.0
14003,0.0,0.006793326519703656,0.1580684365976201,0.0,0.0
14009,0.0,0.011794194500130866,0.13664534066369236,0.0,0.0
14026,0.0,0.011979371434295368,0.0858833706274303,0.0,0.0
14034,0.0,0.006793326519703656,0.24424679228577065,0.0,0.0
14036,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
14037,0.0,0.006793326519703656,0.2554238541647985,0.0,0.0
14041,0.0,0.07460191679889612,0.19704796913663075,0.0,0.0
14043,0.0,0.006793326519703656,0.13462880628391508,0.0,0.0
14044,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
14046,0.3333333333333333,0.006793326519703656,0.15257155538213035,0.0,0.0
14049,0.0,0.012995938900305235,0.17510719975953123,0.0,0.0
14050,0.0,0.006793326519703656,0.08913915585854745,0.0,0.0
14062,0.0,0.006793326519703656,0.1540378612162641,0.0,0.0
14073,0.0,0.016067195251889,0.4281779898291097,0.0,0.0
14082,0.0,0.019617766218238276,0.4649009829070825,0.0,0.0
14083,0.0,0.006793326519703656,0.11003029899535273,0.0,0.0
14084,0.0,0.006793326519703656,0.13099731244485524,0.0,0.0
14091,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14092,0.0,0.015472894122332577,0.08598076554302794,0.0,0.0
14097,0.0,0.013121295046821163,0.18158489237773995,0.0,0.0
14101,0.0,0.006793326519703656,0.22065712728908676,0.0,0.0
14110,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14113,0.0,0.006793326519703656,0.2768772899950214,0.0,0.0
14118,0.0,0.012995938900305235,0.1303072310314331,0.0,0.0
14120,0.0,0.006793326519703656,0.12694235101397164,0.0,0.0
14125,0.0,0.008552254311211113,0.16158316219435864,0.0,0.0
14136,0.0,0.006793326519703656,0.3088996727004195,0.0,0.0
14138,0.0,0.007854966304681795,0.0992337660428835,0.0,0.0
14140,0.0,0.006793326519703656,0.22426664770807908,0.0,0.0
14141,0.0,0.006793326519703656,0.1894345137333499,0.0,0.0
14142,0.0,0.006793326519703656,0.38857809817691363,0.0,0.0
14144,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
14154,0.0,0.021357543836810693,0.34375683125434914,0.0,0.0
14156,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14158,0.0,0.006793326519703656,0.13518752739662332,0.0,0.0
14163,0.0,0.04480970322723953,0.17964852602275147,0.0,0.0
14165,0.0,0.006793326519703656,0.195392788207883,0.0,0.0
14166,0.0,0.07239109010347196,0.23234558523975993,0.0,0.0
14170,0.0,0.03085826323299167,0.09136565734756666,0.0,0.0
14177,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14180,0.0,0.006793326519703656,0.08678526469063505,0.0,0.0
14183,0.0,0.007839764231270713,0.0858833706274303,0.0,0.0
14187,0.0,0.006793326519703656,0.49136439549231953,0.0,0.0
14192,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
14196,0.0,0.006793326519703656,0.20474170862360594,0.0,0.0
14201,0.3333333333333333,0.037494689322088125,0.744947905120723,0.0,0.0
14212,0.0,0.006793326519703656,0.45410022427273206,0.0,0.0
14216,0.0,0.026034327608384714,0.0858833706274303,0.0,0.0
14217,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14228,0.0,0.03742749189353044,0.472527777588531,0.0,0.0
14229,0.0,0.008760167157738408,0.13105287614422065,0.0,0.3333333333333333
14232,0.0,0.014057578685283375,0.3031027943513079,0.0,0.0
14236,0.0,0.026920814676017812,0.4444777625721981,0.0,0.0
14237,0.0,0.08546064010638445,0.7377306701591271,0.0,0.0
14239,0.0,0.006793326519703656,0.12703271662275578,0.0,0.0
14242,0.0,0.006793326519703656,0.19542112695607755,0.0,0.0
14247,0.0,0.006793326519703656,0.12303139702488167,0.0,0.0
14249,0.0,0.006793326519703656,0.40904150527654776,0.0,0.0
14253,0.0,0.006793326519703656,0.1693478697441518,0.0,0.0
14264,0.0,0.024081910220594027,0.5395249688877749,0.0,0.0
14268,0.0,0.006793326519703656,0.19973517001194963,0.0,0.0
14270,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
14277,0.0,0.006793326519703656,0.10446216324523468,0.0,0.0
14280,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
14287,0.0,0.006793326519703656,0.1392478117753476,0.0,0.0
14289,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
14291,0.0,0.006793326519703656,0.45296961671825475,0.0,0.0
14300,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14305,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
14311,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14313,0.0,0.00793525013222945,0.22908235754783823,0.0,0.0
14318,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
14320,0.6666666666666666,0.006793326519703656,0.10967412424537301,0.0,0.0
14326,0.0,0.006793326519703656,0.1086510115452877,0.0,0.0
14327,0.0,0.007854966304681795,0.1980726642711794,0.0,0.0
14328,0.0,0.008760167157738408,0.08994365500615457,0.0,0.0
14332,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
14335,0.0,0.006793326519703656,0.14194514758524016,0.0,0.0
14344,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
14349,0.0,0.006793326519703656,0.6452734190108582,0.0,0.0
14352,0.0,0.010932933722728312,0.18861914316496936,0.0,0.0
14356,0.0,0.006793326519703656,0.12722980416309207,0.0,0.0
14357,0.0,0.006793326519703656,0.6464142896361507,0.0,0.0
14360,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
14374,0.0,0.028288540471209867,0.5672464943113869,0.0,0.0
14375,0.0,0.03587454207264729,0.5942500555773084,0.0,0.0
14400,0.0,0.010615259488788036,0.7169218258200865,0.0,0.0
14412,0.0,0.03955769449966506,0.0858833706274303,0.0,0.0
14426,0.0,0.007854966304681795,0.1286090916131571,0.0,0.0
14427,0.3333333333333333,0.007854966304681795,0.13586127579136914,0.0,0.0
14428,0.0,0.006793326519703656,0.1430968242066542,0.0,0.0
14433,0.0,0.006793326519703656,0.2447860704541629,0.0,0.0
14452,0.0,0.006793326519703656,0.29428402385108465,0.0,0.0
14457,0.0,0.1044932331869625,0.7008249821387869,0.0,0.0
14461,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14473,0.0,0.006793326519703656,0.15061615278376578,0.0,0.0
14482,0.0,0.006793326519703656,0.391523176838943,0.0,0.0
14485,0.0,0.006793326519703656,0.14411208387397792,0.0,0.0
14489,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14492,0.0,0.006793326519703656,0.15616584907451997,0.0,0.0
14500,0.0,0.006793326519703656,0.7395381740546149,0.0,0.0
14508,0.0,0.006793326519703656,0.1138312503807722,0.0,0.0
14519,0.0,0.014106755298951756,0.23937211903737313,0.0,0.0
14520,0.0,0.006793326519703656,0.45281356738693423,0.0,0.0
14527,0.0,0.006793326519703656,0.2122253518073287,0.0,0.0
14532,0.0,0.026343813925916837,0.6041244833090987,0.0,0.0
14536,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14540,0.0,0.08687404789831404,0.2473572771404228,0.0,0.0
14542,0.0,0.010519094949245864,0.14411208387397792,0.0,0.0
14545,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
14554,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
14556,0.0,0.006793326519703656,0.12229899255687515,0.0,0.0
14558,0.3333333333333333,0.006793326519703656,0.16419872786317605,0.3333333333333333,0.3333333333333333
