Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
11968,0.09840020314764868,0.007270348967828544,0.1947139859498042,0.19685624551477385,0.10155327492568753
11970,0.09840020314764868,0.007270348967828544,0.12027058788560112,0.20108558031705076,0.10651771965514437
11979,0.4925853655171958,0.020180524081729025,0.2416621244761387,0.1786676696148358,0.09454142800672846
11987,0.09840020314764868,0.007199258200036487,0.18104749608262172,0.19685624551477385,0.10155327492568753
11988,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.20242420736499764,0.10201187786985307
11989,0.49045957301129856,0.02636392812066819,0.5861732373820859,0.19685624551477385,0.10155327492568753
11997,0.10052599565354588,0.007270348967828544,0.20305132189094616,0.1835335160246189,0.09500003095089402
12000,0.09840020314764868,0.007270348967828544,0.3636027912020746,0.19685624551477385,0.10155327492568753
12001,0.10052599565354588,0.007199258200036487,0.3440208070863997,0.18911575156476224,0.09454142800672846
12019,0.09840020314764868,0.007556854827878799,0.10552299381258315,0.19685624551477385,0.10155327492568753
12020,0.33886582029035617,0.020653758838568556,0.16484648303208674,0.19685624551477385,0.10341174059339317
12021,0.09840020314764868,0.007270348967828544,0.7478707337480872,0.19594941801233526,0.10155327492568753
12029,0.3409916127962534,0.03637324435914379,0.5266863385716445,0.18502648542081407,0.09454142800672846
12030,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.19685624551477385,0.10155327492568753
12031,0.10052599565354588,0.05207630147573509,0.4600469807486961,0.18223062213070737,0.09454142800672846
12038,0.10052599565354588,0.007199258200036487,0.08447997771142082,0.18067521500627506,0.09454142800672846
12039,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1857114021201321,0.09500003095089402
12045,0.3105970274338442,0.046778567717009306,0.19430176373155744,0.4358351342614073,0.503511876171846
12046,0.10052599565354588,0.012741546182175526,0.10552299381258315,0.18237173578440685,0.09639989367443412
12052,0.10052599565354588,0.021574733227101073,0.19819410087656653,0.18067521500627506,0.09454142800672846
12054,0.09840020314764868,0.007199258200036487,0.36715152920983185,0.19685624551477385,0.10155327492568753
12057,0.4925853655171958,0.007270348967828544,0.39662490614036583,0.36252508677058565,0.3574460437075189
12058,0.10052599565354588,0.007270348967828544,0.2687632795835423,0.18491934923447237,0.09500003095089402
12059,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.19685624551477385,0.10341174059339317
12076,0.308471234927947,0.007408993855239766,0.23363159087238256,0.3597351309420956,0.10155327492568753
12079,0.10052599565354588,0.007199258200036487,0.198185037864062,0.18516759907451355,0.09639989367443412
12081,0.09840020314764868,0.007270348967828544,0.4801672660351476,0.19558760183887597,0.10201187786985307
12090,0.09840020314764868,0.007270348967828544,0.3384365561920014,0.20274197769226476,0.10972886908454844
12100,0.3105970274338442,0.03681835786350109,0.1438495150233926,0.19398018537656447,0.09639989367443412
12104,0.09840020314764868,0.007270348967828544,0.21823284348198588,0.21265470109350743,0.10651771965514437
12105,0.10052599565354588,0.007270348967828544,0.16366686261466243,0.18367462967831835,0.09639989367443412
12106,0.308471234927947,0.007270348967828544,0.123291441711962,0.40291530800345565,0.470649082268688
12107,0.10052599565354588,0.007199258200036487,0.18359903272630118,0.18237173578440685,0.09639989367443412
12111,0.49045957301129856,0.007270348967828544,0.3208772934007422,0.2489986504029828,0.20502792035318293
12113,0.10052599565354588,0.007270348967828544,0.20514949851164582,0.1912947040723551,0.10317562510975493
12115,0.49045957301129856,0.04331491365790087,0.13268154887015077,0.20743035470181098,0.10972886908454844
12118,0.10052599565354588,0.007270348967828544,0.176417298633152,0.1835335160246189,0.09454142800672846
12127,0.10052599565354588,0.007556854827878799,0.16591972881343175,0.18367462967831835,0.09639989367443412
12132,0.10052599565354588,0.007199258200036487,0.11211779159501992,0.1835335160246189,0.09454142800672846
12134,0.519202649467813,0.026148304081595058,0.20091391986567678,0.18367462967831835,0.09639989367443412
12136,0.09840020314764868,0.06226414788925429,0.5038705208460248,0.2024384810549172,0.10155327492568753
12145,0.10052599565354588,0.007270348967828544,0.16591972881343175,0.1836208401108799,0.09500003095089402
12147,0.10395565431961543,0.007270348967828544,0.2813370485870139,0.24125487171879922,0.1312664003699966
12155,0.10395565431961543,0.007408993855239766,0.10870543657420118,0.29931515896752897,0.1312664003699966
12158,0.10052599565354588,0.007199258200036487,0.10224842561079968,0.18367462967831835,0.09639989367443412
12162,0.09840020314764868,0.02049767454119073,0.22237328402357898,0.20743035470181098,0.32309583989503726
12166,0.3409916127962534,0.02143608833968985,0.24498897688479032,0.41260617937638405,0.20428800995285795
12167,0.10052599565354588,0.014057861827521107,0.523473059399235,0.18237173578440685,0.09639989367443412
12177,0.37976064347225014,0.007270348967828544,0.3591786830112347,0.3621027556517462,0.3111720300739721
12180,0.308471234927947,0.007270348967828544,0.23268274582704102,0.20242420736499764,0.10201187786985307
12184,0.4925853655171958,0.007270348967828544,0.7546338852238169,0.18491934923447237,0.09500003095089402
12186,0.10052599565354588,0.010371303813659851,0.14541274122785391,0.1835335160246189,0.09454142800672846
12193,0.10052599565354588,0.007199258200036487,0.16802892579370476,0.18367462967831835,0.09639989367443412
12198,0.09840020314764868,0.007408993855239766,0.10870543657420118,0.30918234418633156,0.10651771965514437
12199,0.10395565431961543,0.007270348967828544,0.10870543657420118,0.24125487171879922,0.1312664003699966
12200,0.09840020314764868,0.0388326786973497,0.4030970013974858,0.21265470109350743,0.10651771965514437
12204,0.10395565431961543,0.007199258200036487,0.15599947490455301,0.24125487171879922,0.1312664003699966
12209,0.33886582029035617,0.007270348967828544,0.14249692851066906,0.40291530800345565,0.470649082268688
12212,0.31184613894077795,0.007270348967828544,0.10870543657420118,0.21265470109350743,0.10651771965514437
12214,0.09840020314764868,0.007270348967828544,0.40082257541053823,0.2113518071995959,0.10651771965514437
12220,0.10395565431961543,0.007199258200036487,0.3746568293194837,0.24125487171879922,0.1312664003699966
12221,0.10052599565354588,0.03081780017713705,0.46743541948411804,0.18911575156476224,0.09454142800672846
12224,0.10052599565354588,0.007408993855239766,0.1928387570922698,0.1835335160246189,0.09454142800672846
12225,0.09840020314764868,0.02143608833968985,0.1594588022789982,0.19685624551477385,0.10341174059339317
12233,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.19685624551477385,0.10341174059339317
12234,0.10395565431961543,0.01869458518394807,0.08766242047303885,0.2310565552490777,0.1312664003699966
12236,0.10052599565354588,0.007270348967828544,0.09902900755620596,0.18367462967831835,0.09639989367443412
12239,0.10052599565354588,0.007270348967828544,0.2168137051902673,0.3848509066329765,0.3110143778789684
12241,0.33886582029035617,0.018094686415055166,0.21264402278444022,0.19685624551477385,0.10341174059339317
12244,0.09840020314764868,0.007556854827878799,0.10264596475053722,0.19399794449643,0.10155327492568753
12246,0.10882961658082191,0.007270348967828544,0.10870543657420118,0.19685624551477385,0.10341174059339317
12252,0.10052599565354588,0.04537403447840483,0.3591786830112347,0.1835335160246189,0.09454142800672846
12260,0.10052599565354588,0.021949123262378686,0.18359903272630118,0.1835335160246189,0.09454142800672846
12263,0.10395565431961543,0.007270348967828544,0.10870543657420118,0.24125487171879922,0.1312664003699966
12264,0.10395565431961543,0.023361511364459,0.6377974499236141,0.24125487171879922,0.1312664003699966
12288,0.09840020314764868,0.0073471191726755215,0.1807379489308588,0.20242420736499764,0.10201187786985307
12294,0.10395565431961543,0.007270348967828544,0.3464034976528225,0.23991451254785626,0.1197292689672222
12302,0.11095540908671912,0.007270348967828544,0.6904315340913946,0.18491934923447237,0.09500003095089402
12306,0.09840020314764868,0.007408993855239766,0.14249692851066906,0.19555335162086235,0.10341174059339317
12307,0.09840020314764868,0.0070606133126252645,0.1916039121599813,0.19685624551477385,0.10155327492568753
12318,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.18237173578440685,0.09639989367443412
12320,0.10052599565354588,0.007270348967828544,0.18382077873454714,0.1835335160246189,0.09454142800672846
12329,0.3153497518372478,0.007270348967828544,0.10870543657420118,0.18367462967831835,0.09639989367443412
12332,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.19555335162086235,0.10341174059339317
12334,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.2139950602644504,0.10972886908454844
12338,0.10052599565354588,0.007270348967828544,0.22051279942541463,0.1835335160246189,0.09454142800672846
12341,0.10052599565354588,0.03425505411491663,0.23745907701378172,0.1905015847746157,0.09500003095089402
12348,0.09840020314764868,0.007408993855239766,0.10870543657420118,0.19685624551477385,0.10155327492568753
12357,0.09840020314764868,0.03878002180871865,0.1857956205500112,0.19685624551477385,0.10155327492568753
12358,0.09840020314764868,0.010076010289108667,0.18382077873454714,0.40291530800345565,0.20502792035318293
12360,0.49045957301129856,0.0073471191726755215,0.10264596475053722,0.20242420736499764,0.10201187786985307
12367,0.49045957301129856,0.007270348967828544,0.19840678387230798,0.2476957565090713,0.10155327492568753
12373,0.09840020314764868,0.010725994788167562,0.137378441994175,0.19685624551477385,0.10155327492568753
12375,0.10052599565354588,0.007408993855239766,0.32080071319770653,0.18223062213070737,0.09454142800672846
12380,0.10052599565354588,0.007270348967828544,0.381053621917714,0.1922953248226169,0.09454142800672846
12384,0.10052599565354588,0.024238098640229112,0.1637916713424917,0.18223062213070737,0.09454142800672846
12387,0.10052599565354588,0.007199258200036487,0.21638623354110917,0.17794700093110666,0.10271702216558938
12389,0.3161524786058109,0.0074182099404675765,0.10870543657420118,0.21410493517185974,0.12811840146742792
12402,0.09840020314764868,0.007270348967828544,0.176417298633152,0.19843653899723004,0.10201187786985307
12412,0.09840020314764868,0.01000491952131661,0.22081976979032505,0.19685624551477385,0.10155327492568753
12414,0.09840020314764868,0.014057861827521107,0.4892936945186829,0.19685624551477385,0.10155327492568753
12422,0.10052599565354588,0.007270348967828544,0.7192071886860092,0.18367462967831835,0.09639989367443412
12438,0.3722916210450367,0.007270348967828544,0.30008084876436125,0.18911575156476224,0.09500003095089402
12439,0.10608144682551264,0.007270348967828544,0.18382077873454714,0.20667959229835642,0.12811840146742792
12441,0.3153497518372478,0.07270187563241146,0.19131530300734154,0.1835335160246189,0.09454142800672846
12447,0.09840020314764868,0.01751974543252104,0.10870543657420118,0.19685624551477385,0.10341174059339317
12449,0.10052599565354588,0.007408993855239766,0.18753164183276666,0.18367462967831835,0.09639989367443412
12450,0.09840020314764868,0.007199258200036487,0.15164886653056495,0.21265470109350743,0.10651771965514437
12457,0.3105970274338442,0.0740457127033338,0.19326288322549182,0.18367462967831835,0.09639989367443412
12460,0.09840020314764868,0.06708100721295483,0.2713701764852604,0.21265470109350743,0.10651771965514437
12462,0.10052599565354588,0.007408993855239766,0.20045809009289348,0.1835335160246189,0.09454142800672846
12464,0.09840020314764868,0.007270348967828544,0.176417298633152,0.20242420736499764,0.10201187786985307
12469,0.11095540908671912,0.007270348967828544,0.12345303064721916,0.3861847496279954,0.09454142800672846
12470,0.09840020314764868,0.11165902878523644,0.24756762086251669,0.21265470109350743,0.10651771965514437
12472,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.21265470109350743,0.10651771965514437
12475,0.33886582029035617,0.012260443793244775,0.28425343216951526,0.4044466816453095,0.4866672855053483
12481,0.10052599565354588,0.007270348967828544,0.16591972881343175,0.18502648542081407,0.09454142800672846
12485,0.10052599565354588,0.007199258200036487,0.10264596475053722,0.21956533248202553,0.09500003095089402
12487,0.10052599565354588,0.015263242863815885,0.15365560365168535,0.1941827793637581,0.09500003095089402
12488,0.4925853655171958,0.012198188748806882,0.10870543657420118,0.18367462967831835,0.09639989367443412
12496,0.09840020314764868,0.011957046034272537,0.198185037864062,0.19685624551477385,0.10341174059339317
12506,0.09840020314764868,0.007270348967828544,0.6061035524377143,0.19694356960103485,0.10201187786985307
12511,0.10052599565354588,0.021177219149023718,0.17120961541225038,0.1885580272183829,0.09500003095089402
12516,0.10052599565354588,0.007270348967828544,0.48499652752038375,0.18427430080183202,0.09500003095089402
12518,0.09840020314764868,0.007199258200036487,0.16831231201556812,0.22159094914389654,0.10651771965514437
12519,0.10052599565354588,0.007270348967828544,0.6079916313584879,0.18288846759197855,0.09454142800672846
12530,0.10052599565354588,0.007270348967828544,0.15172544673360067,0.18017128022733422,0.3574460437075189
12533,0.09840020314764868,0.0073471191726755215,0.10870543657420118,0.458496844073289,0.10651771965514437
12544,0.10882961658082191,0.007270348967828544,0.48084153376221384,0.22159094914389654,0.10651771965514437
12545,0.09840020314764868,0.007270348967828544,0.28525872757159415,0.22159094914389654,0.10651771965514437
12547,0.09840020314764868,0.024608133953313217,0.4972748193899229,0.22717318468403985,0.10651771965514437
12548,0.10052599565354588,0.007270348967828544,0.19131530300734154,0.18288846759197855,0.09454142800672846
12552,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.22159094914389654,0.10651771965514437
12558,0.09840020314764868,0.007270348967828544,0.34480536086921526,0.20248926462972539,0.10341174059339317
12559,0.10052599565354588,0.018451464662198016,0.5503174994574478,0.17689891692539644,0.09639989367443412
12575,0.10052599565354588,0.0074182099404675765,0.15464888425693976,0.1817266873517665,0.09639989367443412
12578,0.10052599565354588,0.007199258200036487,0.4237126653839363,0.18288846759197855,0.09454142800672846
12582,0.10052599565354588,0.0070606133126252645,0.3616352916926754,0.18017128022733422,0.09639989367443412
12584,0.49045957301129856,0.007199258200036487,0.10870543657420118,0.4085483271184073,0.20502792035318293
12593,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.2025765887159864,0.10201187786985307
12615,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.2025765887159864,0.10201187786985307
12622,0.09840020314764868,0.007270348967828544,0.20045809009289348,0.20118637073581386,0.10341174059339317
12624,0.308471234927947,0.007270348967828544,0.3142195874936258,0.20248926462972539,0.10155327492568753
12629,0.10052599565354588,0.04056458317559284,0.6904315340913946,0.18017128022733422,0.09639989367443412
12632,0.33886582029035617,0.007556854827878799,0.11402447076898796,0.20805722647994923,0.10201187786985307
12635,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.2025765887159864,0.10201187786985307
12637,0.09840020314764868,0.07107766967779407,0.42490184316890967,0.2025765887159864,0.10201187786985307
12638,0.11095540908671912,0.007270348967828544,0.27475592288293316,0.2042690228285738,0.09500003095089402
12642,0.09840020314764868,0.0070606133126252645,0.21450706428457827,0.385259066848718,0.10155327492568753
12664,0.09840020314764868,0.007270348967828544,0.10399655539815049,0.20248926462972539,0.10155327492568753
12666,0.09840020314764868,0.026756574597896106,0.1446201614890607,0.20248926462972539,0.10155327492568753
12668,0.10882961658082191,0.007199258200036487,0.11211779159501992,0.20248926462972539,0.10155327492568753
12676,0.09840020314764868,0.007270348967828544,0.5993404009619846,0.20805722647994923,0.10201187786985307
12679,0.10052599565354588,0.007408993855239766,0.1152865622782819,0.18158557369806702,0.09454142800672846
12680,0.09840020314764868,0.007270348967828544,0.21823284348198588,0.20805722647994923,0.10201187786985307
12686,0.10052599565354588,0.017060212022027864,0.32824262210258004,0.18427430080183202,0.09500003095089402
12687,0.09840020314764868,0.0074182099404675765,0.10870543657420118,0.20248926462972539,0.10341174059339317
12701,0.09840020314764868,0.007199258200036487,0.12901116506686988,0.20805722647994923,0.10201187786985307
12702,0.09840020314764868,0.0070606133126252645,0.19532383827070535,0.20805722647994923,0.10201187786985307
12703,0.4925853655171958,0.007270348967828544,0.10870543657420118,0.18427430080183202,0.09500003095089402
12705,0.09840020314764868,0.028483814436238552,0.18382077873454714,0.20805722647994923,0.10201187786985307
12709,0.09840020314764868,0.0074182099404675765,0.524066087104881,0.38815858489032035,0.10201187786985307
12719,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.18427430080183202,0.09500003095089402
12722,0.09840020314764868,0.17874093555444975,0.42966685837556706,0.20805722647994923,0.10201187786985307
12723,0.308471234927947,0.05671801438524625,0.21638623354110917,0.3882253881325044,0.10201187786985307
12733,0.09840020314764868,0.035872747411122834,0.10870543657420118,0.2035947006808602,0.10201187786985307
12745,0.09840020314764868,0.012198188748806882,0.10870543657420118,0.20805722647994923,0.10201187786985307
12747,0.10052599565354588,0.01416008037599913,0.6263474592236863,0.18985653634197538,0.09500003095089402
12752,0.4925853655171958,0.007270348967828544,0.19565142916644934,0.18427430080183202,0.09500003095089402
12756,0.10052599565354588,0.007270348967828544,0.20766176717037138,0.183029581245678,0.09639989367443412
12759,0.4925853655171958,0.030110451124112446,0.5858191428654382,0.18158557369806702,0.09454142800672846
12760,0.09840020314764868,0.007199258200036487,0.198185037864062,0.20805722647994923,0.10201187786985307
12765,0.09840020314764868,0.007408993855239766,0.25030945319800846,0.3882253881325044,0.10201187786985307
12767,0.308471234927947,0.014057861827521107,0.11772341493192388,0.20158243712728682,0.10155327492568753
12771,0.10052599565354588,0.007199258200036487,0.10211232281809399,0.183029581245678,0.09639989367443412
12775,0.09840020314764868,0.007199258200036487,0.10264596475053722,0.20248926462972539,0.10341174059339317
12778,0.09840020314764868,0.007199258200036487,0.09733884949103407,0.20805722647994923,0.10201187786985307
12780,0.3105970274338442,0.0074182099404675765,0.10870543657420118,0.1885580272183829,0.09500003095089402
12781,0.10052599565354588,0.01996906173820354,0.22627466398918786,0.19353773093111779,0.09500003095089402
12787,0.09840020314764868,0.020475047284433983,0.10870543657420118,0.22159094914389654,0.10651771965514437
12789,0.09840020314764868,0.007270348967828544,0.2810695106412916,0.20248926462972539,0.10341174059339317
12794,0.10052599565354588,0.007270348967828544,0.2891708461979604,0.18576727019802722,0.09500003095089402
12796,0.10052599565354588,0.007270348967828544,0.2823624738353911,0.18985653634197538,0.09500003095089402
12798,0.27366694818933285,0.007270348967828544,0.6177223828994854,0.21845487096845256,0.10201187786985307
12800,0.10052599565354588,0.007270348967828544,0.18382077873454714,0.18427430080183202,0.09500003095089402
12805,0.09840020314764868,0.06524473270581327,0.12768789852761633,0.20248926462972539,0.10341174059339317
12811,0.10052599565354588,0.04267688612132833,0.470458341356189,0.20144211306194068,0.09639989367443412
12812,0.10882961658082191,0.01416008037599913,0.3423473371489606,0.20248926462972539,0.10341174059339317
12821,0.3372143113844615,0.007270348967828544,0.169247427102389,0.183029581245678,0.09639989367443412
12823,0.308471234927947,0.023674313303958604,0.49433068969316063,0.3843492779621437,0.39665713874677866
12829,0.10052599565354588,0.007270348967828544,0.22051279942541463,0.183029581245678,0.09639989367443412
12831,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.183029581245678,0.09639989367443412
12838,0.49045957301129856,0.007270348967828544,0.10870543657420118,0.20158243712728682,0.10341174059339317
12843,0.10052599565354588,0.007270348967828544,0.7163215882306877,0.2027450069558522,0.21783392516729375
12844,0.3105970274338442,0.007556854827878799,0.09902900755620596,0.19333513694392412,0.09639989367443412
12848,0.10882961658082191,0.01042764214819199,0.176417298633152,0.20248926462972539,0.10341174059339317
12853,0.49045957301129856,0.007270348967828544,0.10870543657420118,0.1996309636113816,0.10341174059339317
12855,0.10052599565354588,0.007270348967828544,0.3648636116691177,0.41280422151597407,0.4883685069962188
12856,0.10052599565354588,0.007199258200036487,0.09733884949103407,0.18288846759197855,0.09454142800672846
12857,0.09840020314764868,0.0070606133126252645,0.14242034830763334,0.22159094914389654,0.10651771965514437
12864,0.10608144682551264,0.020679660705406794,0.10870543657420118,0.2202647817173419,0.11658127006465353
12866,0.10052599565354588,0.0073471191726755215,0.1528187852860074,0.1817266873517665,0.09639989367443412
12868,0.10608144682551264,0.010587349900756339,0.10870543657420118,0.2329551305435779,0.12811840146742792
12871,0.10052599565354588,0.017374862760448907,0.16591972881343175,0.20409686269834793,0.19129889203525965
12876,0.10608144682551264,0.007408993855239766,0.10870543657420118,0.23738400214186567,0.11658127006465353
12887,0.10052599565354588,0.007199258200036487,0.08766242047303885,0.18847070313212191,0.09454142800672846
12900,0.09840020314764868,0.02681715718479802,0.39352223666291825,0.20805722647994923,0.10201187786985307
12906,0.2502992606844645,0.007199258200036487,0.1876600721031361,0.1845225506418732,0.09639989367443412
12911,0.09840020314764868,0.06638843072143688,0.39454077090632883,0.20248926462972539,0.10155327492568753
12924,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.18438143698817372,0.09454142800672846
12940,0.09840020314764868,0.026907285554036837,0.5132713675422609,0.20815882425612978,0.10201187786985307
12946,0.3722916210450367,0.007270348967828544,0.123291441711962,0.40532107223193303,0.09500003095089402
12954,0.3409916127962534,0.007270348967828544,0.1311184224922183,0.18438143698817372,0.09454142800672846
12956,0.10052599565354588,0.007270348967828544,0.23810338517340396,0.18297140690792052,0.09500003095089402
12963,0.10052599565354588,0.007270348967828544,0.29138045219311376,0.18158557369806702,0.09500003095089402
12966,0.11095540908671912,0.007199258200036487,0.13037374376650965,0.20302430327241977,0.09639989367443412
12972,0.3409916127962534,0.048126231195118205,0.22027463028712174,0.18288846759197855,0.09454142800672846
12979,0.11095540908671912,0.0073471191726755215,0.10224842561079968,0.20302430327241977,0.09639989367443412
12984,0.09840020314764868,0.007270348967828544,0.6069418311511136,0.20248926462972539,0.10341174059339317
12985,0.10052599565354588,0.007270348967828544,0.2503331360012603,0.183029581245678,0.09639989367443412
12987,0.09840020314764868,0.007199258200036487,0.16371509113945598,0.20248926462972539,0.10341174059339317
13002,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.1817266873517665,0.09639989367443412
13004,0.10052599565354588,0.007408993855239766,0.2637819129496393,0.19165027638997656,0.09500003095089402
13007,0.09840020314764868,0.007408993855239766,0.10264596475053722,0.20805722647994923,0.10201187786985307
13021,0.11095540908671912,0.007408993855239766,0.1311184224922183,0.2028831896187203,0.09454142800672846
13036,0.11095540908671912,0.0074182099404675765,0.5165997847911113,0.2028831896187203,0.09454142800672846
13045,0.10052599565354588,0.007270348967828544,0.5896994643116682,0.18158557369806702,0.09454142800672846
13056,0.10052599565354588,0.007270348967828544,0.14406005488860155,0.18288846759197855,0.09454142800672846
13058,0.09840020314764868,0.035904750769421775,0.18359903272630118,0.20805722647994923,0.10201187786985307
13069,0.3105970274338442,0.03647801604767993,0.44653489094168003,0.18985653634197538,0.09500003095089402
13080,0.10052599565354588,0.007199258200036487,0.198185037864062,0.18427430080183202,0.09500003095089402
13082,0.4669065172336963,0.03241392568437486,0.5151269780991194,0.183029581245678,0.09639989367443412
13086,0.2502992606844645,0.007270348967828544,0.13926267457423153,0.1845225506418732,0.09639989367443412
13094,0.10052599565354588,0.007270348967828544,0.11377660162922394,0.18288846759197855,0.09500003095089402
13100,0.10052599565354588,0.007199258200036487,0.1177353338672075,0.183029581245678,0.09639989367443412
13101,0.10052599565354588,0.10577634043493656,0.10870543657420118,0.1845225506418732,0.09639989367443412
13106,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.20248926462972539,0.10155327492568753
13116,0.09840020314764868,0.007199258200036487,0.1274192231191606,0.2229313083148395,0.11018747202871397
13117,0.49045957301129856,0.020541015817995573,0.23748021574412306,0.20248926462972539,0.10155327492568753
13123,0.09840020314764868,0.007270348967828544,0.176417298633152,0.2849916532022805,0.11018747202871397
13124,0.09840020314764868,0.007270348967828544,0.240289296779499,0.2229313083148395,0.11018747202871397
13130,0.09840020314764868,0.007270348967828544,0.2983599063784167,0.20406955811218158,0.10201187786985307
13131,0.49045957301129856,0.034445368829480336,0.6342593779154926,0.25471899360419537,0.10201187786985307
13145,0.09840020314764868,0.007270348967828544,0.18382077873454714,0.20248926462972539,0.10155327492568753
13151,0.09840020314764868,0.03853979159949138,0.5892473103008855,0.20248926462972539,0.10341174059339317
13154,0.09840020314764868,0.007199258200036487,0.10264596475053722,0.4397043156652307,0.5311434038088979
13168,0.10052599565354588,0.0074182099404675765,0.10870543657420118,0.16983040150256162,0.09639989367443412
13169,0.09840020314764868,0.007270348967828544,0.13466994773041277,0.20158243712728682,0.10155327492568753
13171,0.10052599565354588,0.012741546182175526,0.14034694071514991,0.1817266873517665,0.09639989367443412
13177,0.09840020314764868,0.01996906173820354,0.22823771386008374,0.20248926462972539,0.10341174059339317
13179,0.11095540908671912,0.007270348967828544,0.3676455662393786,0.2100180452197403,0.10271702216558938
13194,0.09840020314764868,0.02143608833968985,0.2823624738353911,0.2229313083148395,0.10972886908454844
13198,0.10052599565354588,0.007199258200036487,0.17120961541225038,0.2110525000781278,0.10271702216558938
13204,0.09840020314764868,0.007199258200036487,0.10264596475053722,0.20248926462972539,0.10155327492568753
13210,0.09840020314764868,0.03798309924981488,0.1772982348318825,0.21491731804719963,0.11018747202871397
13222,0.09840020314764868,0.007408993855239766,0.10870543657420118,0.21491731804719963,0.11018747202871397
13228,0.09840020314764868,0.007270348967828544,0.19720082027131217,0.22202448081240095,0.10972886908454844
13231,0.10052599565354588,0.007199258200036487,0.08766242047303885,0.17689891692539644,0.09639989367443412
13236,0.09840020314764868,0.007270348967828544,0.45301329253321104,0.22028805524998502,0.10651771965514437
13239,0.10052599565354588,0.03881803561342045,0.6106508152552415,0.1989535393981492,0.19129889203525965
13247,0.09840020314764868,0.0217132334769003,0.1807379489308588,0.2229313083148395,0.11018747202871397
13252,0.10052599565354588,0.007408993855239766,0.11262683953762964,0.1817266873517665,0.09639989367443412
13255,0.09840020314764868,0.007270348967828544,0.2081254778030029,0.4036136593397027,0.45710316705425225
13260,0.09840020314764868,0.007199258200036487,0.09733884949103407,0.20248926462972539,0.3180262247979275
13264,0.09840020314764868,0.007270348967828544,0.5111288582119244,0.20248926462972539,0.10155327492568753
13266,0.09840020314764868,0.007408993855239766,0.09733884949103407,0.20248926462972539,0.10155327492568753
13270,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.20248926462972539,0.10155327492568753
13280,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.20158243712728682,0.10155327492568753
13283,0.09840020314764868,0.007270348967828544,0.35484148299285323,0.41014650400244507,0.4408234790003706
13285,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.20248926462972539,0.10155327492568753
13295,0.09840020314764868,0.007199258200036487,0.09733884949103407,0.20805722647994923,0.10201187786985307
13300,0.10052599565354588,0.007270348967828544,0.16591972881343175,0.18847070313212191,0.09454142800672846
13310,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.183029581245678,0.09639989367443412
13314,0.09840020314764868,0.010587349900756339,0.10870543657420118,0.20248926462972539,0.10341174059339317
13315,0.09840020314764868,0.007270348967828544,0.176417298633152,0.20398223402592058,0.10155327492568753
13327,0.09840020314764868,0.007556854827878799,0.17748701084031382,0.20248926462972539,0.10341174059339317
13330,0.09840020314764868,0.007408993855239766,0.1977460184102507,0.20248926462972539,0.10341174059339317
13335,0.49045957301129856,0.04684485760501234,0.3648871276599172,0.20248926462972539,0.10155327492568753
13338,0.09840020314764868,0.007270348967828544,0.10870543657420118,0.20248926462972539,0.10341174059339317
13339,0.10052599565354588,0.007270348967828544,0.10870543657420118,0.19068330085375043,0.09500003095089402
13340,0.09840020314764868,0.018946871688915727,0.1772982348318825,0.20248926462972539,0.10155327492568753
13363,0.10052599565354588,0.007556854827878799,0.11772341493192388,0.183029581245678,0.09639989367443412
13378,0.33886582029035617,0.015132408669902172,0.30106287050479075,0.20158243712728682,0.10155327492568753
13380,0.10052599565354588,0.010214655176519889,0.2735448521490752,0.183029581245678,0.09639989367443412
13382,0.10052599565354588,0.007270348967828544,0.10264596475053722,0.18288846759197855,0.09454142800672846
13383,0.10052599565354588,0.007270348967828544,0.7546338852238169,0.18158557369806702,0.09454142800672846
13386,0.10052599565354588,0.007199258200036487,0.2214439051602616,0.18438143698817372,0.09454142800672846
13393,0.09840020314764868,0.007199258200036487,0.08766242047303885,0.20248926462972539,0.10155327492568753
13396,0.10052599565354588,0.015689103707335693,0.46707859333604596,0.1817266873517665,0.09639989367443412
13409,0.10052599565354588,0.007408993855239766,0.10870543657420118,0.1817266873517665,0.09639989367443412
13414,0.09840020314764868,0.014409594955667297,0.1212189686289312,0.20248926462972539,0.10341174059339317
