Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
13463,0.48150638584115457,0.007003674854098291,0.12998941849047577,0.5217842666663144,0.41782985363317604
13472,0.1434848362111813,0.027601777948249088,0.11134188983981404,0.17077120382809846,0.11355819077624078
13476,0.15273611435906925,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
13477,0.09097855925447076,0.00699855866656041,0.14037509607735968,0.2132315596785574,0.10618686243164169
13480,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13486,0.15273611435906925,0.007003674854098291,0.3699169343855702,0.5217842666663144,0.10756881180544861
13491,0.0638430911733227,0.006843974448228953,0.09261341161198543,0.12456862692612303,0.08871749276138052
13501,0.1492622432276639,0.007003674854098291,0.2121189781017118,0.14054618279390532,0.10756881180544861
13505,0.09003708281172054,0.006841753490923901,0.0905885000676816,0.20386945309378326,0.10282619549219532
13506,0.1492622432276639,0.007003674854098291,0.15892246900662949,0.14054618279390532,0.10756881180544861
13512,0.0572913587379415,0.031821778578068144,0.41795881363106985,0.1403730572865941,0.09731545574231364
13514,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13526,0.3200033373160333,0.007003674854098291,0.15723953018557377,0.14054618279390532,0.10756881180544861
13532,0.07653552848838915,0.09311479159049865,0.16545008543517803,0.11632470270718452,0.08633718845976927
13537,0.05506593100223608,0.03913804768923898,0.1506454447200668,0.11632470270718452,0.08633718845976927
13541,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13548,0.09331147342024862,0.006841753490923901,0.18023519363645096,0.20915961228511062,0.10282619549219532
13550,0.10963119875210156,0.006921614565564771,0.09495401596455141,0.20824445331620745,0.10618686243164169
13552,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13557,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13559,0.47803251470974917,0.20286615502136343,0.14152139479541948,0.5132784219707514,0.43311707207913097
13567,0.1492622432276639,0.007003674854098291,0.30385725554597,0.5132784219707514,0.10756881180544861
13568,0.07533331554939243,0.006921614565564771,0.10249021667378505,0.2111549242301453,0.10618686243164169
13574,0.3200033373160333,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13575,0.3200033373160333,0.007003674854098291,0.15236074204362188,0.5132784219707514,0.41782985363317604
13579,0.05788995544594203,0.0069238355228698235,0.09503341646471196,0.14448400646971232,0.09879517118303757
13580,0.1429811866099489,0.0069238355228698235,0.1554835937848594,0.15084202650491763,0.10756881180544861
13586,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14353511741220187,0.13262432911689687
13591,0.046650656791078354,0.006841753490923901,0.08677857663568468,0.23478768670506056,0.10488885199741875
13592,0.12210460080147105,0.007003674854098291,0.10614144736117824,0.15706499370352187,0.11111118375139599
13594,0.09387663832695478,0.0069238355228698235,0.16199150901468698,0.14121330820395922,0.09731545574231364
13601,0.05506593100223608,0.07146614877514018,0.14964803151111708,0.11632470270718452,0.08633718845976927
13602,0.13564497253365984,0.007003674854098291,0.15723611618564134,0.14218851614767164,0.10756881180544861
13609,0.27917474553634214,0.006921614565564771,0.09495401596455141,0.2147320299483508,0.13161799283244746
13617,0.15273611435906925,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
13619,0.12936391591594487,0.0069238355228698235,0.16249426355596672,0.15756669937689927,0.10756881180544861
13621,0.31152908977330673,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13625,0.0572913587379415,0.0069238355228698235,0.16033929528390392,0.13364838441461246,0.09731545574231364
13632,0.049160854938609735,0.006841753490923901,0.08677857663568468,0.19415584560350496,0.10282619549219532
13634,0.14384395615824724,0.009636650251925992,0.17243075964409807,0.15084202650491763,0.10756881180544861
13637,0.1492622432276639,0.007003674854098291,0.7000159890050663,0.14054618279390532,0.10756881180544861
13641,0.0915673391915964,0.0644459204425341,0.3854726362462658,0.15084202650491763,0.09731545574231364
13645,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13649,0.08940857404374461,0.0069238355228698235,0.1492428930171271,0.13364838441461246,0.09731545574231364
13656,0.1429811866099489,0.0069238355228698235,0.10338761999196627,0.15084202650491763,0.10756881180544861
13658,0.1492622432276639,0.007003674854098291,0.3177000089399183,0.4261530827680537,0.385119067574048
13662,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13675,0.2958568915684981,0.03180071224494873,0.2071583176721801,0.1942940904792547,0.10756881180544861
13677,0.2714171113461836,0.007003674854098291,0.14273577188370948,0.14054618279390532,0.10756881180544861
13685,0.3200033373160333,0.22182716608436004,0.22846177552014932,0.5132784219707514,0.43311707207913097
13692,0.057577408349593705,0.006843974448228953,0.16550553777750523,0.13781604602093353,0.09865320102812769
13695,0.10766474920833143,0.00699855866656041,0.09495401596455141,0.48896036146847494,0.526607444656763
13697,0.1429811866099489,0.0069238355228698235,0.09798544065822946,0.1584069502942644,0.10756881180544861
13701,0.09099257105904056,0.006921592822152368,0.12416085615176747,0.1999647707348333,0.10282619549219532
13703,0.1492622432276639,0.007003674854098291,0.10212365999026551,0.14054618279390532,0.10756881180544861
13713,0.05788995544594203,0.0069238355228698235,0.41169286355155255,0.16991386725165653,0.09879517118303757
13715,0.07653552848838915,0.006843974448228953,0.09361992476135965,0.11632470270718452,0.08633718845976927
13718,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13722,0.1429811866099489,0.0069238355228698235,0.23639256563680194,0.15084202650491763,0.10756881180544861
13724,0.4952464977605966,0.007003674854098291,0.2605457990187952,0.14054618279390532,0.10756881180544861
13726,0.05506593100223608,0.03257353201671229,0.14445773170748794,0.11632470270718452,0.08633718845976927
13735,0.1121002904464105,0.018206208207765518,0.14426060119511766,0.12499487405736648,0.10756881180544861
13739,0.05963204558752807,0.016042516680605606,0.09200199177103391,0.22811198047444936,0.11327738374810133
13749,0.11553396837233801,0.02046215258726135,0.14653103615390972,0.12335254070360015,0.10756881180544861
13766,0.05506593100223608,0.006843974448228953,0.1506454447200668,0.11632470270718452,0.08633718845976927
13767,0.10581923382869554,0.0069238355228698235,0.28174603029001954,0.13364838441461246,0.10756881180544861
13769,0.13094980963395872,0.007080618955093931,0.15236074204362188,0.16519451699594875,0.09879517118303757
13775,0.13564497253365984,0.007003674854098291,0.10073926802744144,0.14705292715420085,0.10756881180544861
13780,0.3200033373160333,0.013082814961477502,0.10614144736117824,0.14054618279390532,0.10756881180544861
13781,0.1492622432276639,0.035805683817401755,0.7147072647340539,0.14054618279390532,0.10756881180544861
13787,0.2714171113461836,0.007003674854098291,0.12283497598046877,0.14054618279390532,0.10756881180544861
13789,0.15026656948667044,0.007003674854098291,0.10073926802744144,0.1505774170713785,0.10904852724617256
13801,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13825,0.046650656791078354,0.006841753490923901,0.08677857663568468,0.2280630138330789,0.10488885199741875
13829,0.2641744642873601,0.029301671775473798,0.3684998048576886,0.14054618279390532,0.10756881180544861
13835,0.1429811866099489,0.0069238355228698235,0.12008114861125678,0.15084202650491763,0.10756881180544861
13841,0.05506593100223608,0.012761353486640563,0.13174842224186134,0.11632470270718452,0.08633718845976927
13848,0.15026656948667044,0.007003674854098291,0.10073926802744144,0.14803654110584502,0.10904852724617256
13850,0.15026656948667044,0.007003674854098291,0.14235407759666957,0.1505774170713785,0.10039822556834795
13862,0.2886654664931746,0.015889016307327752,0.12003143665024751,0.15084202650491763,0.10756881180544861
13873,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.4261530827680537,0.10756881180544861
13875,0.10015769494466975,0.07638822021663652,0.4963126110757089,0.12335254070360015,0.09731545574231364
13880,0.1492622432276639,0.039863037402321215,0.7501991905090646,0.14054618279390532,0.10756881180544861
13883,0.21848683411955266,0.0069238355228698235,0.09503341646471196,0.13364838441461246,0.09731545574231364
13888,0.0919118019160574,0.041436520715256296,0.1451093190842851,0.11632470270718452,0.09659054452290425
13890,0.2641744642873601,0.007003674854098291,0.2821598660836833,0.18775804688027403,0.13262432911689687
13899,0.07539863593928817,0.006921614565564771,0.09794593657852767,0.6167387186433432,0.5636397226796401
13903,0.10521442495013958,0.007003674854098291,0.1498671295827106,0.13707911115655005,0.10756881180544861
13909,0.09044296040102727,0.0069238355228698235,0.1181356375671135,0.13364838441461246,0.09731545574231364
13914,0.07911331346649723,0.0069238355228698235,0.09603992961408618,0.15513972772836143,0.10963146831067205
13917,0.1492622432276639,0.007003674854098291,0.16628692033061904,0.14054618279390532,0.10756881180544861
13921,0.12936391591594487,0.0069238355228698235,0.09936983262105352,0.15084202650491763,0.10756881180544861
13933,0.09407881653895403,0.0069238355228698235,0.11033537669043982,0.15732960313706096,0.10963146831067205
13934,0.1492622432276639,0.018256393470331783,0.10073926802744144,0.4261530827680537,0.10756881180544861
13935,0.058388530105064354,0.00691869759191954,0.08958198691830738,0.24247919411184948,0.10726915629903
13937,0.1429811866099489,0.0069238355228698235,0.09798544065822946,0.19805389059128634,0.10756881180544861
13938,0.1492622432276639,0.007003674854098291,0.1437384695594936,0.14353511741220187,0.10756881180544861
13946,0.3098976838935482,0.007003674854098291,0.10212365999026551,0.14054618279390532,0.10756881180544861
13948,0.1492622432276639,0.007003674854098291,0.15236074204362188,0.14054618279390532,0.10756881180544861
13952,0.09890382483366789,0.007003674854098291,0.18430695689449905,0.14356668778869336,0.10963146831067205
13953,0.1429811866099489,0.0069238355228698235,0.12008114861125678,0.15084202650491763,0.10756881180544861
13956,0.09266650678125035,0.013180167352565548,0.17583600473647995,0.14346667325776058,0.10257992349369642
13957,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
13960,0.1117526108639613,0.006921614565564771,0.14657548998073186,0.20824445331620745,0.10618686243164169
13963,0.1492622432276639,0.03338561442946,0.6274087009278251,0.14054618279390532,0.10756881180544861
13968,0.07519601393159778,0.00699855866656041,0.09300850492040813,0.5986022409869617,0.20233865265785128
13969,0.05506593100223608,0.006843974448228953,0.0999611019898655,0.11632470270718452,0.08633718845976927
13972,0.15273611435906925,0.021420888744316486,0.4256969219836833,0.15464715018223274,0.10756881180544861
13978,0.5113818616169709,0.05092135903788533,0.14805603131171127,0.1584069502942644,0.10756881180544861
13988,0.3112433714933375,0.0069238355228698235,0.1629633638559945,0.16513162316624605,0.10756881180544861
13993,0.15273611435906925,0.007003674854098291,0.14620611223926094,0.1942940904792547,0.4252133617683834
13994,0.1429811866099489,0.0069238355228698235,0.21307986676651586,0.1584069502942644,0.10756881180544861
14002,0.05506593100223608,0.01667465589308467,0.1577998872300738,0.1238896264965313,0.08633718845976927
14003,0.10581923382869554,0.0069238355228698235,0.15468376644701862,0.14121330820395922,0.10756881180544861
14009,0.0572913587379415,0.021261823992947557,0.12659429502364788,0.14121330820395922,0.09731545574231364
14026,0.15273611435906925,0.011831958819793572,0.10073926802744144,0.15464715018223274,0.10756881180544861
14034,0.31152908977330673,0.007003674854098291,0.23853773212613955,0.14054618279390532,0.10756881180544861
14036,0.12760491318228068,0.0069238355228698235,0.09798544065822946,0.15084202650491763,0.09731545574231364
14037,0.1492622432276639,0.007003674854098291,0.25636647001729124,0.14054618279390532,0.10756881180544861
14041,0.13388596979999565,0.043864636852708624,0.21782953710760505,0.14353511741220187,0.09731545574231364
14043,0.05506593100223608,0.006843974448228953,0.09971194382244979,0.11632470270718452,0.08633718845976927
14044,0.07475574658097148,0.0069238355228698235,0.09603992961408618,0.20113151825784845,0.09937811224753709
14046,0.11361736474035722,0.0069238355228698235,0.12030111875422946,0.4978663825730383,0.11586029146678326
14049,0.09182399340607653,0.010921395373569318,0.1611055412177595,0.1584069502942644,0.10756881180544861
14050,0.12936391591594487,0.0069238355228698235,0.09936983262105352,0.15084202650491763,0.10756881180544861
14062,0.11249396304320299,0.006998536923148007,0.16772223337720024,0.2981876936127532,0.12066368860448728
14073,0.29608754800536513,0.023833512345645732,0.4398354024971375,0.15084202650491763,0.10756881180544861
14082,0.31152908977330673,0.03651229321674263,0.45447246171742345,0.14054618279390532,0.10756881180544861
14083,0.12936391591594487,0.0069238355228698235,0.12146554057408085,0.15084202650491763,0.10756881180544861
14084,0.1531426580731878,0.007003674854098291,0.19225037398406444,0.14054618279390532,0.10756881180544861
14091,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14092,0.0572913587379415,0.03358630217782501,0.09503341646471196,0.13364838441461246,0.09731545574231364
14097,0.1429811866099489,0.020475591929863046,0.16363643094388608,0.40623995923719847,0.10756881180544861
14101,0.25907063226555466,0.007003674854098291,0.1834862029415842,0.14218851614767164,0.10756881180544861
14110,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14113,0.10780638216756296,0.0069238355228698235,0.22578723193715453,0.15084202650491763,0.10756881180544861
14118,0.049160854938609735,0.012991084834931556,0.1341809369962384,0.19415584560350496,0.10282619549219532
14120,0.049160854938609735,0.006841753490923901,0.13398768912836528,0.20844544226483339,0.10282619549219532
14125,0.1492622432276639,0.013082814961477502,0.1299453903684359,0.14054618279390532,0.10756881180544861
14136,0.15273611435906925,0.007003674854098291,0.3180010137390432,0.15464715018223274,0.4469908351033731
14138,0.08054140770332913,0.006843974448228953,0.10096761513923974,0.11632470270718452,0.08633718845976927
14140,0.1501250127759622,0.007003674854098291,0.21976079391422745,0.14054618279390532,0.10756881180544861
14141,0.1535988839073676,0.007003674854098291,0.16911544409611073,0.15464715018223274,0.10756881180544861
14142,0.1535988839073676,0.007003674854098291,0.41074330349555604,0.5217842666663144,0.43311707207913097
14144,0.1501250127759622,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14154,0.07533331554939243,0.028582952404074654,0.335263904041482,0.2111549242301453,0.10618686243164169
14156,0.1429811866099489,0.0069238355228698235,0.09798544065822946,0.42231072772210826,0.10756881180544861
14158,0.10969964867421944,0.0069238355228698235,0.13883977712657816,0.13364838441461246,0.10756881180544861
14163,0.1501250127759622,0.058550496403952296,0.1952374505053629,0.14054618279390532,0.4252133617683834
14165,0.15273611435906925,0.007003674854098291,0.21368860000851464,0.1942940904792547,0.10756881180544861
14166,0.2441975250137979,0.08768973425762745,0.19493231668169148,0.5217842666663144,0.4252133617683834
14170,0.0572913587379415,0.024402108836411238,0.09503341646471196,0.14121330820395922,0.09731545574231364
14177,0.27227988089448196,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14180,0.12034159055484561,0.007001453896793238,0.0977078433337634,0.17868232145541452,0.10618686243164169
14183,0.1535988839073676,0.010547213698150246,0.10073926802744144,0.15464715018223274,0.10756881180544861
14187,0.12411123899440395,0.006921614565564771,0.3966224897541068,0.20824445331620745,0.10618686243164169
14192,0.06664301984220987,0.006843974448228953,0.09455892265612871,0.14780794145881812,0.08633718845976927
14196,0.1429811866099489,0.0069238355228698235,0.16765421831479882,0.15084202650491763,0.10756881180544861
14201,0.4610836699944404,0.018838098468960122,0.7589753149199583,0.15464715018223274,0.10756881180544861
14212,0.16504396385178646,0.007003674854098291,0.4955159559692708,0.20390436689956576,0.13861370808768902
14216,0.3234772084474387,0.04133662118070228,0.10073926802744144,0.1942940904792547,0.13262432911689687
14217,0.15661652920459318,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14228,0.48150638584115457,0.054104835999932696,0.44680834110118267,0.15464715018223274,0.13262432911689687
14229,0.1492622432276639,0.0129210538925099,0.12823715531420557,0.14054618279390532,0.10756881180544861
14232,0.12936391591594487,0.017173761428971077,0.28174603029001954,0.15084202650491763,0.10756881180544861
14236,0.2697665200654458,0.04780728194333398,0.40872367792170866,0.15756669937689927,0.10756881180544861
14237,0.1492622432276639,0.08029895139193949,0.7629172571121672,0.14054618279390532,0.10756881180544861
14239,0.2921727610636977,0.007003674854098291,0.19895362595772223,0.14054618279390532,0.10756881180544861
14242,0.12206668358583031,0.006843974448228953,0.16112018966779723,0.1490169692671838,0.09659054452290425
14247,0.0572913587379415,0.0069238355228698235,0.11018896821173556,0.13364838441461246,0.09731545574231364
14249,0.15273611435906925,0.007003674854098291,0.5646653930739921,0.15464715018223274,0.10756881180544861
14253,0.14384395615824724,0.0069238355228698235,0.13711146626386447,0.5018711431354592,0.10756881180544861
14264,0.09044296040102727,0.03471094514666659,0.5612831498944487,0.13364838441461246,0.09731545574231364
14268,0.2923830204370927,0.007003674854098291,0.2101194890943347,0.14054618279390532,0.10756881180544861
14270,0.11360003829005735,0.006921614565564771,0.09495401596455141,0.2156121165937155,0.10462708207027671
14277,0.1492622432276639,0.007003674854098291,0.11409571720902603,0.14054618279390532,0.10756881180544861
14280,0.13300986944777654,0.007080618955093931,0.10073926802744144,0.1717012613562443,0.10904852724617256
14287,0.10969964867421944,0.0069238355228698235,0.1437772087846977,0.13364838441461246,0.10756881180544861
14289,0.16504396385178646,0.007003674854098291,0.12998941849047577,0.16425742660254378,0.11355819077624078
14291,0.15273611435906925,0.007003674854098291,0.3968683780101308,0.1942940904792547,0.10756881180544861
14300,0.15046136073524558,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14305,0.15273611435906925,0.007003674854098291,0.12998941849047577,0.15464715018223274,0.10756881180544861
14311,0.15273611435906925,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14313,0.23695487795497433,0.02396183493606985,0.1917794789442435,0.16425742660254378,0.11355819077624078
14318,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14320,0.1535988839073676,0.007003674854098291,0.11409571720902603,0.15464715018223274,0.10756881180544861
14326,0.15256449755008497,0.007003674854098291,0.15892246900662949,0.17582346376274757,0.10756881180544861
14327,0.4310443627552705,0.006921614565564771,0.15337233924059107,0.20824445331620745,0.10618686243164169
14328,0.279295418692554,0.0129210538925099,0.10212365999026551,0.17582346376274757,0.10756881180544861
14332,0.13648374057918186,0.007080618955093931,0.10073926802744144,0.1880131639302299,0.10904852724617256
14335,0.15273611435906925,0.007003674854098291,0.147590504202085,0.1837571644430949,0.10756881180544861
14344,0.051386282674315144,0.00699855866656041,0.09200199177103391,0.2450866565196769,0.10618686243164169
14349,0.1429811866099489,0.0069238355228698235,0.6603585526726224,0.19631854839881674,0.10756881180544861
14352,0.15479800141494926,0.008288419975741616,0.20754521691131422,0.17582346376274757,0.10756881180544861
14356,0.2855792944894314,0.007003674854098291,0.1722789181882141,0.14841871941816834,0.10756881180544861
14357,0.47564670014959365,0.007003674854098291,0.6167322642053327,0.14841871941816834,0.10756881180544861
14360,0.087283127889361,0.00699855866656041,0.09200199177103391,0.2327642776996502,0.10462708207027671
14374,0.48150638584115457,0.04835588544757332,0.46100680742748795,0.14841871941816834,0.10756881180544861
14375,0.15273611435906925,0.054382414117427134,0.6000959680037001,0.15464715018223274,0.10756881180544861
14400,0.14914904031193407,0.020418044258873388,0.6424336421760444,0.4422238512529635,0.10756881180544861
14412,0.10567161725652023,0.021550913198016292,0.09973275487806722,0.15604448955140668,0.10756881180544861
14426,0.15273611435906925,0.007003674854098291,0.149667691293004,0.15464715018223274,0.10756881180544861
14427,0.05506593100223608,0.006843974448228953,0.11277034119311949,0.11632470270718452,0.08633718845976927
14428,0.15216668560915966,0.007003674854098291,0.14620611223926094,0.15464715018223274,0.10756881180544861
14433,0.15273611435906925,0.007003674854098291,0.22967247722874468,0.15464715018223274,0.10756881180544861
14452,0.15273611435906925,0.007003674854098291,0.30827978885605345,0.15464715018223274,0.10756881180544861
14457,0.12936391591594487,0.06148604480816958,0.6997083822818297,0.1584069502942644,0.4140158450486117
14461,0.13927512218976873,0.007001453896793238,0.0977078433337634,0.20054947111386526,0.10462708207027671
14473,0.1429811866099489,0.0069238355228698235,0.1254336159839843,0.15084202650491763,0.10756881180544861
14482,0.1535988839073676,0.007003674854098291,0.4041385952981745,0.14841871941816834,0.10756881180544861
14485,0.07815102623108512,0.006921614565564771,0.1122510906298035,0.26200431918728223,0.13161799283244746
14489,0.1535988839073676,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14492,0.14828627076363576,0.007003674854098291,0.2295101639335747,0.15464715018223274,0.10756881180544861
14500,0.15273611435906925,0.007003674854098291,0.7092200956734277,0.15464715018223274,0.10756881180544861
14508,0.05167233228596736,0.006841753490923901,0.09412626701356475,0.243561638302773,0.10488885199741875
14519,0.15273611435906925,0.018256393470331783,0.29267865645918106,0.14841871941816834,0.10756881180544861
14520,0.27575375202588737,0.007003674854098291,0.3943191819652547,0.1942940904792547,0.10756881180544861
14527,0.08377283596630444,0.007080618955093931,0.20736645504802795,0.16019514512192917,0.10904852724617256
14532,0.14384395615824724,0.04043336177510652,0.6955089436481852,0.1584069502942644,0.40582773610880346
14536,0.17264725280629606,0.007003674854098291,0.10073926802744144,0.16724636122084038,0.11355819077624078
14540,0.14384395615824724,0.029225209624228306,0.2505926998146094,0.19805389059128634,0.1491805290616635
14542,0.1535988839073676,0.018206208207765518,0.15183735085183697,0.15464715018223274,0.10756881180544861
14545,0.29671966111679643,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14554,0.2173868040299261,0.007080618955093931,0.10073926802744144,0.17495936692457892,0.10963146831067205
14556,0.08285154254852925,0.006921592822152368,0.10663346679606354,0.19023137617528985,0.10282619549219532
14558,0.1535988839073676,0.007003674854098291,0.16539186366407843,0.5217842666663144,0.44050058021433847
14562,0.0777768873274963,0.0069238355228698235,0.32280876460527697,0.14121330820395922,0.10756881180544861
14567,0.07653552848838915,0.014423664719187814,0.14155649403934464,0.1238896264965313,0.08633718845976927
14573,0.15273611435906925,0.007003674854098291,0.14093505927687092,0.1514076540364649,0.10756881180544861
14574,0.10919447833684832,0.0069238355228698235,0.09697892750885524,0.1584069502942644,0.10756881180544861
14575,0.05506593100223608,0.009556789177285122,0.13609945446924562,0.1238896264965313,0.08633718845976927
14584,0.15273611435906925,0.007003674854098291,0.10614144736117824,0.15464715018223274,0.10756881180544861
14611,0.2093573695259706,0.006843974448228953,0.23384900366399686,0.14108326858683648,0.09659054452290425
14622,0.15273611435906925,0.007003674854098291,0.21531683023560688,0.15464715018223274,0.10756881180544861
14625,0.31500296090471214,0.007003674854098291,0.15236074204362188,0.15464715018223274,0.10756881180544861
14626,0.15273611435906925,0.02182005979867085,0.1353915978242126,0.1942940904792547,0.10756881180544861
14631,0.14828627076363576,0.007003674854098291,0.3007098203286083,0.15464715018223274,0.10756881180544861
14639,0.20164257880386643,0.006921614565564771,0.09200199177103391,0.2355668371587226,0.11217624140243385
14640,0.47803251470974917,0.007003674854098291,0.21734086747649548,0.14054618279390532,0.10756881180544861
14641,0.1429811866099489,0.0069238355228698235,0.3417627233689949,0.21900224456289613,0.13262432911689687
14642,0.46306964342262047,0.011626089422438004,0.18141706418644918,0.14054618279390532,0.10756881180544861
14645,0.10581923382869554,0.0069238355228698235,0.13042075960311314,0.13364838441461246,0.10756881180544861
14646,0.059734136034521455,0.0069238137794574205,0.1817604586580759,0.11259302163629016,0.08871749276138052
14650,0.15273611435906925,0.007003674854098291,0.11409571720902603,0.15464715018223274,0.10756881180544861
14651,0.1429811866099489,0.0069238355228698235,0.6698677980729829,0.1584069502942644,0.10756881180544861
14665,0.1535988839073676,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14667,0.12206668358583031,0.03830938173479159,0.20445170058005022,0.1335183447974897,0.09659054452290425
14691,0.14828627076363576,0.007003674854098291,0.17518458701331005,0.15464715018223274,0.10756881180544861
14693,0.05523915971901104,0.026946290841907906,0.15680247402112404,0.1238896264965313,0.08633718845976927
14698,0.3085965869328505,0.007080618955093931,0.10073926802744144,0.157704158684009,0.10756881180544861
14720,0.27227988089448196,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14724,0.38000295897727004,0.0069238355228698235,0.11411340574165053,0.1584069502942644,0.10756881180544861
14729,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14732,0.12737176773951714,0.01874835250785207,0.2522404137613948,0.13732346847480484,0.09659054452290425
14733,0.25794978961248305,0.007003674854098291,0.171249540665434,0.5217842666663144,0.4252133617683834
14743,0.08043887703369262,0.010465153409616729,0.4278993048236988,0.2512183489246552,0.11534004025332475
14746,0.06933524101365734,0.006841753490923901,0.1243829306259733,0.21659260581885717,0.10282619549219532
14749,0.12484702824916105,0.006920918549224594,0.09556543580550293,0.1582412444769402,0.09659054452290425
14750,0.08119746800703664,0.006921614565564771,0.12105628403560192,0.2618441848404317,0.11327738374810133
14751,0.15273611435906925,0.03737053559424543,0.11548010917185009,0.15464715018223274,0.10756881180544861
14753,0.1535988839073676,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14765,0.12936391591594487,0.0069238355228698235,0.165734879757831,0.15217851953019998,0.10756881180544861
14770,0.1535988839073676,0.007003674854098291,0.10073926802744144,0.15464715018223274,0.10756881180544861
14771,0.3098976838935482,0.007003674854098291,0.2526959522256386,0.14054618279390532,0.10756881180544861
14778,0.28586989501919313,0.007001453896793238,0.0977078433337634,0.21237806876443235,0.1477985796878566
14784,0.14950425755107793,0.007080618955093931,0.19769361376154004,0.16557669530827204,0.10756881180544861
14788,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.18775804688027403,0.13262432911689687
14791,0.14828627076363576,0.007003674854098291,0.21597790797590274,0.4422238512529635,0.10756881180544861
14792,0.05506593100223608,0.06968117629771817,0.1577998872300738,0.1176611957324669,0.08633718845976927
14795,0.1492622432276639,0.007003674854098291,0.2433457000214778,0.14054618279390532,0.10756881180544861
14814,0.1429811866099489,0.019211097777306018,0.3093005681744304,0.15084202650491763,0.10756881180544861
14818,0.07561629763137233,0.006921592822152368,0.1200738221893957,0.16324711247818174,0.10282619549219532
14823,0.1492622432276639,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.10756881180544861
14824,0.09061618911780224,0.0280988957381544,0.1092784087993623,0.14121330820395922,0.09731545574231364
14832,0.10567161725652023,0.007003674854098291,0.09973275487806722,0.14981605878734225,0.10756881180544861
14836,0.10616261165733994,0.007000779623865464,0.09603992961408618,0.15606134990535808,0.10904852724617256
14839,0.0717657819972218,0.006921614565564771,0.09736325398239602,0.2361564076183769,0.1773135897654394
14844,0.14914904031193407,0.007003674854098291,0.2758119530293904,0.15464715018223274,0.10756881180544861
14856,0.15273611435906925,0.007003674854098291,0.10073926802744144,0.21845933867806616,0.10756881180544861
14862,0.1391188436650652,0.007003674854098291,0.1486758373054264,0.143525009172954,0.10756881180544861
14865,0.14914904031193407,0.04016336014361298,0.7965630072845926,0.1942940904792547,0.1491805290616635
14866,0.15118842634656854,0.01875825913773166,0.29072841711509745,0.5037040289556868,0.43311707207913097
14878,0.1429811866099489,0.0069238355228698235,0.1496069146744099,0.15084202650491763,0.10756881180544861
14882,0.13776638464551955,0.007003674854098291,0.10073926802744144,0.14054618279390532,0.09731545574231364
14892,0.13989088651266585,0.007000779623865464,0.5460126690947216,0.17579586796119673,0.10904852724617256
14894,0.12936391591594487,0.02995874452424312,0.17366649343688648,0.15217851953019998,0.10756881180544861
14898,0.14516761687137425,0.006980040657849827,0.10073926802744144,0.157704158684009,0.10756881180544861
14901,0.22048178346981281,0.0068232354822133166,0.09831926317471491,0.13732346847480484,0.09659054452290425
14902,0.09070958897706069,0.006821036268320667,0.12225865538344244,0.21249141725542764,0.10618686243164169
14903,0.2922071331598412,0.00682325722562572,0.09798544065822946,0.21900224456289613,0.13262432911689687
