Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
8020,0.12125197243471611,0.0,0.0,0.0,0.0
8022,0.1137826302363357,0.0,0.0,0.0,0.0
8024,0.12125197243471611,0.0,0.0,0.0,0.0
8027,0.06563830847714937,0.0,0.0,0.0,0.0
8047,0.34387026634815376,0.0,0.0,0.0,0.0
8056,0.08609604435679394,0.0,0.0,0.0,0.0
8061,0.06932105001975655,0.0,0.0,0.0,0.0
8063,0.06684903294072389,0.0,0.0,0.0,0.0
8064,0.5615714844202679,0.0,0.0,0.0,0.0
8067,0.10331397129118843,0.0,0.0,0.0,0.0
8074,0.07012563548402313,0.0,0.0,0.0,0.0
8081,0.12125197243471611,0.0,0.0,0.0,0.0
8085,0.033164853112728786,0.0,0.0,0.0,0.0
8087,0.039009887889589576,0.0,0.0,0.0,0.0
8104,0.06932105001975655,0.0,0.0,0.0,0.0
8121,0.32091255473431657,0.0,0.0,0.0,0.0
8122,0.030934815459953153,0.0,0.0,0.0,0.0
8123,0.0991413453178387,0.0,0.0,0.0,0.0
8128,0.12125197243471611,0.0,0.0,0.0,0.0
8131,0.11609847665109085,0.0,0.0,0.0,0.0
8134,0.12266614533579674,0.0,0.0,0.0,0.0
8137,0.12125197243471611,0.0,0.0,0.0,0.0
8139,0.032283270348879414,0.0,0.0,0.0,0.0
8146,0.04159582592074933,0.0,0.0,0.0,0.0
8148,0.0991413453178387,0.0,0.0,0.0,0.0
8159,0.12125197243471611,0.0,0.0,0.0,0.0
8161,0.06125400886980249,0.0,0.0,0.0,0.0
8168,0.12125197243471611,0.0,0.0,0.0,0.0
8172,0.11609847665109085,0.0,0.0,0.0,0.0
8174,0.12125197243471611,0.0,0.0,0.0,0.0
8179,0.12125197243471611,0.0,0.0,0.0,0.0
8187,0.0991413453178387,0.0,0.0,0.0,0.0
8193,0.06677029047248279,0.0,0.0,0.0,0.0
8202,0.05684742625296696,0.0,0.0,0.0,0.0
8208,0.0845444694829381,0.0,0.0,0.0,0.0
8210,0.0991413453178387,0.0,0.0,0.0,0.0
8216,0.06932105001975655,0.0,0.0,0.0,0.0
8217,0.12125197243471611,0.0,0.0,0.0,0.0
8221,0.07054631750482823,0.0,0.0,0.0,0.0
8223,0.10908631931513826,0.0,0.0,0.0,0.0
8228,0.12125197243471611,0.0,0.0,0.0,0.0
8230,0.08270720139108265,0.0,0.0,0.0,0.0
8247,0.061093886856160094,0.0,0.0,0.0,0.0
8248,0.0991413453178387,0.0,0.0,0.0,0.0
8257,0.12125197243471611,0.0,0.0,0.0,0.0
8262,0.1449032506152505,0.0,0.0,0.0,0.0
8263,0.3089829334691201,0.0,0.0,0.0,0.0
8265,0.11609847665109085,0.0,0.0,0.0,0.0
8271,0.12125197243471611,0.0,0.0,0.0,0.0
8282,0.3404899624180783,0.0,0.0,0.0,0.0
8287,0.35354984176128335,0.0,0.0,0.0,0.0
8292,0.0401258744861487,0.0,0.0,0.0,0.0
8309,0.09129307981211376,0.0,0.0,0.0,0.0
8311,0.3089829334691201,0.0,0.0,0.0,0.0
8317,0.12125197243471611,0.0,0.0,0.0,0.0
8321,0.11609847665109085,0.0,0.0,0.0,0.0
8331,0.045013495168597414,0.0,0.0,0.0,0.0
8342,0.10055551821891932,0.0,0.0,0.0,0.0
8346,0.12125197243471611,0.0,0.0,0.0,0.0
8349,0.12125197243471611,0.0,0.0,0.0,0.0
8351,0.1449032506152505,0.0,0.0,0.0,0.0
8364,0.5318396242622971,0.0,0.0,0.0,0.0
8380,0.039167291749208424,0.0,0.0,0.0,0.0
8385,0.12125197243471611,0.0,0.0,0.0,0.0
8386,0.12125197243471611,0.0,0.0,0.0,0.0
8391,0.12125197243471611,0.0,0.0,0.0,0.0
8400,0.051370337353092654,0.0,0.0,0.0,0.0
8407,0.12125197243471611,0.0,0.0,0.0,0.0
8409,0.321845004434885,0.0,0.0,0.0,0.0
8410,0.3111585982555826,0.0,0.0,0.0,0.0
8419,0.12125197243471611,0.0,0.0,0.0,0.0
8420,0.12125197243471611,0.0,0.0,0.0,0.0
8425,0.40089097773483734,0.0,0.0,0.0,0.0
8435,0.12125197243471611,0.0,0.0,0.0,0.0
8436,0.07060865251103073,0.0,0.0,0.0,0.0
8440,0.0846401143831044,0.0,0.0,0.0,0.0
8450,0.040083587484400815,0.0,0.0,0.0,0.0
8451,0.08575519394651261,0.0,0.0,0.0,0.0
8452,0.12125197243471611,0.0,0.0,0.0,0.0
8453,0.09962801681242453,0.0,0.0,0.0,0.0
8458,0.3704511363360868,0.0,0.0,0.0,0.0
8461,0.04385942778535126,0.0,0.0,0.0,0.0
8464,0.04614496325240377,0.0,0.0,0.0,0.0
8467,0.040083587484400815,0.0,0.0,0.0,0.0
8477,0.08520552834593134,0.0,0.0,0.0,0.0
8481,0.030934815459953153,0.0,0.0,0.0,0.0
8486,0.06793422183741368,0.0,0.0,0.0,0.0
8488,0.12125197243471611,0.0,0.0,0.0,0.0
8491,0.5628359908423676,0.0,0.0,0.0,0.0
8498,0.03777439388750597,0.0,0.0,0.0,0.0
8500,0.12125197243471611,0.0,0.0,0.0,0.0
8522,0.12125197243471611,0.0,0.0,0.0,0.0
8534,0.3111585982555826,0.0,0.0,0.0,0.0
8536,0.06684903294072389,0.0,0.0,0.0,0.0
8541,0.12266614533579674,0.0,0.0,0.0,0.0
8546,0.030934815459953153,0.0,0.0,0.0,0.0
8550,0.08918562911020188,0.0,0.0,0.0,0.0
8564,0.040083587484400815,0.0,0.0,0.0,0.0
8568,0.08046325684509775,0.0,0.0,0.0,0.0
8580,0.12125197243471611,0.0,0.0,0.0,0.0
8582,0.12125197243471611,0.0,0.0,0.0,0.0
8590,0.12125197243471611,0.0,0.0,0.0,0.0
8594,0.0991413453178387,0.0,0.0,0.0,0.0
8596,0.0991413453178387,0.0,0.0,0.0,0.0
8599,0.12125197243471611,0.0,0.0,0.0,0.0
8602,0.32391853384664976,0.0,0.0,0.0,0.0
8606,0.288354456991428,0.0,0.0,0.0,0.0
8611,0.0991413453178387,0.0,0.0,0.0,0.0
8614,0.12125197243471611,0.0,0.0,0.0,0.0
8624,0.12125197243471611,0.0,0.0,0.0,0.0
8628,0.08270720139108265,0.0,0.0,0.0,0.0
8632,0.0991413453178387,0.0,0.0,0.0,0.0
8640,0.12125197243471611,0.0,0.0,0.0,0.0
8643,0.11609847665109085,0.0,0.0,0.0,0.0
8645,0.12125197243471611,0.0,0.0,0.0,0.0
8649,0.25939505375954297,0.0,0.0,0.0,0.0
8651,0.032283270348879414,0.0,0.0,0.0,0.0
8654,0.12125197243471611,0.0,0.0,0.0,0.0
8655,0.12125197243471611,0.0,0.0,0.0,0.0
8660,0.12125197243471611,0.0,0.0,0.0,0.0
8673,0.12125197243471611,0.0,0.0,0.0,0.0
8678,0.321845004434885,0.0,0.0,0.0,0.0
8689,0.032283270348879414,0.0,0.0,0.0,0.0
8694,0.321845004434885,0.0,0.0,0.0,0.0
8697,0.0345132216974165,0.0,0.0,0.0,0.0
8698,0.1182709750834207,0.0,0.0,0.0,0.0
8701,0.3089829334691201,0.0,0.0,0.0,0.0
8704,0.10357325570475559,0.0,0.0,0.0,0.0
8709,0.12125197243471611,0.0,0.0,0.0,0.0
8719,0.12125197243471611,0.0,0.0,0.0,0.0
8721,0.12125197243471611,0.0,0.0,0.0,0.0
8722,0.5415935807410311,0.0,0.0,0.0,0.0
8730,0.3404899624180783,0.0,0.0,0.0,0.0
8752,0.12125197243471611,0.0,0.0,0.0,0.0
8754,0.0991413453178387,0.0,0.0,0.0,0.0
8756,0.06684903294072389,0.0,0.0,0.0,0.0
8769,0.06684903294072389,0.0,0.0,0.0,0.0
8773,0.12266614533579674,0.0,0.0,0.0,0.0
8775,0.035208671013100254,0.0,0.0,0.0,0.0
8777,0.12266614533579674,0.0,0.0,0.0,0.0
8778,0.09880170151971132,0.0,0.0,0.0,0.0
8780,0.12125197243471611,0.0,0.0,0.0,0.0
8781,0.3289931844450262,0.0,0.0,0.0,0.0
8782,0.06684903294072389,0.0,0.0,0.0,0.0
8797,0.12548653151030248,0.0,0.0,0.0,0.0
8810,0.12125197243471611,0.0,0.0,0.0,0.0
8811,0.08991323082381361,0.0,0.0,0.0,0.0
8812,0.07774661717587968,0.0,0.0,0.0,0.0
8814,0.0991413453178387,0.0,0.0,0.0,0.0
8817,0.03901160747628066,0.0,0.0,0.0,0.0
8824,0.07827890572405226,0.0,0.0,0.0,0.0
8841,0.12690070441138307,0.0,0.0,0.0,0.0
8854,0.11609847665109085,0.0,0.0,0.0,0.0
8857,0.06684903294072389,0.0,0.0,0.0,0.0
8870,0.0991413453178387,0.0,0.0,0.0,0.0
8872,0.05880246092114907,0.0,0.0,0.0,0.0
8874,0.12548653151030248,0.0,0.0,0.0,0.0
8875,0.12125197243471611,0.0,0.0,0.0,0.0
8876,0.11609847665109085,0.0,0.0,0.0,0.0
8886,0.030934815459953153,0.0,0.0,0.0,0.0
8892,0.12548653151030248,0.0,0.0,0.0,0.0
8906,0.12548653151030248,0.0,0.0,0.0,0.0
8908,0.030934815459953153,0.0,0.0,0.0,0.0
8910,0.5670326219913809,0.0,0.0,0.0,0.0
8911,0.06684903294072389,0.0,0.0,0.0,0.0
8916,0.12125197243471611,0.0,0.0,0.0,0.0
8919,0.0348869867272288,0.0,0.0,0.0,0.0
8928,0.12548653151030248,0.0,0.0,0.0,0.0
8936,0.06684903294072389,0.0,0.0,0.0,0.0
8937,0.12125197243471611,0.0,0.0,0.0,0.0
8943,0.34761966513432074,0.0,0.0,0.0,0.0
8947,0.12125197243471611,0.0,0.0,0.0,0.0
8962,0.05486409035390629,0.0,0.0,0.0,0.0
8971,0.09820349060032163,0.0,0.0,0.0,0.0
8974,0.12125197243471611,0.0,0.0,0.0,0.0
8976,0.5757238903922681,0.0,0.0,0.0,0.0
8993,0.09380832034794559,0.0,0.0,0.0,0.0
8995,0.3803312322593481,0.0,0.0,0.0,0.0
8996,0.07133069579463323,0.0,0.0,0.0,0.0
8998,0.38618266819893143,0.0,0.0,0.0,0.0
9002,0.3803312322593481,0.0,0.0,0.0,0.0
9007,0.030934815459953153,0.0,0.0,0.0,0.0
9008,0.031696830688223834,0.0,0.0,0.0,0.0
9030,0.3404899624180783,0.0,0.0,0.0,0.0
9032,0.039009887889589576,0.0,0.0,0.0,0.0
9047,0.40132997150909777,0.0,0.0,0.0,0.0
9053,0.12548653151030248,0.0,0.0,0.0,0.0
9060,0.33238447658711023,0.0,0.0,0.0,0.0
9061,0.08270720139108265,0.0,0.0,0.0,0.0
9063,0.3755574995989854,0.0,0.0,0.0,0.0
9073,0.14631742351633112,0.0,0.0,0.0,0.0
9074,0.14631742351633112,0.0,0.0,0.0,0.0
9078,0.12690070441138307,0.0,0.0,0.0,0.0
9080,0.10850979535086694,0.0,0.0,0.0,0.0
9089,0.368834454286296,0.0,0.0,0.0,0.0
9091,0.074537172672796,0.0,0.0,0.0,0.0
9098,0.12153270956119895,0.0,0.0,0.0,0.0
9107,0.06209403608402557,0.0,0.0,0.0,0.0
9109,0.07389836020737686,0.0,0.0,0.0,0.0
9110,0.09820349060032163,0.0,0.0,0.0,0.0
9111,0.040083587484400815,0.0,0.0,0.0,0.0
9116,0.12548653151030248,0.0,0.0,0.0,0.0
9118,0.06684903294072389,0.0,0.0,0.0,0.0
9119,0.1449032506152505,0.0,0.0,0.0,0.0
9123,0.11903438260635024,0.0,0.0,0.0,0.0
9125,0.12266614533579674,0.0,0.0,0.0,0.0
9126,0.11170330639871481,0.0,0.0,0.0,0.0
9130,0.3391569076277528,0.0,0.0,0.0,0.0
9132,0.5623571620816273,0.0,0.0,0.0,0.0
9141,0.12548653151030248,0.0,0.0,0.0,0.0
9142,0.37574270824214634,0.0,0.0,0.0,0.0
9144,0.3289931844450262,0.0,0.0,0.0,0.0
9145,0.0991413453178387,0.0,0.0,0.0,0.0
9154,0.5630454594604933,0.0,0.0,0.0,0.0
9171,0.12690070441138307,0.0,0.0,0.0,0.0
9175,0.12125197243471611,0.0,0.0,0.0,0.0
9183,0.5670326219913809,0.0,0.0,0.0,0.0
9184,0.12548653151030248,0.0,0.0,0.0,0.0
9186,0.030934815459953153,0.0,0.0,0.0,0.0
9192,0.09906905225909671,0.0,0.0,0.0,0.0
9195,0.1449032506152505,0.0,0.0,0.0,0.0
9198,0.12548653151030248,0.0,0.0,0.0,0.0
9201,0.06854391342508818,0.0,0.0,0.0,0.0
9207,0.031696830688223834,0.0,0.0,0.0,0.0
9208,0.040083587484400815,0.0,0.0,0.0,0.0
9209,0.34838469926018356,0.0,0.0,0.0,0.0
9215,0.5727994159392273,0.0,0.0,0.0,0.0
9218,0.1449032506152505,0.0,0.0,0.0,0.0
9221,0.12548653151030248,0.0,0.0,0.0,0.0
9239,0.04256194721994401,0.0,0.0,0.0,0.0
9240,0.1717232780086462,0.0,0.0,0.0,0.0
9247,0.04112217076800149,0.0,0.0,0.0,0.0
9249,0.11609847665109085,0.0,0.0,0.0,0.0
9251,0.12125197243471611,0.0,0.0,0.0,0.0
9257,0.04112217076800149,0.0,0.0,0.0,0.0
9265,0.5630454594604933,0.0,0.0,0.0,0.0
9267,0.030348375799297576,0.0,0.0,0.0,0.0
9285,0.12033303572667726,0.0,0.0,0.0,0.0
9291,0.09820349060032163,0.0,0.0,0.0,0.0
9292,0.08422089462221899,0.0,0.0,0.0,0.0
9293,0.12125197243471611,0.0,0.0,0.0,0.0
9300,0.06932105001975655,0.0,0.0,0.0,0.0
9304,0.36330379824001724,0.0,0.0,0.0,0.0
9305,0.06037184357255758,0.0,0.0,0.0,0.0
9309,0.09308617602053895,0.0,0.0,0.0,0.0
9310,0.12548653151030248,0.0,0.0,0.0,0.0
9316,0.12125197243471611,0.0,0.0,0.0,0.0
9319,0.12125197243471611,0.0,0.0,0.0,0.0
9321,0.04610080919573771,0.0,0.0,0.0,0.0
9323,0.05080303213118133,0.0,0.0,0.0,0.0
9324,0.12548653151030248,0.0,0.0,0.0,0.0
9327,0.08751759791892229,0.0,0.0,0.0,0.0
9329,0.04620278085583796,0.0,0.0,0.0,0.0
9331,0.0833036459978592,0.0,0.0,0.0,0.0
9338,0.09961766350140226,0.0,0.0,0.0,0.0
9348,0.5919371033901586,0.0,0.0,0.0,0.0
9350,0.06932105001975655,0.0,0.0,0.0,0.0
9365,0.09820349060032163,0.0,0.0,0.0,0.0
9380,0.5630454594604933,0.0,0.0,0.0,0.0
9382,0.12548653151030248,0.0,0.0,0.0,0.0
9386,0.12690070441138307,0.0,0.0,0.0,0.0
9399,0.12548653151030248,0.0,0.0,0.0,0.0
9410,0.04256194721994401,0.0,0.0,0.0,0.0
9417,0.12548653151030248,0.0,0.0,0.0,0.0
9423,0.08031239586442879,0.0,0.0,0.0,0.0
9433,0.1449032506152505,0.0,0.0,0.0,0.0
9434,0.041285343742427164,0.0,0.0,0.0,0.0
9439,0.3675542615794967,0.0,0.0,0.0,0.0
9445,0.1449032506152505,0.0,0.0,0.0,0.0
9451,0.12548653151030248,0.0,0.0,0.0,0.0
9462,0.12548653151030248,0.0,0.0,0.0,0.0
9463,0.30924212804600415,0.0,0.0,0.0,0.0
9467,0.38220683718073956,0.0,0.0,0.0,0.0
9469,0.10775146981961772,0.0,0.0,0.0,0.0
9470,0.08422089462221899,0.0,0.0,0.0,0.0
9488,0.44792606624810805,0.0,0.0,0.0,0.0
9504,0.06724415846278345,0.0,0.0,0.0,0.0
9506,0.0863215002264832,0.0,0.0,0.0,0.0
9521,0.040083587484400815,0.0,0.0,0.0,0.0
9522,0.12548653151030248,0.0,0.0,0.0,0.0
9528,0.06716541599454233,0.0,0.0,0.0,0.0
9529,0.12548653151030248,0.0,0.0,0.0,0.0
9531,0.030934815459953153,0.0,0.0,0.0,0.0
9533,0.09820349060032163,0.0,0.0,0.0,0.0
9534,0.29921554037769055,0.0,0.0,0.0,0.0
9535,0.030934815459953153,0.0,0.0,0.0,0.0
9545,0.05228595246919926,0.0,0.0,0.0,0.0
9547,0.12250553415900708,0.0,0.0,0.0,0.0
9550,0.10156054747044707,0.0,0.0,0.0,0.0
9563,0.5268854269458323,0.0,0.0,0.0,0.0
9572,0.07384002410139855,0.0,0.0,0.0,0.0
9579,0.030934815459953153,0.0,0.0,0.0,0.0
9586,0.5757238903922681,0.0,0.0,0.0,0.0
9590,0.07128547309146621,0.0,0.0,0.0,0.0
9594,0.1449032506152505,0.0,0.0,0.0,0.0
9597,0.08270720139108265,0.0,0.0,0.0,0.0
9612,0.0991413453178387,0.0,0.0,0.0,0.0
9619,0.04334475967449029,0.0,0.0,0.0,0.0
9622,0.07779058238747652,0.0,0.0,0.0,0.0
9636,0.030934815459953153,0.0,0.0,0.0,0.0
9643,0.12548653151030248,0.0,0.0,0.0,0.0
9645,0.08412137429216328,0.0,0.0,0.0,0.0
9648,0.09820349060032163,0.0,0.0,0.0,0.0
9650,0.12690070441138307,0.0,0.0,0.0,0.0
9667,0.12690070441138307,0.0,0.0,0.0,0.0
9695,0.10775146981961772,0.0,0.0,0.0,0.0
9697,0.09961766350140226,0.0,0.0,0.0,0.0
9710,0.06101676728164146,0.0,0.0,0.0,0.0
9711,0.08124675793219596,0.0,0.0,0.0,0.0
9714,0.12690070441138307,0.0,0.0,0.0,0.0
9723,0.08422089462221899,0.0,0.0,0.0,0.0
9728,0.06932105001975655,0.0,0.0,0.0,0.0
9730,0.12548653151030248,0.0,0.0,0.0,0.0
9734,0.06366854686926088,0.0,0.0,0.0,0.0
9744,0.11650349608078572,0.0,0.0,0.0,0.0
9747,0.04199630478556404,0.0,0.0,0.0,0.0
9752,0.12690070441138307,0.0,0.0,0.0,0.0
9753,0.12548653151030248,0.0,0.0,0.0,0.0
9758,0.03343314241480185,0.0,0.0,0.0,0.0
9765,0.3853114560777193,0.0,0.0,0.0,0.0
9769,0.12266614533579674,0.0,0.0,0.0,0.0
9781,0.06955642180877324,0.0,0.0,0.0,0.0
9787,0.030934815459953153,0.0,0.0,0.0,0.0
9788,0.12065358726865341,0.0,0.0,0.0,0.0
9789,0.12125197243471611,0.0,0.0,0.0,0.0
9792,0.12065358726865341,0.0,0.0,0.0,0.0
9794,0.5495965517630523,0.0,0.0,0.0,0.0
9795,0.04868546292028454,0.0,0.0,0.0,0.0
9796,0.06650208184915413,0.0,0.0,0.0,0.0
9803,0.04725501732409421,0.0,0.0,0.0,0.0
9817,0.03324114023093391,0.0,0.0,0.0,0.0
9824,0.12125197243471611,0.0,0.0,0.0,0.0
9825,0.3755574995989854,0.0,0.0,0.0,0.0
9829,0.12125197243471611,0.0,0.0,0.0,0.0
9832,0.053848697088635857,0.0,0.0,0.0,0.0
9833,0.07206001073596457,0.0,0.0,0.0,0.0
9839,0.12690070441138307,0.0,0.0,0.0,0.0
9845,0.5757238903922681,0.0,0.0,0.0,0.0
9846,0.06989236831401444,0.0,0.0,0.0,0.0
9852,0.34696111968232823,0.0,0.0,0.0,0.0
9857,0.12125197243471611,0.0,0.0,0.0,0.0
9878,0.032283270348879414,0.0,0.0,0.0,0.0
9882,0.12690070441138307,0.0,0.0,0.0,0.0
9889,0.04280029663176228,0.0,0.0,0.0,0.0
9893,0.030934815459953153,0.0,0.0,0.0,0.0
9896,0.10867040652765658,0.0,0.0,0.0,0.0
9899,0.3868554274899107,0.0,0.0,0.0,0.0
9900,0.12548653151030248,0.0,0.0,0.0,0.0
9903,0.11609847665109085,0.0,0.0,0.0,0.0
9904,0.12548653151030248,0.0,0.0,0.0,0.0
9907,0.0812267544408861,0.0,0.0,0.0,0.0
9909,0.09820349060032163,0.0,0.0,0.0,0.0
9910,0.12033303572667726,0.0,0.0,0.0,0.0
9916,0.12548653151030248,0.0,0.0,0.0,0.0
9920,0.12125197243471611,0.0,0.0,0.0,0.0
9922,0.12690070441138307,0.0,0.0,0.0,0.0
9926,0.04959091954050039,0.0,0.0,0.0,0.0
9934,0.12548653151030248,0.0,0.0,0.0,0.0
9936,0.04840563818621207,0.0,0.0,0.0,0.0
9937,0.36386233501919046,0.0,0.0,0.0,0.0
9938,0.3187599980641803,0.0,0.0,0.0,0.0
9942,0.06932105001975655,0.0,0.0,0.0,0.0
9944,0.12125197243471611,0.0,0.0,0.0,0.0
9948,0.12548653151030248,0.0,0.0,0.0,0.0
9951,0.06854391342508818,0.0,0.0,0.0,0.0
9956,0.12548653151030248,0.0,0.0,0.0,0.0
9962,0.12548653151030248,0.0,0.0,0.0,0.0
9973,0.10867040652765658,0.0,0.0,0.0,0.0
9981,0.32091255473431657,0.0,0.0,0.0,0.0
9984,0.12548653151030248,0.0,0.0,0.0,0.0
9988,0.12690070441138307,0.0,0.0,0.0,0.0
9998,0.12548653151030248,0.0,0.0,0.0,0.0
10000,0.12690070441138307,0.0,0.0,0.0,0.0
10002,0.06684903294072389,0.0,0.0,0.0,0.0
10007,0.12125197243471611,0.0,0.0,0.0,0.0
10013,0.09820349060032163,0.0,0.0,0.0,0.0
10014,0.12548653151030248,0.0,0.0,0.0,0.0
10017,0.0991413453178387,0.0,0.0,0.0,0.0
10020,0.5734611594423136,0.0,0.0,0.0,0.0
10021,0.12690070441138307,0.0,0.0,0.0,0.0
10022,0.030934815459953153,0.0,0.0,0.0,0.0
10028,0.07206001073596457,0.0,0.0,0.0,0.0
10034,0.031696830688223834,0.0,0.0,0.0,0.0
10042,0.12548653151030248,0.0,0.0,0.0,0.0
10050,0.12690070441138307,0.0,0.0,0.0,0.0
10052,0.12690070441138307,0.0,0.0,0.0,0.0
10056,0.4040603724671822,0.0,0.0,0.0,0.0
10070,0.12548653151030248,0.0,0.0,0.0,0.0
10072,0.3004681305385716,0.0,0.0,0.0,0.0
10078,0.12125197243471611,0.0,0.0,0.0,0.0
10079,0.04334475967449029,0.0,0.0,0.0,0.0
10080,0.08563506752329961,0.0,0.0,0.0,0.0
10095,0.12548653151030248,0.0,0.0,0.0,0.0
10097,0.12690070441138307,0.0,0.0,0.0,0.0
10101,0.12690070441138307,0.0,0.0,0.0,0.0
10105,0.12690070441138307,0.0,0.0,0.0,0.0
10119,0.09820349060032163,0.0,0.0,0.0,0.0
10120,0.03380911356663575,0.0,0.0,0.0,0.0
10123,0.08116115480268248,0.0,0.0,0.0,0.0
10125,0.0991413453178387,0.0,0.0,0.0,0.0
10127,0.12690070441138307,0.0,0.0,0.0,0.0
10128,0.06932105001975655,0.0,0.0,0.0,0.0
10131,0.09820349060032163,0.0,0.0,0.0,0.0
10140,0.5398425952843183,0.0,0.0,0.0,0.0
10143,0.07060865251103073,0.0,0.0,0.0,0.0
10149,0.030934815459953153,0.0,0.0,0.0,0.0
10153,0.12548653151030248,0.0,0.0,0.0,0.0
10157,0.5467157192516916,0.0,0.0,0.0,0.0
10161,0.04708770685315593,0.0,0.0,0.0,0.0
10162,0.09586887331352126,0.0,0.0,0.0,0.0
10163,0.12548653151030248,0.0,0.0,0.0,0.0
10169,0.06591845626054918,0.0,0.0,0.0,0.0
10176,0.22222450703960006,0.0,0.0,0.0,0.0
10178,0.030934815459953153,0.0,0.0,0.0,0.0
10189,0.08422089462221899,0.0,0.0,0.0,0.0
10194,0.12548653151030248,0.0,0.0,0.0,0.0
10196,0.040083587484400815,0.0,0.0,0.0,0.0
10197,0.030934815459953153,0.0,0.0,0.0,0.0
10200,0.12548653151030248,0.0,0.0,0.0,0.0
10208,0.06684903294072389,0.0,0.0,0.0,0.0
10227,0.12125197243471611,0.0,0.0,0.0,0.0
10229,0.0833036459978592,0.0,0.0,0.0,0.0
10232,0.12125197243471611,0.0,0.0,0.0,0.0
10239,0.3004681305385716,0.0,0.0,0.0,0.0
10240,0.08270720139108265,0.0,0.0,0.0,0.0
10241,0.09820349060032163,0.0,0.0,0.0,0.0
10244,0.12174720862775786,0.0,0.0,0.0,0.0
10248,0.4021026163290976,0.0,0.0,0.0,0.0
10249,0.051423188974800194,0.0,0.0,0.0,0.0
10254,0.12548653151030248,0.0,0.0,0.0,0.0
10264,0.03607045440744068,0.0,0.0,0.0,0.0
10266,0.5757238903922681,0.0,0.0,0.0,0.0
10271,0.10867040652765658,0.0,0.0,0.0,0.0
10273,0.09820349060032163,0.0,0.0,0.0,0.0
10283,0.040083587484400815,0.0,0.0,0.0,0.0
10293,0.060216633822229707,0.0,0.0,0.0,0.0
10294,0.11609847665109085,0.0,0.0,0.0,0.0
10309,0.12548653151030248,0.0,0.0,0.0,0.0
10310,0.039009887889589576,0.0,0.0,0.0,0.0
10311,0.12548653151030248,0.0,0.0,0.0,0.0
10313,0.12548653151030248,0.0,0.0,0.0,0.0
10314,0.040083587484400815,0.0,0.0,0.0,0.0
10316,0.0892204551708049,0.0,0.0,0.0,0.0
10318,0.5710484304825145,0.0,0.0,0.0,0.0
10325,0.12125197243471611,0.0,0.0,0.0,0.0
10331,0.09630664730279428,0.0,0.0,0.0,0.0
10334,0.3004681305385716,0.0,0.0,0.0,0.0
10335,0.11709719640277608,0.0,0.0,0.0,0.0
10336,0.12690070441138307,0.0,0.0,0.0,0.0
10346,0.12690070441138307,0.0,0.0,0.0,0.0
10349,0.09820349060032163,0.0,0.0,0.0,0.0
10350,0.12548653151030248,0.0,0.0,0.0,0.0
10356,0.3004681305385716,0.0,0.0,0.0,0.0
10359,0.12125197243471611,0.0,0.0,0.0,0.0
10376,0.12125197243471611,0.0,0.0,0.0,0.0
10385,0.08422089462221899,0.0,0.0,0.0,0.0
10394,0.321845004434885,0.0,0.0,0.0,0.0
10402,0.11595446647860944,0.0,0.0,0.0,0.0
10404,0.12125197243471611,0.0,0.0,0.0,0.0
10410,0.04039833677962635,0.0,0.0,0.0,0.0
10435,0.0882477743926848,0.0,0.0,0.0,0.0
10437,0.28832881439785557,0.0,0.0,0.0,0.0
10439,0.12125197243471611,0.0,0.0,0.0,0.0
10440,0.31960810206906615,0.0,0.0,0.0,0.0
10442,0.12548653151030248,0.0,0.0,0.0,0.0
10443,0.3289931844450262,0.0,0.0,0.0,0.0
10444,0.12548653151030248,0.0,0.0,0.0,0.0
10449,0.0991413453178387,0.0,0.0,0.0,0.0
10455,0.12033303572667726,0.0,0.0,0.0,0.0
10457,0.12125197243471611,0.0,0.0,0.0,0.0
10461,0.3355178524273933,0.0,0.0,0.0,0.0
10462,0.040083587484400815,0.0,0.0,0.0,0.0
10469,0.29921554037769055,0.0,0.0,0.0,0.0
10473,0.060150915810075326,0.0,0.0,0.0,0.0
10483,0.06773954895158649,0.0,0.0,0.0,0.0
10498,0.3404899624180783,0.0,0.0,0.0,0.0
10522,0.05880246092114907,0.0,0.0,0.0,0.0
10524,0.04256194721994401,0.0,0.0,0.0,0.0
10531,0.041829813966214,0.0,0.0,0.0,0.0
10539,0.3404899624180783,0.0,0.0,0.0,0.0
10547,0.12690070441138307,0.0,0.0,0.0,0.0
10572,0.12548653151030248,0.0,0.0,0.0,0.0
10578,0.053979418565583415,0.0,0.0,0.0,0.0
10581,0.12548653151030248,0.0,0.0,0.0,0.0
10584,0.12125197243471611,0.0,0.0,0.0,0.0
10585,0.040083587484400815,0.0,0.0,0.0,0.0
10589,0.12548653151030248,0.0,0.0,0.0,0.0
10613,0.11180718515958829,0.0,0.0,0.0,0.0
10614,0.09906905225909671,0.0,0.0,0.0,0.0
10618,0.1028763202301112,0.0,0.0,0.0,0.0
10619,0.308546732468854,0.0,0.0,0.0,0.0
10622,0.040083587484400815,0.0,0.0,0.0,0.0
10642,0.12125197243471611,0.0,0.0,0.0,0.0
10643,0.030934815459953153,0.0,0.0,0.0,0.0
10653,0.06932105001975655,0.0,0.0,0.0,0.0
10655,0.06932105001975655,0.0,0.0,0.0,0.0
10659,0.030934815459953153,0.0,0.0,0.0,0.0
10663,0.0375830159528503,0.0,0.0,0.0,0.0
